0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.306405095772481,1.0336260274410656,-1.2359110230411963,0.5402281583845395,-0.1362749996314912,0.9386481568450553,-0.2704201432427552,-0.5473325097839967,0.5098219291313528,0.4890296112779371,0.8470598882552164,-1.5415368845871809,-0.20587077375672716,-0.7206500482742927,0.45202581174626355
-1.5996462650639856,-1.3175015042450977,0.7881836127399747,0.9553766389878641,-0.732213162584772,-0.9274232730655,3.6979493761391264,-0.584643108744286,-1.1962634837752084,0.052381673591139793,-0.8162796446110955,0.6487032584159004,4.693254001369405,0.4708835302149494,0.024913012987957582
1.0682598501308387,0.9111074779152023,-1.2696723096427067,2.0757088400680677,-0.15044707662277645,0.5485030452661227,-0.2704201432427552,-0.287662776697467,0.7941694979491131,-0.5998266383967348,0.16401886327858356,-1.5415368845871809,0.4500469151794716,-0.486808450658129,0.7733053506352546
-1.5450544834295934,-1.2263311367930854,0.5402491642601339,-1.1146787985410407,0.7418223726930557,0.2466926759314764,-0.2704201432427552,1.7141712142928947,-1.4806110525929685,0.8538240908643755,0.284048231749097,0.6487032584159004,-0.4089972033020775,-0.6886621270096359,-0.3757414708030199
-1.4674651824658131,-0.8186737361995761,1.0097420560623862,0.4208018831424872,-0.08684215724276066,-0.7249894887556765,-0.2704201432427552,0.39325565432781306,1.3628646355846334,-0.3013584278260125,0.0010464362936924865,-1.5415368845871809,-0.43801526466569896,-0.9893815641358228,0.5994364237070949
0.4518849327155615,-0.584655496745781,1.1574476849439934,-0.6881563869622831,1.4820791874642956,-0.9127008160247855,-0.2704201432427552,2.165509104941556,-0.627568346139688,2.589361463442279,-0.8586947147011164,0.6487032584159004,-0.25569423760747345,-0.5204122566052269,-0.5118128049207102
0.8451496774973325,0.7663926089437544,-0.1428893693173009,0.47198457253193815,-0.2017402948003302,1.4539341532700603,-0.2704201432427552,-0.584643108744286,0.7941694979491131,0.10765356443756989,0.2975999346409292,-1.5415368845871809,0.001088229930988305,0.9225068103381144,0.08916892076575547
-1.5951963693710034,-0.0022117975665745027,1.1363468808180497,-0.8928871445200868,-0.6011031788674575,-1.3359714559453257,-0.2704201432427552,2.0872772038957876,-0.9119159149574482,0.10765356443756989,-2.2013692778412173,0.6487032584159004,-0.36410133477722917,0.681805947131179,-0.7272590839403867
-1.6841922817136359,-1.3175015042450977,0.4083691384729842,-0.10808590721517233,0.7570641657629142,0.2430120616712982,-0.2704201432427552,2.1444466700446183,-0.05887320850416758,0.29557799331543205,0.6506481943943757,0.6487032584159004,-0.4298026057892023,-0.7238488404007581,-1.1694909198228807
0.6287320320287295,0.542435385962789,0.9464396436845542,-1.7914276915793368,-0.18827250292909944,-1.199788728318717,-0.2704201432427552,2.063205849727859,-1.4806110525929685,-0.5942994493120918,-1.6957323634485697,0.6487032584159004,-0.38435922667258754,-1.2364140571188549,-1.6884518691106276
-1.4674651824658131,-1.3162955470036688,1.294602911762629,0.02271429900231351,-0.22929378907265083,-0.9642294156672861,-0.2704201432427552,2.2467499252583147,-1.1962634837752084,-0.5279731802963757,-1.0287069873441015,0.6487032584159004,-0.11936410025762911,-0.4986472792498939,1.400745391289049
-1.5961298474202164,-1.3175015042450977,1.278777308668171,0.4321758141179207,-0.24383794122170072,-1.078328457732823,-0.2704201432427552,-0.5825609366087602,1.3628646355846334,-0.7507189004074888,0.6965831873134433,-1.5415368845871809,0.5923996690387467,-1.6476731974194017,1.1966383901125142
-1.526358447769926,-1.3175015042450977,-0.07431175590798321,1.0463680867913319,-0.679059568618395,-0.4526240335024593,-0.2704201432427552,-0.584643108744286,-1.1962634837752084,-0.4837556676192317,-1.872256493325293,0.6487032584159004,4.249770422038586,0.18648782610526257,0.05893084651738022
0.6897083256599887,0.5248996713476504,0.9121508369798954,0.9383157425247132,-0.7081146519202658,-0.9936743297487151,-0.2704201432427552,-0.5803403541867688,-0.627568346139688,-0.6053538274813779,-0.48751885237807585,0.6487032584159004,-0.40790218211854457,0.6386057648046842,1.0983646488052927
0.29378817354867015,-0.10419755890638145,-1.2731011903131724,0.4378627796056375,-0.049900409436128695,1.045385970390235,3.6979493761391264,-0.584643108744286,-1.1962634837752084,-0.9535667398138871,1.3840241158263855,0.6487032584159004,-0.04052257504326134,-0.945851609425157,0.0324725315500515
-0.4300259498659357,-0.5138611209171164,1.2629517055737132,-0.03415535587485425,-0.22813769840388215,-0.9715906441876434,-0.2704201432427552,-0.548235185565294,-0.627568346139688,0.008164160913995713,-1.0735860034144553,0.6487032584159004,0.455522021097136,-0.06677736493861515,-0.1716344696264843
0.10789721804635857,-0.43112293179497835,0.5270611616814189,0.4947324344828053,-0.27110573492645207,-0.35692806273781535,-0.2704201432427552,2.2347142481743507,-0.627568346139688,-0.5611363148042338,-0.8806942323826621,0.6487032584159004,-0.12045912144116203,1.7500706084170343,-1.6155025149864215
0.4518849327155615,1.865019655885331,-1.1573105276720552,1.5695689116612752,-0.17105073848399333,0.5411418167457654,3.6979493761391264,-0.584643108744286,1.3628646355846334,0.23477891338435897,0.9871528168512999,-1.5415368845871809,-0.20587077375672716,0.19984360766421708,-0.1527356732212495
0.6377940280961846,0.4567751467793412,0.4083691384729842,1.5297601532472578,0.6564244797868254,-0.8869365162035352,-0.2704201432427552,-0.583945039473416,1.6472122044023936,-0.5500819366349478,-0.8192715790157863,-1.5415368845871809,-0.39147686436555135,-0.3344536091707963,-0.7763959545939971
0.26145593167053677,-1.3175015042450977,1.1495348833967645,-1.8767321738950884,-0.4897463995078978,-1.0083967867894295,-0.2704201432427552,2.3580799382849844,-1.4806110525929685,-0.5777178820581628,0.2219215938164118,0.6487032584159004,-0.40625965034324524,-1.388571035175685,-1.581484681456999
0.6287320320287295,0.5945437020401597,-0.42775022501754384,1.6833082214156108,0.7609576665209514,0.1031487197845109,-0.2704201432427552,-0.5822570357623901,0.5098219291313528,-0.3400487514185136,0.5024594432914836,0.6487032584159004,-0.4117347562609097,-0.36136303571920836,1.204197908674608
-1.441115505848101,-0.9217475411472695,1.2972405122783721,-0.6483476285482658,0.20054603693494782,-1.2734010135222893,-0.2704201432427552,2.1955982976514665,0.2254743603135926,-0.5556091257195908,-1.5947105782549111,-1.5415368845871809,-0.38873931140671913,-0.3980996793159376,-1.2828836982542893
0.3357768871958054,0.40399702565459333,1.2471261024792553,-2.0416541730388746,-0.5875490124060313,-1.2991653133435395,-0.2704201432427552,0.3962645735988042,-1.1962634837752084,-0.46164691128065966,-0.9546126117926556,0.6487032584159004,-0.38107416312198894,-1.319582652406962,-1.1770504383849747
1.1100814973284994,0.8534764644117937,-1.2140189387605296,1.8596041515348303,0.25484907737084767,0.12155179108540397,3.6979493761391264,-0.584643108744286,-0.3432207773219278,0.4945568003625801,0.797252980224197,-1.5415368845871809,0.7840283761570019,-1.1198724965525713,1.2004181493935606
1.1915549311078266,1.2684728071252505,-1.2588581475281604,0.7790807088686434,0.1605014480805286,0.2135671475898693,-0.2704201432427552,-0.584643108744286,-0.05887320850416758,-0.13001556620207938,0.7259745429359885,-1.5415368845871809,-0.4188523939538734,0.024569585476949905,-0.7272590839403867
-1.5996462650639856,-1.3141248239690972,0.8356604220233489,0.9781245009387306,-0.42578269336860897,-0.5004720188847812,-0.2704201432427552,0.02917642253789306,-0.05887320850416758,-0.5887722602274488,-0.1552381373160086,0.6487032584159004,-0.1823278183107701,-0.45867886628828186,1.6464297445571014
-0.42880820390568236,0.2856363523723275,0.7011427957204562,0.1421405742443658,-0.5304952734823715,-1.2329142566603244,-0.2704201432427552,-0.584643108744286,1.0785170667668733,-0.4340109658574446,-0.8129357179235008,-1.5415368845871809,0.08321481869595475,0.5055755850298145,-0.45133665642395887
-1.5658585659189501,-0.9933401977490539,1.2629517055737132,-1.1999832808567923,-0.46744182263975687,-0.5041526331449598,-0.2704201432427552,-0.37642589519170366,0.2254743603135926,0.26794204789221704,-0.12162287429860687,0.6487032584159004,-0.351508591166601,-0.684638903922741,0.24035929200763384
1.2658330165851706,1.1684105149464368,-0.6783222740131281,0.6141587097248575,-0.010035213961345995,0.6000316449086233,-0.2704201432427552,-0.5821457057493634,0.5098219291313528,0.3232139387386471,0.744630133929939,0.6487032584159004,-0.41228226685267616,-0.6001182418595307,-0.878449455182265
0.34320774403049775,0.46791819169014265,0.764445208098288,1.1999161549596848,-0.5328871852108584,-0.12872997860674154,-0.2704201432427552,-0.19348360351544636,1.0785170667668733,-0.6854980692087014,-0.28389131671768825,0.6487032584159004,-0.3745040360207916,0.28327602085966114,1.0530075374327297
-1.092886872574363,-0.3437655572388991,-0.723161482780759,1.211290085935119,-0.4100160085583324,1.2294166833991653,-0.2704201432427552,-0.5811226731972264,-0.05887320850416758,-0.7059486688218805,0.9489616541561363,-1.5415368845871809,-0.12483920617529355,-0.48562127007511074,1.2873526128576407
0.825370330830466,0.24269084951019423,-0.8365783049577075,1.0349941558158984,0.11346051742028501,0.27981820427308435,-0.2704201432427552,1.5426628158464035,1.0785170667668733,-0.865131714459599,0.1925302381938667,0.6487032584159004,-0.39968952324204793,-0.7534953777377954,0.22902001416449297
0.1480223852435945,1.7206384350840114,-0.2747693951044504,1.4387687054437894,0.2219802237018893,0.1362742481261184,-0.2704201432427552,-0.584643108744286,-0.9119159149574482,-0.6766545666732726,1.118621934516217,-1.5415368845871809,-0.3569836970842654,-0.7565952381490093,0.9622933146876026
0.34320774403049775,0.5983424673506603,0.9833660509049562,-0.2559470098958085,-0.12032892144157813,-1.162982585716931,-0.2704201432427552,0.6008710840261973,-1.4806110525929685,-0.4948100457885177,-1.7201958271104485,0.6487032584159004,-0.3920243749573178,0.47256536937422566,-1.0031815114568146
0.8451496774973325,0.20590078950433813,0.804009215834433,-0.44930383647817856,-0.7794334866246521,-0.4084566623803159,-0.2704201432427552,-0.5846357068028794,0.7941694979491131,-0.12448837711743636,-0.29849899645823463,0.6487032584159004,-0.279784703645197,2.0716646374612906,1.593513114622444
0.6038782373603359,0.5248996713476504,0.8013716153186896,1.9278477373874314,-0.7784567893355199,-1.496446237689113,-0.2704201432427552,-0.5824676601113594,0.5098219291313528,-0.17976026796386646,-0.8671425294908296,0.6487032584159004,0.3186443731555247,-0.03650426007165146,0.9698528332496965
1.2284322949014606,1.2367159331009605,-0.9051559183670251,0.5117933309459556,0.39951322754958823,1.3287932684239883,3.6979493761391264,-0.5845850366023558,0.5098219291313528,-0.6468077456162004,1.1863804489753782,-1.5415368845871809,0.9482815536869349,-1.0647345539190596,0.3726508668442774
-0.3993584123142448,-0.07774035367970011,0.8119220173816619,-1.1033048675656072,-0.6391943731436124,-0.7912405454388913,-0.2704201432427552,-0.584643108744286,1.0785170667668733,-0.68660350702563,-0.36449754950287194,-1.5415368845871809,-0.19820562547199697,1.7375392578185074,0.9320552404392269
-1.092886872574363,-1.2132216721921425,-0.5912814569936092,-0.022781424899420696,-0.38615004486742915,0.4896132171032649,-0.2704201432427552,1.7111622950219036,-0.627568346139688,-0.21845059155636753,-0.6392275263100154,0.6487032584159004,-0.4298026057892023,0.6096847267128255,1.2306562236419363
-0.36740988944956765,-0.16204372230119213,1.1126084761763628,-1.2909747286602609,-0.07887576234704992,-0.7470731743167479,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,-0.46164691128065966,0.0930924182732796,-1.5415368845871809,-0.38107416312198894,1.0270446561205477,-0.20187254387485998
1.2116406375611877,1.0196436296437885,-0.11123816312838497,-0.30712969928525946,-0.13157755076471264,0.48593260284308626,-0.2704201432427552,-0.5820674738483177,0.5098219291313528,-0.45611972219601665,0.7587098252461283,0.6487032584159004,-0.4177573727703406,0.9074032351430499,-1.0863362156398475
0.26145593167053677,-1.2734578484711787,-1.3203933675604445,-1.3478443835374285,0.37320219853623166,1.4944209101320254,-0.2704201432427552,-0.5832590058796301,1.0785170667668733,-0.7252938306181309,1.1677248579814274,0.6487032584159004,-0.2962100213981902,0.4388626317118766,-0.2812474887768459
0.7631369979071554,1.5594300909072893,-1.2369660632474935,0.38668009021618654,-0.837105136078171,1.2441391404398803,3.6979493761391264,-0.584643108744286,-0.3432207773219278,-0.43953815494208764,1.32858533126889,-1.5415368845871809,1.8680993478545591,-1.4468418154588274,0.5691983494587188
1.1985896338832416,1.1801866874089886,0.0733938729736244,1.0349941558158984,0.19992148220584288,0.018494591800402794,3.6979493761391264,-0.48173806967639127,1.0785170667668733,-0.6053538274813779,0.6038332207680462,0.6487032584159004,0.34054479682618305,-1.116838590618191,0.24035929200763384
-1.5996462650639856,-1.3175015042450977,0.9596276462632692,0.7847676743563609,-0.8332049911208882,-1.1004121432938947,3.6979493761391264,-0.5846341722540512,0.5098219291313528,0.3840130186697202,-0.9431728625982522,0.6487032584159004,4.654928259945754,-1.2034038414632668,0.6221149793933763
0.6377940280961846,0.8038412849790225,1.265589306089456,-0.7450260418394506,-0.8099037843658776,-1.4861405177606128,-0.2704201432427552,-0.5840924765176947,1.3628646355846334,-0.23503215881029701,-1.1814716381247556,0.6487032584159004,-0.3526036123501338,-0.8361363372112273,-0.2358903774042824
0.5507800846302937,0.5457024337622959,-0.3459846090295112,-0.9838785923235551,-0.3521649657251769,0.4454458459811215,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,-0.5887722602274488,0.4853878175706039,0.6487032584159004,-0.4188523939538734,2.2286362923270278,1.0756860931190115
1.1915549311078266,0.8918604003419995,-0.5358918461630066,1.0975507761807834,-0.8541142861474117,0.4528070745014787,-0.2704201432427552,-0.584643108744286,-0.3432207773219278,1.9924250423008347,0.5103792696568401,0.6487032584159004,-0.33508327341360766,-0.25662732650627146,1.5519357625309278
0.9310768539338907,1.4442675214942216,-0.20355418117938973,0.16488843619523227,0.17157732822327237,0.08842626274379645,-0.2704201432427552,-0.584643108744286,1.3628646355846334,-0.7424281167805242,-0.2750915096450701,0.6487032584159004,-0.41994741513740635,0.6650864872536729,-0.4740152121102406
0.3390742161687546,0.17051935792212966,0.49804755600824574,-1.9392887942599726,-0.14335771602751093,0.3092631183545128,-0.2704201432427552,-0.5698091367383,-0.3432207773219278,0.6990627964943715,0.15046716038675137,0.6487032584159004,-0.35534116530896603,1.9899470406635402,-0.0695809690382164
0.3411509684878632,0.8942240765351999,-1.2493627856714855,0.21038416009696648,-0.01711793035736572,0.9496899996255915,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,-0.5556091257195908,1.061775180827103,0.6487032584159004,0.12701566603727024,-0.6548934348704526,-0.2812474887768459
0.06608378336722871,0.3370718309951249,-0.4541262301749738,0.4833585035073717,-0.3637723818075845,0.8135072719989829,-0.2704201432427552,0.002096149098973455,-0.9119159149574482,0.6216821493093694,0.8463559036894068,-1.5415368845871809,-0.37012395128666004,0.2828473167602377,1.4234239469753314
0.3390742161687546,0.39447539568713264,-1.3168589828693487,-1.0236873507375726,0.43317938512804227,-0.10296567878549123,-0.2704201432427552,-0.5208540201992753,0.5098219291313528,0.8427697126950894,-0.305010853691972,-1.5415368845871809,-0.3816216737137553,-0.5946440202822798,-0.5118128049207102
0.7631369979071554,1.4146300955423288,-0.46995183326943174,-0.44361687099046176,0.0835151114194774,0.3828754035580851,-0.2704201432427552,-0.584643108744286,-0.9119159149574482,0.10765356443756989,1.0909905403081959,0.6487032584159004,-0.3920243749573178,0.957429705821899,-1.2450861054438196
1.1915549311078266,1.0377329882652193,-0.8787799132095956,0.8188894672826615,0.6520858176793198,0.6994082299334454,-0.2704201432427552,-0.49858801759394134,-0.9119159149574482,-0.749060743682096,0.8150285905108856,0.6487032584159004,-0.2858073201546278,-0.6596421572025251,0.024913012987957582
1.306405095772481,0.22927780679972598,0.4769467518823018,0.3923670557039033,0.636491882049434,-0.06615953618370511,-0.2704201432427552,-0.5226593717618698,-0.05887320850416758,-0.6661529074124509,0.34635086582323477,-1.5415368845871809,-0.34220091110657147,1.191403212391731,1.3705073170406739
-1.0444772229680452,-0.6949831168756896,1.020292458125358,-0.5573561807447973,-0.14212189496779268,-1.2255530281399674,-0.2704201432427552,2.1835626205675025,-1.4806110525929685,-0.11896118803279336,-1.1186410156262612,-1.5415368845871809,-0.33672580518890705,-1.095996975938539,-0.9653839186463449
0.3952218268863341,0.08308674936552556,1.1468972828810218,-0.1137728727028891,6.1208797075002055,-1.030480472350501,-0.2704201432427552,2.09329504243777,-0.9119159149574482,-0.5556091257195908,-1.0128673346133887,-1.5415368845871809,-0.3969519702832157,0.46148501726605556,-0.7801757138750441
1.1100814973284994,0.7327306720308305,-0.960545529197628,0.5459151238722563,0.5716444974104542,0.8687164859016621,-0.2704201432427552,-0.5801598190305093,-1.4806110525929685,-0.7905146618169184,0.6099930857188791,0.6487032584159004,-0.36574386655252855,1.2200934098146705,0.924495721877133
1.1915549311078266,-0.11621046925626978,-1.1288244421020308,-0.0455292868502878,-0.20076359751119802,0.9276063140645194,-0.2704201432427552,-0.5846042936856902,0.2254743603135926,-0.2903040496567265,1.3023619061924876,-1.5415368845871809,-0.25076664228157547,-1.275129335020615,0.7657458320731607
-0.3993584123142448,0.2715245079904103,0.8092844168659189,1.2567858098368525,-0.5191536253697958,-1.0488835436513941,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,-0.39532064226494357,-0.6374675648954918,0.6487032584159004,-0.3679339089195942,-0.8784791113388754,1.0870253709621518
-1.4437034127643085,-0.36760259381611726,0.4769467518823018,0.6255326407002905,0.02594976915389119,0.5521836595263013,-0.2704201432427552,0.6670673079880007,-0.05887320850416758,-0.43953815494208764,0.655576086355042,-1.5415368845871809,-0.38381171608082115,-0.013057443557042539,1.3364894835112513
1.306405095772481,0.2740837566158858,-0.3538974105767402,2.064334909092634,0.3655879462005482,1.0637890416911282,-0.2704201432427552,-0.5837043259317367,1.0785170667668733,-0.6108810165660208,0.1340995192316813,0.6487032584159004,-0.24967162109804258,-0.3695084136082497,1.53681672540674
0.34320774403049775,0.024728905465082995,-0.7178862817492729,-0.15358163111690654,-0.47849112598551746,0.9276063140645194,-0.2704201432427552,-0.584643108744286,1.6472122044023936,-0.058162108101720254,0.847587876679573,-1.5415368845871809,-0.09308359185283986,1.8953353436446752,0.7317279985437386
0.26145593167053677,-0.10419755890638145,-1.270727349849004,1.3136554647140204,0.5299056377483566,0.8723971001618402,-0.2704201432427552,-0.4227632519649663,-1.1962634837752084,-0.4229565876881586,0.8217164438860756,-1.5415368845871809,1.1891862140641691,1.8115731580650587,-1.2639849018490545
-1.441115505848101,-0.11621046925626978,1.294602911762629,0.7847676743563609,-0.18912296043256147,-1.0820090719930016,-0.2704201432427552,0.45343403974763447,-1.1962634837752084,-0.5169188021270897,0.8472358843966687,0.6487032584159004,2.0761533727258072,1.1497529602708432,0.8980374069098044
-1.5996462650639856,-1.3175015042450977,0.6193771797324235,0.8132025017949447,-0.8763922862185693,-1.1335376716355021,3.6979493761391264,-0.5846351651974105,0.2254743603135926,-0.3068856169106555,-0.8907260124454467,0.6487032584159004,4.654928259945754,0.9312787557570817,0.31595447762857304
-0.285691458955949,0.2459014635431128,0.18153549411908712,1.336403326664887,-0.6892849912576768,0.15099670516683286,-0.2704201432427552,-0.584643108744286,1.6472122044023936,-0.36768469684172866,-0.0739279199650155,0.6487032584159004,-0.37778909957139023,0.38573630062181263,1.5670547996551154
0.9310768539338907,-0.11621046925626978,-1.2090074977806178,0.426488848630204,-0.09880171588519547,1.2294166833991653,-0.2704201432427552,-0.5845492304630311,1.0785170667668733,-0.3179399950799416,0.9630413454723256,0.6487032584159004,-0.38435922667258754,0.13326256329994754,0.6599125722038459
-1.5951963693710034,-1.0051585787150557,0.9991916539994138,-1.0578091436638732,-0.22884862772318243,-0.7691568598778197,-0.2704201432427552,-0.584643108744286,-0.627568346139688,0.7156443637483005,0.7148867860244893,0.6487032584159004,-0.38490673726435404,0.1945342722790524,-0.6403246204763068
0.46304470407709913,0.9290707897926411,0.0391050662689655,0.602784778749424,-0.09924023303541808,0.6110734876891591,3.6979493761391264,-0.584643108744286,0.5098219291313528,-0.8104125425216334,0.9611053879163496,-1.5415368845871809,1.764072335418935,0.12547993503349492,0.5238412380861558
-1.1836447756831565,-1.3175015042450977,1.0783196694717039,0.966750569963297,-0.5543280161770457,-1.030480472350501,-0.2704201432427552,-0.584643108744286,-1.1962634837752084,0.3619042623311482,-1.1167050580702846,0.6487032584159004,4.468774658745163,-0.6813741573194413,0.4633650895894044
0.25685447891940316,1.3669593151752637,-0.7363494853594739,0.38099312472846975,-0.45847215365793076,0.6037122591688019,-0.2704201432427552,-0.584643108744286,1.3628646355846334,0.10212637535292687,1.3757522971781242,0.6487032584159004,-0.4040696079761795,0.35117615476061725,0.4936031638377797
1.2658330165851706,0.6325313551451648,0.5534371668388489,0.5288542274091059,-0.5014401901805007,0.6000316449086233,-0.2704201432427552,-0.5838216737833054,0.5098219291313528,-0.4174293986035156,0.4206212375161334,0.6487032584159004,-0.35972125004309763,-1.2900680240235938,1.6464297445571014
-1.6146468151080724,-0.11621046925626978,1.03084286018833,-0.14789466562918976,-0.5940138182721919,-0.5851261468688892,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,0.8980416035415195,0.7122468439027039,0.6487032584159004,-0.3892868219984856,0.5439610905474018,0.21390097704030556
-1.092886872574363,1.986017365775347,0.8620364271807788,0.005653402539163183,0.021504799858452918,-0.8648528306424635,-0.2704201432427552,-0.5731189479363902,-0.9119159149574482,-0.13001556620207938,0.1501151681038465,0.6487032584159004,-0.39092935377378485,-0.6873100602345319,-0.889788733025406
1.2658330165851706,1.0888610245197547,-1.2923556740780964,-1.1999832808567923,-0.8662465939702372,0.3129437326146918,3.6979493761391264,2.2407320867163323,-0.9119159149574482,0.16292545528399985,0.27612840538374056,0.6487032584159004,-0.4084496927103111,-1.5652960558533071,-1.8366184329276685
-1.526358447769926,-1.3175015042450977,0.5903635740592504,0.9440027080124306,-0.6092954765375254,-0.9495069586265716,-0.2704201432427552,-0.584643108744286,1.6472122044023936,0.4613936658547221,-2.1050993884667735,-1.5415368845871809,4.68777889545174,-1.2177819174131534,0.7014899242953625
0.020527616403539298,-0.11621046925626978,-1.3201559835140275,0.10801878131806515,0.09287678815680554,1.6490067090595273,-0.2704201432427552,1.9278044825332608,0.5098219291313528,0.26241485880757404,0.6935912529087528,0.6487032584159004,-0.260074322341605,0.6928533220009319,-1.309342013221618
0.8567482420177412,0.1450231402975992,-0.1428893693173009,-0.3753732851378608,0.6557135504675251,0.44912646024130015,-0.2704201432427552,-0.584643108744286,0.5098219291313528,2.4843448708340614,0.24163316165907683,0.6487032584159004,0.2419928903082232,-1.2714688615563088,-0.8708899366201711
0.6014643342030941,0.28812967524375666,-1.2000396560270916,0.15351450521979873,-0.1554102934593869,1.413447396408096,-0.2704201432427552,-0.5840684051635268,-0.05887320850416758,3.0868084810601495,1.1432613943195484,0.6487032584159004,0.29674394948486754,1.2968973980882643,0.2857164033801974
-0.38791465862673885,0.13823008268861078,0.5824507725120215,0.5686629858231234,-0.6732126732820936,-0.493110790364424,-0.2704201432427552,-0.584643108744286,-0.05887320850416758,-0.7219775171673453,0.027269861370094888,0.6487032584159004,-0.28690234133816067,0.7116503478987194,0.28949616266124434
0.5507800846302937,0.4567751467793412,-1.3133773501885682,-0.08533804526430523,-0.47849112598551746,1.0012185992680918,-0.2704201432427552,-0.584643108744286,1.0785170667668733,-0.5335003693810187,0.7261505390774408,0.6487032584159004,-0.38819180081495264,1.0683651358572643,1.2495550200471712
0.7430700667903233,0.9332223557791488,0.764445208098288,0.44923671058107106,-0.36270930992825695,0.12155179108540397,-0.2704201432427552,-0.584643108744286,1.6472122044023936,-0.5887722602274488,1.3683604592371248,0.6487032584159004,-0.33508327341360766,0.5065978794207471,1.1134836859294805
0.06608378336722871,-0.31432507299451484,1.096782873081905,-1.091930936590174,-0.663731400958341,-0.8354079165610346,-0.2704201432427552,-0.584643108744286,0.7941694979491131,-0.2737224824027975,0.12424373531034864,0.6487032584159004,-0.4210424363209393,-1.0020778009264344,-0.22833085884218848
0.6377940280961846,0.4299305385851375,-1.2789039114478071,-1.7686798296284696,-0.04812640823750086,1.03066351334952,-0.2704201432427552,-0.5626779980660511,-0.05887320850416758,-0.7004214797372375,0.7543099217098194,0.6487032584159004,-0.3005901061323218,1.00626899591773,-0.08470000616240424
-0.6677691324214636,-0.10024385216425546,0.5850883730277648,-0.5801040426956644,-0.1120901143767897,-0.5924873753892463,-0.2704201432427552,2.1504645085866003,-1.4806110525929685,0.5719374475475822,-0.1425664151314384,0.6487032584159004,-0.428160074013903,-0.7019189768533388,-1.218627790476491
0.26145593167053677,2.439055302805408,0.5085979580712177,-1.012313419762139,-0.14176310820851962,0.27981820427308435,-0.2704201432427552,-0.584643108744286,1.3628646355846334,-0.6705746586801652,0.7699735782990801,0.6487032584159004,-0.2562417481992399,-1.0520053398900329,-0.11871783969182687
-1.507107654871581,-1.3175015042450977,1.2866901102154,-0.5004865258676295,-0.4553493800124061,-0.5225557044458528,-0.2704201432427552,2.0872772038957876,-0.627568346139688,-0.5556091257195908,-0.5785088575089493,0.6487032584159004,0.16534140746092127,2.038786330759371,1.5821738367793032
1.0682598501308387,-0.32496869249515103,0.8831372313067227,-2.0700890004774584,0.7569711469734731,-1.746286333670037,-0.2704201432427552,-0.38124016602528943,-0.05887320850416758,-0.8220196395993836,-2.6232320289025393,-1.5415368845871809,-0.35807871826779825,-0.9476323802996843,-1.844555927417867
-1.4674651824658131,-1.1490595679585451,1.2497637029949982,-1.1260527295164742,0.43229570662835126,-1.236594870920503,-0.2704201432427552,1.9548847559721807,1.0785170667668733,-0.640727837623093,-1.4581375724878751,0.6487032584159004,-0.35096108057483455,0.4164381095881997,-0.36062243367883207
-1.6059862789838006,-1.315455031350552,-0.22729258582107667,1.0634289832544823,-0.9148024020585225,-1.2145111853594315,3.6979493761391264,-0.584643108744286,-1.4806110525929685,-0.40084783134958657,-0.6802346272684169,0.6487032584159004,4.370222752227203,-1.0153346507701375,0.6372340165175646
0.4201143282739927,0.6010498746714036,0.7433444039723441,0.5857238822862737,-0.289709492814684,0.4344040032005857,-0.2704201432427552,-0.40049724935963227,-1.4806110525929685,-0.36215750775708566,0.47412406451765243,0.6487032584159004,-0.4204949257291728,0.2269508976431317,0.09294868004680285
-0.4300259498659357,-0.651169929781008,-0.994834335902287,0.47198457253193815,-0.38910671353180887,-0.13609120712709877,-0.2704201432427552,0.2608632064042059,-1.4806110525929685,-0.46164691128065966,0.11509193595482536,0.6487032584159004,-0.36574386655252855,0.19697458792192304,-0.13005711753496774
1.2569562630769546,0.8319665339464416,-0.673047072981642,1.0748029142299158,0.23101633467617338,-0.6256129037308539,3.6979493761391264,-0.5843692970906258,1.3628646355846334,-0.5390275584656617,-0.5188461655565968,-1.5415368845871809,1.4191406626060759,-1.2525399267048523,-0.2358903774042824
0.825370330830466,0.6246718407096465,-0.8629543101151375,1.404646912517488,0.16652773679646657,-0.2612320919731716,-0.2704201432427552,-0.584643108744286,0.2254743603135926,0.22372453521507293,-0.9308531326965864,-1.5415368845871809,2.733166082845539,2.0852182824507484,0.9131564440339922
1.0682598501308387,1.2865148733058411,-0.7811886941271048,0.3468713318021691,0.056320403906429804,0.8135072719989829,-0.2704201432427552,-0.5846383546518378,-0.627568346139688,1.611048995460467,0.5971453673928563,0.6487032584159004,-0.38873931140671913,1.5819856242047108,1.2155371865177484
0.6377940280961846,0.6072062530751614,0.5296987621971616,0.8985069841106964,0.5490542199747439,-0.3495668342174581,-0.2704201432427552,-0.5805810677284481,0.7941694979491131,-0.7855401916407398,-0.47467113405205336,-1.5415368845871809,-0.39421441732438356,0.31124071903742256,-0.2169915809990476
