id,popularity
7bi70bgcz4D0PaQOJjX7zR,44.502587974732066
1Q3ku4n6R1Ax3IYTEevKIH,36.50721636106269
60U3L1i9KvrYAZ6XyaFvxR,23.371612006099994
5dpRJkvY8oWMQmQbEQTXhO,44.07063814181439
7I0vl97TYZW86qYdgcD1qu,75.36716827372206
4LxRIopKR9Q4mRlLkUR4e9,18.042597780147762
7vKshz5sUHX4CFSFmA4jpb,22.19038891825006
0Inm7Tz3WA179lGTZDqdA1,5.136669371835115
1cJtGPKDcYoNGnNq9VdW9v,19.794445467737233
2JyLhi0EOESYvSll7EMMI7,29.06774473295876
7eLMOKifxy2HniqWuKPgoI,21.175067931166566
7gl2cxHUqmZm1gbva9fLku,27.695204345226088
6sqshZ3VTPTQL2EW5c3WQ9,40.9127159556952
5xNoujuD0MRyIKZFVB0lv6,5.577311193071097
1h2lbRihnTOETWMURhFLpO,26.108938501304596
2UxsZs0lnYqa2ZgAXKNkq5,39.1811117602512
38ORSbI93zUusNBu4iNq36,12.789919448602776
0RIZNOtua86n8qbBvrt2Gh,6.6143804059513265
3Qc7X9ptZRt7IcNj6fjOkW,43.91686583722723
2Rq1B3lAlI3UOCdTYOFxvn,0.0
1EYW7g0w211cmjZCrUkAkb,0.0
6hIroseB9TaxU9a5lhO4sD,38.895736545824526
49DPLHCTEYgJrMcq88N138,21.42094616912268
5LxGbG31P2GBGMXMPfUb2Q,41.062941574379906
127QF5S4KHzcYSuSxiVBOK,20.719573710749714
2JvpSmn9ULNshSuwqYcZw7,47.34679796920685
0cxRM7Hd1J8KoTluKzO4G7,0.0
5c2QPLadGo7ydPpt8Ynljv,19.447650650587573
4pLKhaFg6QGA4h80BBVJoa,36.916765351899
79e0llyW01wjBfsMV1o9Dy,29.254869902261937
0TSO6afZViXH6OUlIMl6m4,54.12996515052538
2ommAVQ7UF3DfXs4UboTNy,8.811408890374743
2eSySlmf3c5114MaxAVaAS,27.651454931476334
5WH2HL7ZrVu9n51viwbdJw,57.800007918101535
26TpLkciA8vz3kAvSI5tHG,35.00382706022694
7BGcvbQzim24bB3yUQSbhZ,30.282820090194058
2xoUWNjnp5JdpHpoPoaUmJ,0.0
0y7yuvRz43VxEz9b9VLRTJ,0.0
6dlWLFpKaqFuAqmWTfE8yX,34.081150855023125
3gSA4T5BaPkZhcG2WJY1QX,19.78412030879656
1Dw1MEP59kFaIz0HnU5eNr,0.8499205143959472
6fLoDiSpbdSDqMJcmmPU9E,53.330448265248805
6ZcnbLU7qOVpef2sBEtgse,31.895130136183745
2p1gcDJlpJ1ObIqpA1HXCO,0.0
4rehJ6QJSNLQCK3Rav7pAe,34.13859608324953
214nt20w5wOxJnY462klLw,63.400394468808926
7dGa85JGFeoZGzGS6lmwnU,0.0
24aKD49Ofys4kHXc2SgJFA,19.886754487991954
1m8hSLkSqL4q9soxMVuBtb,20.911021077514352
7kt9e9LFSpN1zQtYEl19o1,62.580836200326175
46e0U82HO7ZS4ehmJJlmIj,8.09959163760833
18MpUp8osZ1EKpFdvMCKXb,0.0
0DQqzCHlPyKQXfF8uL01SI,31.37943907212664
6wNFn9EiP2oa9fxV6FgARk,0.0
3gk22PvYKPnuwfWqg2sFYd,46.29508824554984
1XRgIKC5TPwo7nWGyKqgG0,68.42446803108213
34oB5r0lcN3fYWCs2uA1k5,61.0497397198061
7Jv8ah5fZrfQwaJLzs0W3P,5.140382960603574
4PPNTububCXkspkgx2blxz,20.924175109640828
72FQWSM9tMe43X2UiZBFkj,28.511989646463505
1pVyxDpKpmgtgQaRdOGUdH,26.383127984261684
5SUe6mUqwXxJAT6AhcMSW7,16.086931050851547
6v7fIPEEYf5s87NzLCVDik,29.435399474518743
1YnmAenKanDp1Cg9lARum7,0.0
6lK05DEJfJEi1sJyfbUOFF,0.0
0Z4LvrG67Ftd8hvC0WLkNv,50.15679287615201
2OsKHwIa3cNstWvlUkrSu9,31.072869801575486
00H9DAEFVSZqIA6yY5YPTm,12.072020672656558
2tSgCEzJtoIIqMfR6UPahO,0.0
13IgO5G6ZBk7mXAhEWBwyO,64.31279245650313
7Fo6O8jQgo2XHf89MohMc9,33.982122690483344
3q0QmvdwHBETS89ZvelClL,41.56663616896123
5yiImOvhyoK3QXUHVWcUUl,37.14344161071133
16ngXNJ16ZeCvZWWQMHBCE,0.0
0D3o4nl1tWLZJQAH0kQUP9,29.947321858822324
7xEOdukMHyZ1LdRguNXP7s,24.03570172182523
33ajUJq4qUZcNYdi57bRfp,9.65380938078371
6tr2JPi7d6R615topjZa43,18.363072145722384
1iXlNpus9JDmvW5j9LSCcX,0.0
0V5gU7GY0xgNgVkfqzCoit,0.0
3UqSTlEwO5spY8YL3GfQGv,41.083835726917044
6EicT2aXgKJsPcJ9Xgr5rT,5.33547937166896
4GDlutUeRzWmB1RspjUb5L,30.62895316355861
0Q8VM4tJFAZsZTPGnUEQRs,0.0
0xQHhyZvOVXM2ejG9OEv9z,0.0
2wc96d3EjRpi5VUytGJDNe,22.996652656295314
0fFxXwKKkPVOwX4qqblvBx,20.240535102833682
2ph0hzV1kCVhR82E2La4q5,44.755868289598766
700buc23nE4c2i6jRtysli,55.28595526328655
2IjqJncJxivVCdix8TXVhP,21.507648296222776
6kPJZM97LwdG9QIsT7khp6,67.9044977992087
3UChNf9rb9hJZvOcU9HCTb,59.90300489253598
4sqC8EPQxxSsXPLWDs2n5g,0.0
6CCnyoN7gD9SLHCBIs4UQ5,0.0
2eqZjTJh8BdWdnwRofaS17,41.71654102120035
5RpSWTbcWqMua51ZkRfO96,49.4007880896126
2ytzNU7aRj6ro9OCiaMExq,32.21863483191915
5PJd2yAlxS5zCTA3QJKJkD,0.0
2uIAfPjrGgkq6icxJCYHz7,18.77873851777612
7FIPqtk1X9HFsYiCO3aQAK,35.5490387427253
3xSdEH8yjB0hiCcj9CG0xR,29.63090564515944
62bOmKYxYg7dhrC6gH9vFn,49.61072320860813
7F8RtSUHZLRgxBpghXvIC9,36.84712513106129
48rJQa3TdMfnPJxh1oPxsZ,58.02535808148636
3StKzbpR9dRZB8epDx4KDW,24.550692413211248
3PVfuCu2tfkDbtlCIL5R3m,40.63828070256324
6j6bTAiW0oEfLlAjmRNcbb,54.128903752611926
4bibfoiDbBtko1LnWz06Eq,29.884048069572394
6VeZ970uI0Yi6sjBgyFBrp,35.29741376526786
0UjThWr1QvVijVRCHfBzi9,0.0
1i1rNVtxbE7rdFfpHuNq2j,66.27235206475589
5UPBpSqBxZzMFQmdMtYOee,31.69662329975884
45LOQYuy2m5Ggpgkrzic8I,36.485983839043314
2AelxypSYGnQGKG95twL2C,11.471079080058516
6Zk97UH8qZiibr31MHWmm9,26.58313926910346
4WnY4W5KrqglCdIus8X9Bo,55.22089704769194
0JL9TZip7mL7iwC5EOkALS,47.09912976320933
5b7Ttviv5dWFwEo6mqMiS1,2.1068738217995637
048rmv7qqvviCKluw9TtAr,10.4515190209644
2jmnsU9irersAKdgxJwmGz,23.68484451499575
3FwB3Ne2oJ8AE46xarD0yv,0.0
1OomzK70cwJEOUzzkhUyFe,2.2334148806562233
0LUCyqDelODCDjSCKCxWjh,32.329537874588965
6CBGOKLkewXVfQQEiV0xZY,26.154948254978965
6hhW39JKMFCO5652Hi1dlg,46.3637922456236
5BsOVkxK3BdGcAS2FtoSpr,23.85302506807058
1df3uwyWFt2xtRi8nfyU4d,29.601045027325146
2rz1GoefTwPZzJoYkIlJGv,0.0
48xLouPFWtkYTGjp0CDKoN,4.735234076965003
0OVX1o80YhUWgDmeGQP0Dq,9.659358901078146
6i2djkVoNbzHp9MTSPudn3,5.419681867565007
1ZQKHtPemNmyNNJT2Z8hhf,30.254668922807603
7gwtTwDGvTHOg3PSO7DTOi,21.38983834354364
1Y372uxsCkKqNclj2ercap,53.41916496209865
0Gf7KHyE7Okqe1huhCQ0oB,26.108938501304596
6BhBGNwFQiVz8VktRFK1NW,2.7463491135849196
6sMfqyve5z5SNBs5CxiSI3,29.108670489237273
1ZFIL0ufgAqafE8K5QJa7A,0.0
0NtjyCrkeAs49gKiOsIUNw,47.93983253852822
3Fiz1Dzl7Cruj5orCtxxZ0,53.236518461693805
45XCemfNzdzUfB3lU1xKNL,41.44512827465733
0EhhRq90FVkx8Rv1vzZUOG,26.288470140299754
4ZnD7qmpP3NWA1ctUzeUIw,48.782882385400214
7wqObMQhGKHywrY9WcaTzi,0.0
2fhlCFdaeHhQbfTA8KjnWY,10.758993217992138
65uoaqX5qcjXZRheAj1qQT,26.108938501304596
1LA14jU2Y5nSuv9ZzRhONH,0.0
7wfpYvMzh11XJeEFuZYaOX,41.31787005504833
1P9qosP6nT9kFa2YWIc4iE,7.405494775067812
4ntaCVtTclqT43krz9n3Z9,36.307582930292305
1HDfRFhlaMepRuKOpOPuS3,36.464316456822296
1LfY2vPURdcodmbHn8zRZq,30.449860846645915
2Fom6AIwPsRd76evrN3fRk,43.82320203511492
73rGYdFnoZBdUZBmEOku3I,37.04586602267718
6vHBkePcngGS6CSRRKhuRv,0.0
0hRuRmHCsCpjoHHEU98tKb,0.0
2Y7nNAC0xqrBdm9tvwO5ny,0.0
22AbXxQbMdVqEz7xJjhccG,57.01902507452259
0bzNvVatHKKtAudmRvar8J,31.775153054103914
1isXxJCSQLgY3eJwTC4i85,29.96314340296533
4aDb2drlbaG4zRhFwhdFGO,30.32119829589098
3NfyvXyYaVpXDee6hY6IPh,30.498341565468124
2YVgeJ0AQxnX4G1trv44xd,26.484436434759505
3jbT1Y5MoPwEIpZndDDwVq,39.588842422598184
5VtdsbrsiobdOwmuKslGGM,0.0
4vEkv3RGRcxUEnYnYDf6xD,0.0
2xj9MflB27lyKVnr8rv655,20.877519890915472
7Ih3kh2cht4eEXlhjvNzvP,36.785879602811825
0hBPeqE8QSHKUFTb8XigQ6,31.250036215886
0XZTckgxWyFzo2qr0TiIrO,5.992695916538459
1ERwZcgYic639WzbDUA0u0,48.299396076891064
3iuI6EUfAii8fX9RKaVhuC,46.26334019100827
5rOyCusbTBNvRHmSrWvKnT,0.0
0x6LEavPKZAwHiC5pQ3oqq,30.537580038085686
7qEd1q0sRrWFWSIHr51nFH,30.235845734933914
4mwiYrNEAsdieHtiz9OjiE,37.69088561904241
1Y9BTclDjgm5Nhza2vMKti,5.364958590375874
39E5rL2DxKGOdNScaxJirA,29.991981740745388
5QuRmvE2dvQJbNa8BlBwxJ,15.736034074198525
6zGcuKvArSUKHqOtLTtYGN,21.17595329871354
1Nl4EXAxSulKlbiro793i4,35.4517278522052
3JKyerTGWsquqZ8h8VrQLJ,14.553365581450473
4zsuCHNJFYANlT459lRYmu,6.057816720707816
3uwIoa2emQILz6BmH6MtiW,30.852849446509154
1mxtkrP7NPmJzElZOqAhiE,4.358808133421796
4N7efSoBt0rvcnfxi2Cz3b,37.47121276095881
60ubljabcQKHeMpjiypBcH,36.2545462847998
21QnMGqotpfskTPpmfhRTd,2.512116588300259
656ti9l2f99WanQS9cohaB,0.0
0ZfhFj3lE35k06IGt6tveF,35.16328710154445
6MV0DH9xNgZAQtkqYaZ4eY,0.0
57laKLECmh8J3TvFfJxT2g,40.72486938787161
0DXsPlfQtOQBFbL0wAaOn6,39.51850851172367
0dupEkAq7v5mTay6lJBvRx,42.79369039263565
7C3T3LDjSyp5Fuo2B4NTaX,8.068516410245309
7crNlwzfHT9O0xOyr5Mcxf,11.37107036118099
18IjBRYbUhGPQpjXnOJK1X,0.0
6VOJTcrzaFo9IDo4acFbjP,23.01256417151452
1PQZ3BcUGITzvg1RUBW3RM,0.0
7rbm9b3fLOKCCBqNFVdkWV,41.82241481110334
1S4P7FNKSozIWwmkhb9VGq,36.3048890137208
5R34yWuK4EWjy3l6IAfMFJ,55.83398603950591
1jpAfYBUcEUz9PkQQiWgV6,0.0
3THr3AhKxES4VcRNwbPV9M,47.9793989491989
6IIPYeO8nbiaOeHzxH9npG,0.0
6icG9NN2v1DlXhaXoa1Anf,18.897689408015786
2TMuFR0ZOzOSuZh5wdPGti,36.84930008403383
692NIZ5itzz00qMj7f9QuT,0.0
2GVUGA0eMx6I51oVss67Fn,25.476304658236018
1kdZIkX3Bdwns4j24AefP4,40.598563036170255
3sWja868inthDh5oUg3Zkx,39.40149656337258
61Ms2fVr1YK8DzqwdLkGeA,18.378262914385495
51Fhx9LB9isxUbvEFvDTh7,45.78706982359625
4mKm809DM1ateSsUC2ERYr,18.07562433672146
05c1y6zkB43dOvpKKdGvki,0.0
3HCuQWxKmrtfgelTI0Amwx,11.218969693111088
2IcaiXwQOABvLdjzWXKkqQ,41.22572402587369
6NhS5LwYbJ6xD7BGvlWRJO,64.542510780834
3EzI4SDnYV5LsD0yUVGfGe,35.83310937654705
5DZ5gAs0XsG9sAWauyJI4y,0.0
4eGirjGq4P01O2jM2YHFZZ,0.0
3XQkY8NDboRA0XZAlvDuRd,0.0
2JOAxHYCYFiFF5YmOxQ5O9,36.442904644614835
3FSrenXOFFaQVbxjTpHACG,0.0
4NnoL0PM9RNmyaJCnHzrlL,0.0
37yQhVba3aOeYpInO8mGjS,6.758240245012576
67BBzbF6t4ejG7HwVjQ4Tm,40.73222093754737
05DohKWCxbesK6ezHYFJFY,38.7303905706233
1x9iOd3K1JC6tdjGZJpFgZ,38.481825261721056
5HoChp62G52HrIb0LWoiQ3,27.976505108633017
5WLSak7DN3LY1K71oWYuoN,66.51598330768206
0IxBsJY7dDYXme0hFnspqx,0.0
5E5bBVqaxmI0ybXVzpA0j6,22.01314557214975
2StifeMeMCQ5MtCbO5JvAM,36.89183814807646
0ui9y0QHZhB8SfocHiS1U3,5.355220851287797
5ZV1ZPGSSOkdRG60uTtEmX,34.10490973878369
61A6gn4tv1FEIDaV5sUVyc,1.2937334900858914
7EdSK9nLBY2RgbJ7g22s4z,55.08896293997772
54fpOWVcp1XPrjM7R1cmeX,0.0
4SUZxev3cGf4DOByQAc1WY,6.455601015384218
22EsPnFrgqBL8FawCgFxJ3,17.971829661035922
6QPIqCNl5HEFWqSkb5KROL,26.22092706456773
4cTKHVuc2qInyxZTo7UP0J,41.51943916788571
19JdbdEwQI7bCxefMokZO8,47.5908908028718
0SP7CTRbi4k2jwDcAz6Cus,0.0
25975obaY86bVFPb8oDmL6,21.12646757689158
1k8Z5FY3QFBJtm4a63aF5p,8.542038096082916
0rM6DFI5NMDdDM5N1yN5Cc,21.174114433348123
5jeSEiO3suG5tzhfaMyK3S,36.346860520769084
4s1d32ZN7HsyXc3NbdqBC3,18.563470982604812
6jgQhqvgmDBBeZAzr11NTo,6.12195436268215
2zaW217xazLQjldSjJmCgj,31.15335544888147
1cRSODH9wAgCoMAYhuKJ84,6.4780311958599945
4hOs0avgYSSGDHRuMXx9Qj,0.0
2By84TGnYTqcbGw9Y3D2fc,17.625547939806342
1j8z4TTjJ1YOdoFEDwJTQa,59.01004065730143
2UP7V5L7EjYp55iJJ0huPH,0.1410397089281865
292Koxzl8ugcgGPl3NOv4P,36.399678758214286
5MhVlzGZgcqQ1O0OEFTUxf,41.793068593117766
0ciHz919LVKoH4zgxyMPZ9,65.96656775924639
276bAkEjn6stlbAHQtynLz,48.943153470332184
0PQoUlzP7ILdcrzpajHXc0,28.359539688509
3INXaZ2BXAeaVShoHiIkZy,6.176262990563568
1vHpAXiU5QjMabwsYKQh7l,37.44490208884857
14Llr1f9RP7U2HOH6DJiht,21.01404415342681
0Y7bpTRp1fnuXAStjzWe0V,26.893476159966117
1G4ldEIb2HXaLUsEu9lcHo,36.24872293949083
0NjW4SKY3gbfl2orl1p8hr,56.6101026213981
14Tj6yYXItEhy466a0yeR0,39.68860861074855
60Bdho6pCBhxfEZdb4zRD0,17.826377725104493
1gftUrVvnXIvcRV75beEmI,18.34897798104603
2Qa5wRsOns8hp7mHeRFkey,38.990112292974615
2sWiWpbCgoTfN94y5Gwd3x,55.61329872493991
7tXl6YW56drHR1MKmiVCgN,0.0
1jX5gulwUxt4TRpjRiD62u,13.487310034889477
0q3P0vjpqqswJSukITnfZA,60.190278627063385
0iFlO6zAJQf5tAwScQXWOx,50.07022766155917
3ceG4WXZiaWQ7tRrBQMs6U,41.55365164755804
0IbBXBsLj6zDg932TGMJtz,0.0
12HoG2sDblvQzeWQORWGhG,14.466226638255772
0pAYJ4WaB7MzlH8YxfZAnM,13.107465190450588
6nQy5XEEEJKu8FE1FS2Wbt,55.03520717783992
4L9KwcHv4qSb881NT35xLc,0.0
1hKsPNkjx3crRfQhbsEQ6a,0.0
4FfpxkmKK0Xj2imxEk45nn,0.0
0FSyDia14gTWXDZYcYeHaR,23.037998603578263
5kaV1KljuTvZph2Uf3Rb37,0.0
2vyIoVK6ggvXVNEvmIt1vs,28.95603716631768
18L2xMCV56j97K3AblUwDj,0.0
1IWR45a70faZVTduyIRpG9,41.860878098144056
0oCkPN6cLqCSzuQgnhdvyD,6.210963139547488
1PNe39xweuooqnXeWRwpH4,0.8068726142548392
3E7qLwKBViqaqoKzJW1KOA,0.0
6BB17tM8f2ACGIlgL3add0,19.33382028811958
2ORT42xQNKCKIEzIIqxbEv,54.27784108979971
0hydmvDX5mE8tfILXu8ZZK,7.681971980450964
2yYVteepcGmLjpM13QUYp8,0.0
1Mmk14hs9YUv6gGHMejagP,33.830292587606365
053lg6741LYiEHUKnG8y6c,40.099103601813624
5xs7ynFeTgioQpJEXFlrhk,27.986282128571393
1zB4BHQ64zl12TydgLCwO0,23.728943218630107
6LgG7yvuD791JlfCMaioPS,36.66414678081742
5ZOitdISR9foFR6QrcZFCa,35.20227000414845
1ha4ZGAgdIBcMjcehJKgtk,24.441831811765862
5gMX6zl9WWwZAlyykwqSWY,24.21065129445563
4gU5BGcfD3Urp2Yml8to7X,0.0
5CMPmGVhRhNLZ1PIyYJG5O,40.0408805801531
19QT1L9qUNKHYNbYqawaX8,42.520467793139474
23Wl0mfhHCa0wgGKP0lvfv,0.0
1n9QZNtXUg52C87EE5jnPB,7.609058898725319
5fu5vl7owT5ny0ry2Bema2,49.743650909946496
0o61xdqCZNsxzvW8TQRs9S,36.2403608451186
0IEHa6zoxOfQx7jDpcYQ1l,51.097300957480485
1XwjHtq7Zuj1oTyJXTFHX3,0.0
3t295lJkdYDfunk8SlllXl,36.23083955818487
475YvqqTgTmR3REGtjglcM,33.543969417057966
26bL4gSULWDgdIMX0pRFrG,54.90923984758513
1hzJQIkgXwZevaKsc7iA6D,64.30107274588133
4HZfQ49pJ96rXzqlBHH7Ra,20.412999224483997
7Lv30zUbvlC5J2VMqpE7Ps,38.68801028194619
4QvbBR1e79IYf7323EVUdd,32.57166894761413
0pg2VKzTsBdbxPzcOkReY2,27.73285267686643
0MzYRkcvIA8Q1VSiVgfom2,5.671282722342596
3ZcFy6KzILYzlmkQhszjSk,45.78780263149227
7GQZYw55Juuq3tntjZJzZt,0.5198596654555558
6ckUX8cgcqjoNGTd2A2Pvd,64.35939225826127
0G6Ws8Gbdt0S7pZeuYmkmm,45.73426071365154
0lUNA73YpRRgQrL1IcK0ZZ,1.2195347347206074
6byQ7NEdZhDUTodLwlFriN,23.42260963318074
6eQUjx96Gob2WwetawPBMQ,45.35162285406446
1GWqIqTchxGaectAU24poN,54.26939163220855
5e4kUj91oLjKxxiT8akiQV,35.07502938757611
4FEMPPbzkzswZCT5XdIwUV,0.0
5jrkuzhrbCXeh7ytA6hrgN,1.5775857158603337
6G3NoUqDpqD3Rgfel2pD6s,40.448350456771955
37amjDwMG9SQQ1xQETzBm9,44.22537013788104
1RQnYh2xw2BPpnzQFbO5r5,52.65246274499167
66rVt7PbwyKlu6CK6rxyAi,57.43989151399508
3K1tdhoeE6koNnWgAxEK9Y,67.84366431240967
5Eq0mobXSnyWu1dpE6lSdY,36.31483016567682
1g1mZ6cKT7fsDvhYtK6MxE,0.0
0J0ZRItewJU8uALydmRiP5,0.0
43wx9iRRrqsaQfRZqvqKPY,35.57976582114128
3WjL4dgw16RMlwtksJm2c6,0.0
6JGZlbW9YWv8ObDIDLXMGB,0.0
610FzmkhFSsORpECZbjT4X,58.429745470798814
3Nfc2Li3aLiXfN0VCpdjZT,21.079679357444885
6Jy8ZVg25HOdpYeP546lHG,35.18188177592387
2wvZSLLB5ghN7C2ITZK5rH,0.0
3S5fs7tZ7M1lmsh88Y9fPW,0.0
6vZWpFl8wRQxQ69E9FoqZQ,0.0
3dsbZRj3jJ9PSv5X8JT2gU,0.0
1ixbwbeBi5ufN4noUKmW5a,64.43788093885416
3MtB56qJixZef5LhzlQ5Su,0.0
2LyHh2xmfD5nOWNwfkueUH,44.16255989526285
36NTKWnStUjJeBIPCsS7vz,8.059467145479474
01P7gGmXomyem5CWHtp50P,0.0
4wajJ1o7jWIg62YqpkHC7S,51.41503707290983
3WXuWI7IBC7qQ3OAClGvE6,28.257795277619742
5lJPUkG8ym5ex6ZI9E2W1E,14.811934630883485
5Jif3sN0pAgRQ8qKPHIDLb,32.61117668149598
5XXywZkcgqn4GaAijkBxbe,38.64133746018419
3DmwSmuxaNGs0MzYSO6Cya,7.129489591852561
5VIZBapHRkUyv0smtAUd2d,17.221324845502608
2i6WWnhMkOnR9rTU1LAF8y,0.0
0TBBIqI0dXgkGM4a1zp3PF,34.61339561915494
4prABEvXNm9WLUPG5ywPSD,19.33619930592437
6lPdMksWUsqrnDku6vCJpj,1.0899685614177308
2BgunkkepMPFpArQj1Dx5s,30.442583620902667
2ZxTjs4EdJl4Y9YByIiNoo,59.35206635544806
6VQaqhTlIlb60vuX2Tlv6o,7.42186168736475
382oMDDcmsMXGqfiT9BbZF,43.02622781068753
0i0EezZjtGz0gsd8zBP7vR,54.22201468898062
6RGnXnRTo1bt414SzlSjaQ,6.3891841061460966
1bzfgbLPF3XTyDhmvoQ6uH,37.625420577711935
2RognU2ViRdA6HxnpAITJl,53.57888839700156
5v67uga7IFT3FQhDDBgaY8,43.307503473468124
6a3detszRqAhjhlmehm8dO,0.0
3ebwa71N3YkV341bSzs0VR,17.733067287653782
07QZEz7d4OS6vmS1iiwJCc,41.853883824915826
3hMy15plxuMirOOS7N6eEd,0.0
0KTJspEB47vrZxcvIZhzKp,36.591757878405296
4j8gmCSLLy0TSFg2brV01g,62.59930504559178
24L1koLgbnuIn7vftOVjz4,23.810045298200944
03r9NyIAOmtC4FK2Pztdnl,5.027316700318977
2KLO5Nr8flpwc3J8XcOCgW,7.394922521649743
0pNWXqetaX3U1R104Gckmx,0.0
0zOa9LjkGSkh5xg2RIBSMS,14.576458157675681
1xNacMnf6smMIo5S8hMz4r,0.0
5UmpICcJxbGWcllQwL7jAC,25.905998531614355
0QBDsZH9PDnKVQBxEcefku,46.230731543563884
30g9qnqIVMcTSBh56oDZNJ,37.516315652637516
48ZIEFRrjq6CeFBcG5wQra,6.428033356064436
6oNcphQ4QKhOK6QYgDmoht,45.48029714017716
368pz8qZHsxKPwFDybAj9Y,0.0
2v2kIba5PN64R99dnyxLHw,0.0
6tD8hbtg9YvauF84fl15sd,0.0
0u4rkpmNtgcFxYHepnVF4v,57.17910317801575
0pwNr2GDj81anAEQaG2A76,29.939251192501267
48conYZAap5JNzGJBaOTm2,36.1249279543513
79SUGAKi2RqFIyydW8WL6J,18.54068482961015
2YplrdHMBoRdnHgMeHEwHm,45.350850928309214
1psvnbf5yZLqPnHRjGFsXB,18.780271285893157
4Q6PVxSxqwfsHfdc2d0vXf,0.0
5UIyqZ7LnVmLMTFBSUnuAF,0.0
7FEFqom81vgPznZalT4gBR,38.888202446139076
49q1JCS3O3DxEmIPbA0F92,11.119284348536434
6OVkPW9zq5kpjbfPiunJJb,5.197985312231172
51svUF6xv9GRIN7e2dWtbC,0.0
0O3nWW3PfDVltsgw9WPevF,0.0
3kibjneJCgnKsab2SVRLuy,42.39241939277426
2t8GBp5kQEXVamVq4Odwe2,35.276521568623686
7uQcSTXM4q7tGzguGVeLtX,39.94206625991037
6TN7nm1WlH1lu7hPhXbd0V,15.591331897235445
0ryl8WCzHiyFMmSwxmKKbH,0.0
5Bl4F3WqwQOB78i5T5hwIq,12.457681038832568
1TFMROpYz5hghTi0W7wSrs,21.511014713990672
6ZZRZaWFxapZRoi2QcSqwj,31.74538045145286
6gCVA6ja6g0foIsWv0RuSZ,55.25503389950312
25K9cWrxNv991UYiOzBJqR,52.84578059739126
3asp4hYhOzg14DO57IRU9c,0.0
5Ay7agKv8E5QQFImhsXxLi,48.68699147316974
0VxX3RBKO46Ky6XgvN0bME,28.743806480950358
2iX3AiE9eWzEZa3iJwEiKG,25.324353045508843
50hhrjB7kkqdOLEy6jX0HR,37.06226292533286
12wgf01fxaVdmfViuo67fw,36.05113928454349
2PeyQvyaViallofbtwS4PL,43.81468998894901
2ne6fKEUSWugOPtZ0BW9pc,31.091290727463544
5RzXSxR7BUhEtpqh77lMbR,51.852048756810355
0tt9pskN2e8xtvSosprBWg,20.97357575011899
2BZYgf4QEl9DpllRjIiEUs,51.514401651038895
6CajoUoVflLmi0d8J6Unxc,19.666009800565764
71dgL2RMobV5c3d57IWzdp,0.0
3tE5OfatEheU3L5nSpW9FD,50.07005293512134
08TyPDbQ14NOoOWh13WJ2Z,31.15085483973094
66Ik1m51kFNWbsJ2sLV0ME,0.0
5GWyNA4n9hx5rhkK0KvQ83,48.29822775682908
7BwEomcUntwQkSWf3U0Yxl,47.57648760710762
3MkgPXFMJHZm9GYJjb2F9O,0.0
59v1v2vGgGLSYv9fmiIu8b,0.0
2Pi9u7jMCl1sGwkEsVA27O,0.0
6iSPRXGvT2VGHb1Duf9PAw,43.89507979749991
2rYdYt7ojUpTHhRNg5craA,0.0
7uCUcmIGV7V0ZEjBSkmlA1,34.92154133943259
0KCJkZ593TmzxqQDKnLf70,18.392601565681964
65EZDZlR31JQZihfpBHADq,33.99180827242579
4AgB0j205EzYLdBuBjKF5X,0.0
7CeF4VXPoaUbNB3NNHIXfM,45.935949787923846
1uCgB9SCxrSEZ24DUfyh19,0.0
2DxFqeGVi3RGSvTG3YcbnH,0.0
3PuoEoC2QYXUJPk1DObFsU,62.62875818572588
5SegZ2mLkEhrDQFdeun3A4,29.3887269787389
4lhLGGgQfHRnfQkUbZYWtF,45.09473326472055
2YU7zBk7tQG2ADzuLBRtPm,36.5975760079997
40yWPv9Qg1stVW54VhgJlz,6.786186043638132
3S2uOUM3AXd3XEZMjraB5o,1.1270548998139667
1wFQHUYFmQlqeWpQd0SI8D,34.04564227028203
6Y6a080oWnO3XD8oOEFzos,15.377741214295963
2bfwYcc1FzkIym0XRkYb7F,35.836830788887355
6EBZUvwV9xe93KYexS7GJl,48.13689266612637
1KaT8L0FMJUYTR6QdRqCAY,23.903236589172117
0bDlhKzFeybyiwcDYnrGe0,17.793852529093108
04H1pwZxxBPW3TOXL9gjzP,0.0
5EMFtx03txBCUhWo1Tfiic,22.80450312395771
1asdbWj3HIAXov3fRNc1Cj,0.0
48K2xjjqBIsuCdF5jedB3g,33.405033864507985
6obpA3lBwCeafQPgDumvuH,13.239002903858069
5IM82I2DqML530Wkq4JulG,37.44283145016728
4h7bZNHnYP2umOomPbnfxG,38.950561529447626
3P5LP0QEswwTGJSlESoeB5,53.68910687713506
0DBSA80o5OUsKMosiIL4Bg,40.82226764161063
2YYvZyVDx0GxkoAYyHyV24,63.90107698823045
5wbQ6oZjDZO9xREdXA0CZw,29.46487543340406
5EL8hqM8YQJHKKnzGdahly,47.87978923248541
1ZgP9d8OaiBCUQKOrvbAsH,23.7325166350697
1JtvwshkJMxfm4oRhJp93C,26.108938501304596
2Njp3jERw7sPF1VUHEhCoH,0.0
21L1dVOTGhvAKvBXXnTIHj,34.48463136196604
3uBF8Epfd0k9DaMvQEysL5,32.92897734139303
7H7cWKQa3KpySFitL8bSkc,41.29902567833423
2iAvmfxjFCdzqGVvQ9Qb6z,47.76409425206134
54flyrjcdnQdco7300avMJ,35.0723289513614
