id,popularity
66lhv3HVsgYVJcvOIiOIyC,34.24884520570609
0Fdr7FOF5QmtunuKPXel8Z,17.144053382295724
6iKWr2XH1DyT7TQzDZlvzd,40.88569594640447
1r2kOFHLnTCdizctXDH3On,33.55812877816635
29y5Zo71b6ABt1Czf6XeWc,46.040633090977956
6SMbbPXKYIqOmmNulpuPSG,17.75201467473049
75hwtYcghca6YKW4i6C6fP,49.37739821765733
4QylD38Ug3PUqQB0CMNoOZ,4.398739644111842
4na1RgQLMubs8z6mEFHspK,24.602569866142247
5CaYvAO2a6RncazDI2WVt1,31.214162857107688
2CA9XBXbIUR3DhNU1p7Jhb,0.0
4ckQIgBy1gVeevf7UAereE,43.77048811196096
61CTXQ09mPLPmzdgEdeStO,10.47295299995875
0PDUDa38GO8lMxLCRc4lL1,54.05883062746553
5qf7z7H2ehaBtJmUd4h4pV,0.44057298053461125
23s49X38CjDiyImFPjNA4b,47.468959131759696
4zDV9Adc6E23R7QZvny9Nk,22.026275155614215
2OqesAvEfzM5KvBHhRlz5l,36.9193692973943
1a9G7KSJHh08x9tOFhcvky,33.17880941696963
1FvKmY6ZfUKUtcBXMlb1w8,35.22111829264848
0yxWQYfeAoTPSjhmWkpicZ,0.0
1oUnZyqigrEU6jnMxzcApf,2.844949589530586
34CcpkHDAE4vswi1QGYqcs,15.441583516433202
4Sc5qEOSFI5rfS9IDyu0GO,34.42329586264037
0N9WhEz6DiBDvBxa6uJCTY,45.04680215182036
6gCIPXJMKV9C036QkO9hzX,38.446651786640594
2VEKx2NlpIPm9ISh96Wkfb,49.423119171511686
4A2WYH6xbrqGOucjsVTiR2,28.495394383663378
40URT2ElmGPZBtcqdQ172D,13.837970348494228
7nK3q1GgJDxlWfCwtiLV5a,33.06612064402649
3sSn1a3prFv9lIT4XGKhzx,8.334620863292404
2F9aMslwYQurvgv7DGS7S5,35.39828829276275
4MeDnO5yA2Zi6IMlVApRci,53.19402864301088
5c4qwFa7SjEBrfpz0xQq9x,0.0
0dI7MimhiTqJradaFVUGGA,3.125109089394819
4IDWHP3eh7m8PaXxqh1UxR,36.24325947848668
3ty6IIfuP0fXZ1XZDqQXmf,24.058126360604287
5bU4KX47KqtDKKaLM4QCzh,60.21750465707933
3sFy18ndzAHDfVP8vJ6eh3,16.4500301917234
14z3RzUHeZQgtpOlSYvmZD,34.79397213284281
2h42W8aceMZgowoDBh8ses,35.02407576808698
1N8bYACb8qyW2F53whKkDP,30.6604736825524
34QWzSIwr9Zs3GuAYCdGEs,17.911940218572695
3WFQ6pEp1BRXrDKQ825ze7,42.12225189808302
3FmBuybkGJ5Cbzvotz1ULT,17.101433822713055
4XDDS2vmydUOxBi5SFW73M,20.098158482601132
0qeCKlxdKlM11GIVgOURyu,27.22563706747775
0W3MZnWJjw7MwMIthcFLu1,41.84147172818586
3xONlEOkBNH4hpMwxLPctr,33.09964660526954
2hFuJPyiyFkoUc5D1Rj5Wr,28.393346972356262
78wi1g772j8eJPEnD8rr9z,45.46009406981955
5WGl0yc4TLrChWmQWN9VPK,37.68221058179643
5FwLDsdAgRVc3lZjam3euf,35.39152416293959
1MFReW8esinMiHO8fBmgz7,21.077826148864418
5Nt1fjQVCtqUiuZUj7Fo9o,24.03700173867992
250Vb6d446Nqi62cqAzziD,29.18971063219768
3wXPCcuVoBVJ9wAVMogw2k,34.82270485240298
0TSWUaEqvV6ylEFgEk0sry,5.70007216279863
7ryXpbmZUeuzCEalTPJaxg,38.19711505090109
3jbi0EKE0VD0C2SKI0PdLc,4.27121281520288
3YasKTim8vVhhEAUuoUiRV,7.4990764296757675
0xLzt83K61KpaAXYnsHGRE,11.895500029005305
4zC4COjgpINYWZfAULgHs2,9.123292974065027
1dWZCMwYq2c5WIh1ti5mgz,0.0
0rcgJ8fvv45yAgvFbpGrxT,4.181836330460889
1FA6RNjKMP7GSXn8Y9vbX4,2.556502319226631
0RDm6nifR4k5mHUpX3ZDq7,36.98313140792014
7ioA1ciUh1QyFg9ENdxR6Z,1.4031200637466839
3Bi9yZXeypctpnSJWpOAhS,22.39814680239793
1Y8YdODaXhC3iO2tS4xNt1,5.2452475097387286
2vno1PfgJ7gcqJ9CSlzYsp,2.9551341675194323
3ytUCXdAo24hXFXH5K3wjs,5.356754271369155
4p1HQ1sqOYC7KrKW4fibAl,12.043828431517923
5SgfAlYTxfbMNjAtBKQjx7,33.007113961252955
6HngRq2BqyfuD8KQx5A3sF,18.76435748879883
5A3LTq1GZoGf8Z5TACZpra,7.579841769675166
273uCXd7NPrInaiNqtkOrA,29.94839988182595
4F7YGZkySGe6jdhzNnyspT,47.99414116640965
5ztju0qlLkmHx9GsiQuG6O,3.1825054202972005
0ToQdMY4muKx6fLMu9l00G,18.460632086612843
5KEyOXxc52XJlbiczNeyoq,28.90239940972186
0TRUpIO65fIWVkyaCKC5rV,33.01332326943954
3NBwVbWQgGaeitzznzWiyI,34.060374056063644
0hmYyJMhpOPF8YZjqYRntv,18.812767795474443
15MN4ujXqGExXiPsEV08OY,16.529692408092842
1GEjMTq4X2SE3dhcIMrryj,3.1841405468125252
3r8A059HdiT9ribYvNRrcI,33.659547043904375
503PwsM5vu9zMJ4iEU8HHU,4.641905384513326
5Mmk2ii6laakqfeCT7OnVD,52.88702646815105
1S9fTGdXi9t3LW016dxPq4,15.374365343045424
0rUIOtQtJq4INwo3m5TrqB,8.18433265603295
531kt812mFyrODOdFv8CWN,18.661394719586003
238ByVSDcz260ewWOEgAQf,5.6736962942563665
3age5CJjaPPmAq56vkWOAi,1.6655435262413398
0z60Q8G9eE5m9k84zrYzvZ,19.12459385434022
3Npcy6Ao4d2FP1FSobtz55,20.286246929187556
7A1sBR77lqa1eljy5vOYzV,0.0
5yN2CeCpTfbAOXO6HW7V9J,0.0
1oVcFrwK4pGFh9UKLP8Jsy,3.0023363843095225
3ffEWK2THWhDzFmd7JHuYe,30.45363017836376
0Utg7sirTPqrs6Cx0FbriQ,47.81523172548879
2iS0k7uoE7kdKRdgrgae2B,3.833353577685962
3YdEnqv0qNDCewlzFWor7B,0.0
3YhMm1tEqtDAYbQOLkyApf,34.40893308866405
14gkWVFMwdxBMyqBw1wmIg,52.49868783254722
60e4x4V1ElCjukbAteZdZn,42.735576900980945
0u3ezr9blFdT8HviGzdYB7,6.079773575087049
3O8QuZZrZF9aDYlmmClMO6,35.15962697385026
4Lkjkf33bAbpYhgsdpYcCz,4.33871068128407
0vsbk8HHpUpZqDz1oEPhCz,4.2558016825995075
1jypmXUJgxWKWJZdDsJiXQ,51.07684231710931
5ZxXvZj6NKlDVwzCfqTtrG,36.44772918058509
4hviI8kxpyhM2yw8svhfMN,32.803637852778685
0b2bsYKWKnt4ypdpBxX3wi,31.0939719307308
4ZlZMTYO7oTv8DWlA20Z2j,27.94546052359305
6eiyUge5VyvxZF6a44oIH9,5.418205820343836
6KMZLiIL7aocI79d5BW2Rt,25.605466409921455
2g4oU7fs82oWHKomJOKzz5,13.248641544369459
6fLZxfCmEnUTWSlCftIAma,29.93372090515428
3Amn7RjFkeaK2VYhuRbFP5,24.34719739777169
2VsX1BoWSGiuVXGiFSUr6h,39.46012771469762
37zpChlZkoFuScXLoiu0WE,41.59268996712927
2zPi8nyMLtfcTLrTX6mcbx,18.809991731398586
0jHSdjxn9LfzNL0WkDu93W,40.524188250438485
0DCt0NYxTT314P4Rcqzqa2,33.43574594774459
27pNQhhE0MuoHYW5A3MX9Q,40.03166571644991
4faiJXyBflUVVOOE9fxbeg,53.50953504046478
5hxGDWm5BSynDQBswJ4Mwi,21.14695359976421
0dfb1hzPcmhNS2hQb0mB9G,7.078313000565888
445Dns0xnOb24aGd6dlTsw,1.638476575519551
7cfILJJHW9ZSkbM2ywLhiN,39.807603834562
5nEuQTJ1d6iQhdn3e0jX16,31.861694146016895
5f0GKx4D82I93UcRAG38Ju,30.48781820937408
4KbSmJHrdRTb3zQDv4Ifis,33.51197426803899
649oJO9JLRfeSLzatOAhUz,6.284722470960887
6xsupa71nKfeN4wVjVUJJ0,3.4340332550709185
3O3SahppRKYd6LOIBl1dvM,0.0
0VX3zCKlb2akT3hiYkkUTN,18.62576682537429
5vtXtPjH9NBC79ZOuTHYrF,35.012187850670536
59eLN2ku08mlB6qVSrCbcd,38.81733914023648
4Nz6Dn47XVXsq1OAjJk3V2,17.26177662372026
54X4S4MOVWZxZvExqIYPa1,2.5325830522432753
3puU0QryYic5YWrT7x7Bze,12.400042177203032
6sTBJjkzeR8n5NYm25WaKJ,26.276402036244285
3Bs4ohCr51HdauybDsXc5Z,17.314526404911824
179EaF6dnyAcJ1W8c6hwd4,6.284421263444905
251sD5Iu0K7lQEvCZI5XGK,27.953247259452613
4sxgLUEKTZEoYLfvK4wcTX,11.893532400686626
52ijaFBTOLJyhJ7yIUbImn,35.89604414435043
38rZFVMGVRpAc89IzaNiw2,39.45533708087202
0VLfdnoTsszhREgtvsxtiy,28.495191948741926
2NAZcL9tLUkdMMb5v3xFVG,54.40507844655046
4ACVn7m43aiUCT40OrUROJ,24.860229995817214
01ucsN7xMYl14D4KpqDi0L,3.3487589298322895
6Upu6yjkdi0DVI8E3IBZEU,31.65617021761255
43s0E9B8kiEGsAxU0gDkbi,21.948430615769784
1Qa0Y05al633fG8f9Peytc,34.485040795559186
2pnM7cTxaaCr7vARCXIN1N,6.039818593681471
0jv5OcbvTUHgO8FgHhya8b,43.17725925727213
4y0pLjfAOQvYem6e4tWmRf,16.650106958231596
2HPkoS6SGVCK45cJc8N1lZ,0.0
0VaJ2fQRFPWCpxL0YYwS5G,21.040663856624867
2WmxMKkmzpNxQcHxotVpfa,40.79734043778808
5r18b5KgCA4uUMn9VsmRGS,35.772422581720086
18pwD0HrweX8oCgIkayRb4,53.774112593073724
2H3kc8vwKWtgaDWs0Xw98Y,51.314376389712
54QEvDVPJtOW2cKkyR0D30,18.05690448519254
2d3DoAIDeUC58X3mzDRmDs,38.40004546523926
0O8b4dBOpx2OByQqroYsAx,16.227132718111562
5HLG0NFYFv65JZbuUiIua9,5.389600233826126
2vV4NT3xgq77Q6edCjYLxC,19.827873634332235
6S9oPDk3jxgjCqPsF4SAVd,0.0
0vaXrScdTAvJObLKpuDNUH,13.5471447123498
1zQBO3qNSeJVuHZTwZ7Wx6,38.4002136720339
4E5IFAXCob6QqZaJMTw5YN,55.10099559347327
2FXCfynOq8QAhRe9P20RQD,23.37602564155738
4l3SD9S0EOaBAPejqNti6E,47.77233638499864
6tmnvNF7vWMdd4AxFEza7J,9.284188640815845
7IdntJdFXi0StCIxl3z9ef,4.417874796912798
5Jy01Z0zK7oca4I3IM0Ujp,36.533590273711994
4OxpHUrLK1lqwb4J8Nb8Bq,25.843456857548354
1hVFp0RznThhVeWpMic9Tg,29.817259214689535
4ik75KoekouUhouUAeuEhG,4.432873888065739
213rElejdaro9DkZ8Myy10,18.285575102860676
48zFZh27QU5qsrBjn4C2FA,35.30481812405357
5EOz924vgrFINnJAT43jQm,21.7076504128163
19EE9UU4P5zjdV2oug1XMC,34.973751294166945
2y32FohRMLeUzZzR9XOUhi,3.5576065723415518
18sTt1I3EmJQ7TVBrHQK2j,30.165933318992476
7neVcKsbivjMDIkdfoao5m,49.0242630474927
7gqBlrGWCnI6uFpbJ9TCFR,27.053595989175776
6RZ9lSor7Nfku3SrI8r4V5,19.943466908322335
5V5eCLSxm7JWLj9vOcNLIw,43.53409758477609
1dxmjTD5q5fzQLxAJ3UYSD,37.30176201839694
7wpYSigAhQeZp3cdsMQ3Af,44.63156086050347
2DwZAzU2SZmjmfEdWlT4tK,35.8680768309023
5NHxGrIDhXIs1vdPIq7QgW,32.736190839914485
7dcNqbbq3rNmYi3PNIhlmk,29.323678216626938
35EGVPxSBCbYGC3gbu5qM3,41.87214143374165
1IDAJagxB9AQjjYXaiDK1j,50.75175204414693
3VolDyfvoD9nL46tWYwxuQ,38.680264945820966
4vXAWfoGxSzVoTrLqtcPih,34.446764622278394
6suYoN4gFkanqOBn5yRnJC,58.24056368004724
36KCJItBLUvlUDaK9GtJU5,43.214466861031944
7KFThZQCAcj8JXdPRtdrXE,46.198817890084946
0x9HPHvbIAySJlZU00cmNp,50.035352786137416
2BHpfgnikV4gvozw0yCGkQ,44.6723138462371
3WC59lU76oCtIdtLw7Jrun,0.2552247399864278
2fUndSvmjP6pYJmgsSiokz,5.5352764454837455
5O0GOy0L0zfDTPv9eIApkg,40.08050697154124
6o5RbQYhmF4yRRw7ZArxGL,16.36996440943969
6v3Rv4R2OCseryFeLzux7C,32.02651594190459
3OYOZLoYStvNnGpsiCxrBf,45.543866269264186
48XfojJC87VKLlUotYV0Gm,44.23764923388967
1h2vCbRUWpWnYEgb2hfQbi,41.524248056712274
0YIu5jL0EH2hdevYepbrXd,25.395576317211795
5ey1KpYKEDvPsix8yOUwK6,32.703390514959935
5RK3LX14YlMlHLTW33mWi0,18.005953473560695
0ZZbKNLGRNHs93FhNebPFH,33.191104160121945
1qvDt6W8oaTO9Q4pFNMFEm,38.764960326743164
5d75IQ8avLzit0XeeddeUe,22.499457820005265
61SVvjc0bACWZyTm5YTk7m,21.691979798413442
6WC5fhc9XMaCrUNKNjm9xE,42.16000975972918
0DtItzol85j6j5F9j9V36Q,36.06393212843651
6iXcPsToMyTheci6e1L2ya,52.17859421413566
0qzEkwri1hE0rgxVqdOBAf,33.14710504403751
1qKWDE2YOiFrUmgwoIFWDS,14.611442563103253
6p5oyiuAmfNdm526xamHxf,45.91251167060888
0O8RjwNco465s5o9Ix9IYj,48.50456924849108
1fIin9duWKysxVBcdDUS0W,3.8030059425043987
1kn5i2cU21HSq6JUPgpBht,28.85257075466742
2mLgGFWNJQAYHRgNLg7C23,40.6551170291708
7m8PDR3PRg5lPhWMdYrktc,55.60451546161676
4FbOukn1qqrV16siljK5EO,20.291711042156034
4fFgpzgSkmn3wajioLBPOr,33.63357734913366
1gm4Cue3Nrw9Q3ixjPfEYr,30.483732022996566
4hdLlKWTBWEj0DE0dR4Qmt,16.058779883465093
0bjYzTbNdJyLlaG1nzoaMj,31.007296860149996
2PFYK7BI5JRoKOfA1FtfTV,30.519560070254613
192RjH0gN6en7nE6ElN96T,55.802989047861324
21wads6JG9307j30czm5Gy,41.11022985046027
48rukEbJkzt2yUxAudbcZw,45.470662411451684
7LzDBgmMFhfcqPaYBTJoj4,13.9022279519035
3uXaLHTCtTnlvHzNk4Z225,23.4230321060603
1X8F22NjBKP5JiGX6Ba34t,3.742399339288834
0ZPtVZ5asLGjXTxrjTayeZ,36.604945160712106
1JRT2lh9VTpzJnqbSquWkN,32.36647817297746
2qcuk7B2FkBZeZ5RAnggzL,3.5266826007008376
12ar6vBOgC4dRKicZFj4R3,2.888506021841529
5QOUs8Y7utwYH7kfRkio7h,30.399005999751314
6q4fPXo4Os72LYDbOzFmve,38.086032066078864
0Mf8dODZghztuqtW0Z1xox,0.7497579319388308
34ffJEkRJeva34x4OLTLGX,37.496674575524004
2xq4x9tzMrU7EeT0Wbic5A,5.433270107928806
5u2FOoFhp495GIj5BJC77J,40.91322709572232
0VrysGMVfpQFYQqyOkM8VW,55.11682528717028
5sUhPjE13aCyHyEn2XuzF6,39.85426622489488
3cvI332shUFYnGHcDdNqie,35.81215915507836
1KBuhAHzia2qoD4u6YhvER,48.4173442460061
6oookT0rkXwwp4er0jGmfU,22.630297279625697
0LqPXq2pKXnydc96PvTK3v,40.48127856673328
43zzNBaOzTuSraWzROV5AG,31.99161629183866
7opCjmFVwssHLSjow6uF4m,38.79054601452921
0GhAc4Q5FIRaq3qLV0NsWY,31.979599937451116
1DPsX971DJx0ntFazxzL6B,37.68246354395271
0NmXe0N8Sd4HX9cGVbRq1K,2.1631200876409267
1R8kvV2AgNPCA2Pp4Im1Ao,49.7774930738849
5XhQm1HGPiIMgMoaEnj7PR,16.346471527121814
7C1e8rDx8xFsFE2XWD85x6,46.93636556671652
524nCOIQg9fi0pETVnbpv8,34.93063884955813
5splx9dZvA5AG0TmIQ3G1v,23.131642520778808
0ipvLQezk576dHGTHnO8jh,10.189605394568222
31AOj9sFz2gM0O3hMARRBx,37.364852605672866
4tSwFKkSd6MAN0VZcR0vyR,34.46305721064282
5Z0Khiz8xgC8AYMr4ctS8Y,32.22505733243847
4STaHtfguDMkWbPEo6Fwcx,50.495991657005796
2yoTFqvgtJgEK68lfUC9Kp,23.466439075550817
2vQemjTG5UuRoIruDIePPN,32.78324245294658
2hh3GPVtkPV7PlbA8tzMh2,12.103870433632103
5D1NHvRJenT73RID1unVmg,11.862449349751758
2QQQeg7OdtqoVPULFPOg8F,14.958840447249196
1K1nh7dqVsbgwNHpJ3nJaQ,43.50846625948762
7IvdEJT6U2iyTUdCZrEPKN,19.552460434719823
06zMm73RxNxnGxtwZWFP6K,26.6448066997637
03WuFsWpkytZ6c5iidS8Im,34.310682065594065
36Xi3sqpqTo4GzG1VDSElo,5.889947643587011
4S0tR968TUxVzfVV50jXor,16.535511189651565
7gCFsLwILXxos23Pd7mB6l,42.75704347819131
1OjmXxAaUYisbr6wNhyhiP,9.975835421440658
03WMZ5Ls05ffb6ZHyOeIeN,7.553858383653726
4850v7DuT7raVYAWc1ODPv,36.23116228052342
7HFC0t4r97pMHDRrv7lo7k,50.065223183436515
5kf6nV88n77wIlavXu4vWo,12.849892342499004
6RChUtH0BoAZ2bWQpqrGxw,0.0
0zL13X5ej9RR6yeW6PcFoI,0.0
133g7oJWqvMnhvwfXL4CU1,47.831155302047925
7JOyY9GA3P2Evx50oetDKb,35.327975896710804
3PTF0qKdbFewSGtkAYNXS0,27.569810743573164
5LZja1KAke25BqjsidAcsq,40.90355455306627
3nvP2avOcjOun94DM1Hnm1,4.758856048218298
1GPs26DZv51QAHpui1raaT,15.011077132520684
1AOnpCTCVLY7fAHvyC3VFX,46.143107538914876
3V6G50bbw8NbNo4ppMjkV9,3.8018297988705676
24MTLN7xCUfFWDEtzML9vY,1.0477499598920517
0T2a6HAUQT4lrDUaT6c6Gm,16.302845334628593
6JeBJ8WWqHCHsJzRwiBY36,45.04050026470029
4zp24lL7BF5vgKjg7SndoM,6.049395949546753
4Hr7O1ScCSDTe0NrVhaFa2,17.106776018353635
4fhoZudsfpACX6T0mPysfQ,20.141267667388348
0HFW81AR9sO7FiCBy75O5b,33.05088032607504
0EKmzeEg5yAsWEMcbDm3wX,35.91211571681026
10ojkf2jDaF6bqXZ5kwmh4,1.6276409285160796
1dYimSgEq46lJ30MKQP9l6,38.81810324241987
34KGXoN6b8Ida1ma3AyXMw,17.488586535218246
3yBmMdXSFyWWdEc3iC4YiS,24.761479975555577
55d6OOPSoeIWNTN2zaSdeK,27.49512399291413
5IyE1u0YZOHHkLaVRV7eGy,43.89251366593519
5xcunlfaZvD9BDQsLONI7A,22.942529838245186
0VlqZ4ktpbuq5LyMGYArBs,10.67173692121978
04pmpQ0tvhtc5nRfpzE0Lu,48.53372248503785
20wnIqbVCfOya9kSO6Jy4T,48.243804383227285
158L9sb16tvsZLiJSbajdP,22.35363296048262
7EnAADL0Y3Z9qir3xQBlyK,18.886564288854103
47VSmPTydr0saGjbQGwCeg,57.01789848017711
1Kcy7qSbf6un30zIkxGVew,37.75968741376421
2So3d942fgiWgrFGRtgIYf,12.669399932208453
0nb9lO0WnYqpWFhFITmX95,13.30883610613459
1j3duHy958TmdMgoI0G9Gf,0.0
1xm5FUvlxdpDUkN7OmCBqN,29.2418873367517
2Syez5Qpsj8TF6tw8nqJo6,26.253683259687346
2jBx26Q2t3u0ibyBpQrp62,4.045432355366653
11PUdjgVfGEZLG9zs9UeTp,47.97667895405459
1zYsvExrADZ5L7Epqd5J6D,37.48242393941077
7D3k0wlLYFoyc7RiSSfBHR,31.674406311615805
6wD6ELX0mFyBzEMqhDp3F8,14.983966500189435
6mJMvtuCMZt4XXNs5zw1zx,49.744605385711424
5e081onMTN6CqLXE3ftERT,14.949642534618333
1z6TxVeuG5Kn5zjsXSEUKU,7.486449184720097
000py0jh5yT85aczhQ9QQQ,12.989790846350077
2OW7O0i5KH33BUiDod0gve,41.798431651616596
2B4ucCcy5VrMZ7t1mKdLfF,8.344277758804765
0LqTrHzTlE3AaR4YbkQ42d,2.1201817175056306
68M2HI18IrjuZtNmCinWQg,36.78423208897442
6YaLlevIilbfZeeeonckSb,25.758060849281506
1gk3FhAV07q9Jg77UxnVjX,45.48391293429757
1tsW70GHjOTJxjhyIjU9Dj,21.05373085151458
5e8UMXsYO1pLpGpDxw0qy9,7.983766264320206
4JImoUcA1VLcJSunkH7QJD,17.959118964647253
07NrCEN3egNvw8td2LxqJO,39.22517672473198
2BQZvZsA9SRafvWEBSQnri,29.09323555993621
4N2ibi4kcH4D5ZYYvMiKsg,43.56267970057827
1c1L27K49VlNWWAqd8P9hQ,34.19624733220115
5s1pjjJPsKvHzKeyRgw9Bs,36.86322343405826
6UxlO0eKQGkmMzCnB8V8l0,14.923146704641132
6sykijVtS1m8vxLnkKXrJ5,37.83839906615465
6Wi0DHWomfgBLoBo14yyDp,32.80142247801829
7mLlVDKxxdBSMEKG9W6XfW,26.293268230967268
1pzn7i3Lq6hl7uaxhuWj2v,31.19705368343208
2BEeIp5vfO4rR2Qs5vkTLL,35.2322316764524
3uI5TDqwrKUXZGOUGDtFTS,23.537438641996363
4c066sJzrKuIceqJ0k9ulg,36.920360283161166
1sKqjl5sWOvTONkPtsjX7O,15.278902771373387
4I4zGHJC4P91sd7DAQFNHY,27.999249535911183
4YsMHwaOZUzzody2Quw0lB,4.988544382190433
5ZnUg0mrl0U8B5F98whQGm,0.0
2rDl2zDDHO446MaNj7EAHn,31.321008725812256
5x3kcE79Xy4naWE605PCOv,35.98056479883478
0B1ZCpbCTTP0jaIeKlPhqJ,22.254279465747
18QdmX5dn5tXTwDUWTeujN,21.934159768762626
1NyTZMqkgMsOYP3glFFZdQ,41.26489925795218
1VE2FQrp6BtpxYgXlwTAJB,14.909525866061317
47kPRfB3tVR0LWiY2QTSog,39.19744607433213
6xXlavKbZL6HqPfNWswZvp,8.088002319850588
2c3gRr7yqrMXejUd4doTO7,29.072041177829572
6JjolFyybFZwkyv88n8eyM,38.123582603071156
1t4KJWlD53U7vKVZXHAT2d,29.704827967652918
1WnpSidDZK1kQbVpOOaUhX,26.985264097737833
24HPkbkXJsIFC4eyg63zgQ,42.64145672384441
5iIF0locYCmK7I90OMCs2I,39.75745213118685
0INwKLify1HKD6zc7nq7FO,35.84926766026149
4olsiR00s9P1hhr29FGbi1,29.85053286574063
0ZDxjKDctTkvAbgOXDHUZU,38.389930890774046
2zI0uOJxX8IeQrvyxHJqO8,10.747190055937333
7I20qPy8MdCap5AHcyhLJK,3.5048965609735205
0cMjzMAvp0cELaw01vrenL,48.260158256237816
2jnoFNYJWU1VRZCmtsB3qE,22.210163648049235
3BeVPC9VEhiCgvZr7jV8Ue,16.39392931392546
6huuTsy1jC522rPV65WQG6,30.646227284207257
036B7lKiRkLerLGI6EHtEr,25.03844916951394
6LN0tQL7nhoFMSJ9RfYleD,28.557519085798774
5w6lkMt058qAmuoxKP9ppw,21.577536263502203
72R0X0h8YaxYNpegeoOl0M,47.41108556297485
0iFOG4Ki9aDmJUYUFHQlPG,50.73250084169696
4d3wBNsbMpu4vATiX9nYfX,25.634015071804445
6SUc7rgsijqnIwV78mlz9j,0.0
0lO1aESWpikUhHxtDp3msz,29.82622470204021
04JZRffmUF04otravVu2l7,5.7523505737866145
29cgkYm4eN0e0wTweuuKGL,33.642251734415325
1DsQqM2bJzilq4xA2DHxDi,29.09595099133028
66ecGkePk1YFFUczxbEuSc,24.38622789377108
09wIt5c0ipP4o8DZ27FgjL,16.737516466619223
3yM9Ujt7KPJTb9EpqwfPuC,37.656999121530234
3mu3BtXvnCftPTuhd81POx,37.07546389889039
4zQaRLz2JSxutfhog1GDi2,13.295004031114997
4wSeXfC1TdeaAILaCnH9GM,12.023496272224888
1QhVLyrR1If5e5i7TA8xwh,24.434366983289447
4Nj31C6sOc3cCfCZvULoE7,47.45612717000745
57YkkgxAiusJPMtiSG3w3c,40.45223877197825
1g6r3BCvLcPvWHSKQckojc,8.184500862827587
3PveawhlILZnRsvdLyccUJ,18.240971615851322
20wtApjd8RfmBHQEIHtvyx,35.95822850122113
0vQVRJEFUbfmEFEtBWcv0e,42.383658296238
007reLkuOQhAJypiC5sVyX,38.2651240570094
2xS0xx7cjtRGTxZmLecWkf,10.92784415337932
0AiTIiCQ15NW8QHQwSxKuR,53.14675079835963
1ZxAHlmER5WzhOYGoQCqpV,23.608379042679843
7CgLDyLqdPPRMhTnXtLQrl,0.0
2KuP2WnaXV7hiHn9KLq27E,33.51560114555285
0aQ8CMSGjjpixlILYRjTdS,6.502226895715161
47o525G86mLspoGnUCaMd9,37.13000201821256
7be37I5s79jQKQCWovxUpL,33.48739847298509
2NXrVw6I3g9yu0NJ00a8HP,20.875255944813215
1PUCeAtLlyLCSeoBkfb9my,40.97100026200184
31lfvDUMzQ3siXemj9G5xV,39.728489268221615
3nPs9fSYEZAd5rzf0mJG1y,44.02671269769816
2VBZD8K0rqov4RitUziqmy,15.184758471557007
34jjQiW6uBoxhTPpm4cs2w,33.051755914157205
6tsOlsq32Z2nb103Zi6nf2,37.32348807740679
3caZEmf6m6vUG7VxkD598V,20.82069794057928
1nmjV2Qu9Qq8MdCk5EM31v,28.738337804231637
1CT6KXh6YyWVZrPv9jzEzi,0.6761850623210357
4Ux4jCazJLSQewkTKiawUN,28.09572069638673
5ju176L3QcAO49I19k1FYp,0.11503937183442048
3GhICQNsmPCPgG7RyHAV8q,48.28570221830738
4zcoGX2OQMMf4gs6KO9jzX,38.25529373898784
6mMclbI8XxrCeyHqiuYAOp,37.250160346373434
0Tka4M24PHOS5rBwD4uPpR,0.2092325689748229
7699DSV3sXM8Dks5byMSLp,4.213039342830694
1v4Wl2u2I5LFSYbjfy3M8s,46.34309889809711
0WapisGaQAkdtuGEJjWSC2,35.96378714901604
2XFOuxF5xUZ00RaVfaIdw2,48.73091039764277
321n3HydzRZKYHNdR2M5Hy,14.851636650132786
6DwiGVCgXGREeCyJZtX7S1,31.691784420573537
7v4LhUOmS9aVAMzM84gryq,0.0
7C0yPWHEwTPQ4xqOz96Aro,47.97881218131063
3oevvCDxct8oQvfejYPDmE,15.195872507325248
5PQOIflzV81tWs1vU398cl,36.198225695025926
0ZO1pjN4y4FyUEdVqKS1TD,5.310112743894528
50wdvweBUxX5YirO1SIwJ8,3.485160297069246
6pKMLDhdnvJSLDziSwxzja,18.08517952579985
3kFMRdbxcBkPopY8mMFmSU,45.42450594543136
5P4vDbebYpjfzUmZISXc65,44.852176458994236
41zJjQbVG4OJZShjP7BHqk,26.948200415101727
2taQF6Mi2uEkXIjvfWq2Hv,42.11733347925065
016HKF7A4O7tatoJ9BgZM1,21.518507413941776
2285jfU1YCDJKNeoaDWanQ,42.875738798417416
69zdwVJe3HidP5RYwr6QLJ,42.47853605591473
1Dv7lvKVxBJg9fCWTA7Dt0,30.970825650089967
6rt50MyI11ewgeopysMzYq,26.906989994901863
12FZTFRyd4RBzvKf8RB0zO,35.29752590313095
6MkMkPz5H2ANeNgqdNsqDi,36.26902315253218
5Jkyhim6apA2tlgwgqZwTZ,4.909955299092214
5JufjZ8d3ocOL7lJGLs6cw,20.29505431519056
4BhQTH90oTTWlvaz2i5Arl,4.940519386428118
2X885upCsfJYDF1kbNkygS,17.070490944107057
7GwnjMIdDZzA1xndx9RRT9,34.17594516326685
1nLMSubwfepW9fxlpM5uYy,10.74966100071129
6hfsIlwOxJ0cX8v2SNntBQ,37.57238197632647
0OPyDgTRuIdCJ9B4bYSths,48.83727707257191
3ULdeuHcKSsZ7RXeYLF8Bb,18.38825361562985
5OshTiUUBzCaD8N9cUysdx,33.820680677632105
