id,popularity
0SoeiawkEYUJBtQce99lQd,49.009406007049336
3R1abI6qZDg9d3CI4oLDnf,38.0351925268759
2YtZQIEGWW1MO3Fg3KOOGA,27.960431944801893
7HopGeSKiR0vYrX0TiRXjz,23.657345647358735
5TZDlIE3SzWeGYftNqAgW7,21.800094571440283
4THrHKyBL0yaDDw9yg37Zk,48.0035299948063
0G1QVRbtEb0tzJuh47lu0B,25.43053687171982
2FRnf9qhLbvw8fu4IBXx78,44.188091198613165
4lrk2zmv9kbETfl4xKDcL9,43.144952726051685
0m3Ze0cy8qBHSsV2exAfCw,57.5031333559384
198fgVGHpaElKHrzNU4RMh,2.30438076285375
6sI6yBtiQcgHfAn40v63gd,33.47193909854769
2A9sVZ6nXEwX8O3OfDnjnP,37.1122080204356
3waL5VLS2aS40HV7jrqv17,0.0
6Hn9Uc1mMNfqChXU3txNke,57.49135862455072
4PGtzzHJMmp4H3HBpdDUee,33.401511302300676
0jl21QSxA59YnxXQdwIAJs,1.4604134359397776
49p0QkgMckkWt7bgpCygQn,17.62335365598475
6vkkluJq72ahHSZNe3ZAiL,55.39890500018696
5sbjhxchF1QOgZt7GyOdQ8,28.138019003099025
2HBnxdADVox9spaqwTBXNO,30.78630665550012
1HwbgJAU9PZ7YbzKgVgoIF,63.851597214304135
08H31MHz5MU74dZr0XnTA3,25.865069076984845
0NMbHeaBi9AsXtrkR6AK45,12.268199545166802
2uyJ5LkfJzd2CaMxsyKDX4,37.71985355355285
6iRkrVOhCjgKFB2cBWnx4M,51.31509718362639
0UpoHr317FpPukFKyErtU3,0.0
6S8BapmclM4NWh19SciQOj,31.796135200813517
4hj5JGGndhMEpd9meSJaWX,20.27521809017781
3lOok0REf4j3790abX26PR,24.017030042226317
4FT63J28e8fYclaAvLwNS0,46.62730869672929
5uFkWKbrNVyZnOofgUILTo,33.40847457331171
3yronfwdLkIkigxKd9pEcC,0.4916040638642318
7lxdBbecsK11zhkpC7KycJ,26.400154936398543
3gcJ5D1u4Vvu6W1NeWU0w7,0.1915586014420416
6f5CuOKuSA67n0CGQO1OeK,29.379572192100085
2jO4GWNMoGLuyGMDllKAGZ,0.04247629919465545
0RIl7wy5argjijk0opQhrn,40.600545303852165
72Hn5Mrsv5Ev8jCD6M9QPg,26.93780566851661
24VFyDu3IpGLo3cjHeZoJG,21.091162518690986
1VQ1Ec9IxC6VTjdyNCCHPd,11.83278975164872
3pemsJqLI0GXY9tlQDn8yS,43.59076173039216
1Rn5TLiCpbtZLlXCUel5Ge,41.6689830647929
1BtOAYgTkPnv1KRcLHqyxO,34.98094880870981
4dJdacDigsfFKUk8dsAUxA,33.19518973919673
4PqqHeehLp7uiObkCHj3mo,0.12595192252818066
7K2Sh73Cqk6bPEdCkb4Ens,0.0
702GLOtZ2I15Y5nFv4tHlc,53.48359214669506
6DqM5cWUuuEDpQlrB6eHIl,22.342355198919158
2i3JCdq6bruKNyZLkw89U3,14.829334053462823
595QouOMSncfSDsvXVRvJZ,25.222095769963644
43xsZh6MnBNpP0DpfHbSko,22.0519685243629
1H9RA4ZPwlGHe98mNYPoZD,16.88687574872989
2YYqOY94VWoSl5XewubU9w,52.18548303523155
4OiVYDOCga74AmVdAipKPQ,0.0
5Rx1e9eSA15nXeMHPo6n7r,36.4655698274873
1XWx7lnA2EiIDKRwyOGBJn,0.0
5MBu2lnsZ6DkhyGHg71Umi,21.042045664669686
1YBAEaeCVt5DvgEF47vRX0,31.019455920408873
015VyC873ryp2sPnZH89fE,0.634264635763822
2ruz6gezZfNMxDJ586cpF6,38.42819851432927
3zh6c0CVMcBdIdXfN5wDLM,28.660844465992035
2Dp0QLXSfuGr5XVlLwzXLk,49.37386932118209
6Cy6wDla8cG62Spuvj3Ywj,22.474879540537927
6DzWfnraxo4GAcyIJ5oSYv,54.71948985991777
5QurWZIeqNxWvk3OuZ3Yol,0.0
0eJy9SL6rXQYnVieuV7Pwn,30.16459616527426
1zWve4TBxppYqMXZhxOGQF,18.953510792494747
4r6WCxAjbIj9flzhVCgd6x,37.601393262699666
6ZKAdoefiCItULwprS3Za9,19.30125382412143
3mhCQjUKU8PNC7lkH3M8Pc,8.494318794259225
0ncLP4syVcPMlLGkqeU6L3,38.99950081422944
0zTGq6mcZQmC3mCquZFiXa,21.485911361973958
1aHR9fHIvmcNQ9oOVqQExT,9.784677707524109
03Zpm58po7mJzmE1pGJmR8,40.03235077052424
5pfJsMwoRYKampPay8amX0,46.831532647959435
5gUk26spbkbYgXmDTMbW3C,39.94131901287068
0eaYPXypdQHGtAg36RgUx1,0.39779594725880685
6a3euBWYkuCM93fbECpAAk,18.838279023833625
3D3U2yrhg1AhVU8BDcAiUa,7.390859299120066
43IMaycr34ZR5kS8mlL5hH,71.64426312952006
1eadPrzB2P0ikQcqhKSAtv,70.98356178869966
4h3gv66nLqSrjAUsCB3QHz,20.306989046381666
1Iwpbv0OGPLUwEscuei3Tq,0.6366285518283732
4LXP08sI6vybavXyCyY6c8,7.836397644102796
1bPp2027YOtZ5xH1cwQCjF,46.50252134210214
0KleZ6IWejjix6Xq5ukqkw,1.367950272884869
27PFCwMIvl8XeepCjFt7kZ,0.37403508810429287
3eZLOc6mOSDRfNHBgQ4DnD,0.04403266154935535
5IAWQF2cl6TiYQDWaJW5x0,16.413037097250516
1aJSp7yTRWYj6WVkS11pnA,0.3396022401191079
6XbXjlJZxRZslzXDh115DL,0.15052591970329485
6KjkgYu4mjsMVYy4aCzyw6,76.10676113989487
6CoKNIlIuVsU6tirZubqDH,0.0
0bv9Oaikh5LEkCB7UffDbr,29.060531506636785
76wxCYhQ2WG6m8CrGOKrCU,0.0
4N0xWZrmNaB3i4fgLySqZk,0.38675704533179456
1zWr2alhnYrRBy1M28d3z7,40.9521179366174
4WPL5dkeBbiLGBmtoKfXDk,0.3712653023428878
20fA5tT1876ydmacoThyx8,4.858055130228182
2u6N3bPmfjYcuGlGOfrtwW,0.07253592137377925
19VkswS4U63QWa4ahg8ipe,0.0
1D4IYk4ajd9ipJb8AccYy8,29.53648821476544
2LaMFV3M42B69mYVy9qf0u,31.37138080120605
32K2EvrZdypaqYmENi156A,38.542138020911494
3QydmFQ4e4rv8GQudQD0Ue,0.14359430667207995
27gmj0p16r8yooJzBrIFTx,47.03079721123606
44LOBcIlIJvEuLIGzoG575,0.0
1PXshYSkA3gGYOrInU3lRE,38.88086261574551
1uEL9VMI4FqZSjPAKzBDDF,35.69580976392935
59tUXZ9dL0qkaa18WCfUnZ,54.81473284987098
4MUh1QHWGu6QWFJdwbmKmt,27.806498284531763
4ml7eB5BcUWRsYgVccPJYx,0.28805279645086834
2KOt2JrCB720UxIbyzweQo,28.50149596498516
1UBFppE8t34rg2GAaLnFdg,0.3736506192953346
0QVlQTzp10Tj4Xql9ZRJzo,42.39521791045625
14p4jbULrRxZvnSt4NDSEs,46.1951942838317
16aMGlB4cx4wI3EZuthN2D,0.6521102001718652
4JyCMXPtsV63rgCXtZcoM5,41.32858595894503
0OFI4JA3E0BZDihlAw3WKK,35.23347289543853
0Gyk7r4iiozYV0tA6ik9i6,1.89256268466913
2CC6KAwOlVpvvbUQA6nScc,22.654160875024864
4vjh32EtXYahPuJKREyKgh,31.544502857191546
7xXIQiulSApzvCq6LJgY0M,13.451287606993976
0VE41BEpVhONoLlgRyEgU8,50.164949553545824
6004tMws4nCQqtGBaInsF0,51.87888173497861
20uf29KJyBh8ecXlKFErrS,0.0
0iFcklbnkenFPew9Dt4C3a,0.0
1h0R5cstHZ070tevUAfEo7,33.83535422043161
2rg3yLJKN5Yl4JCHHkMgeC,63.6257887821284
3bedh2gIlWHVWSXdEeZ68N,28.24530732855837
3VdFfOIO8K3O9Ph7Al1DrW,40.03974548409194
2vpkLvyod4DAhOe57yWmmb,40.63781023583915
6BKVev5kACyEaolcJkaUbz,40.92441003862833
1foMv2HQwfQ2vntFf9HFeG,56.03385793988568
7IModiK404C9KjP7WktwWx,0.4940436413985356
2tYiPfgVUvRBcKBPLdNAtD,7.972871618991315
2YlM4NyC81seIC2mSjzmnp,31.198006695782375
1Bq1upyRmueDAsEg6RU68n,6.6176342619705135
731zWsKI2KvdBPO5MWdjSy,33.78962122245363
5aeRV9JTWX7sampJCfy9oL,8.209833762445296
64GRDrL1efgXclrhVCeuA0,66.6875260853821
6vvIDcqj8Em8OiiRpqfMKe,38.803047013496816
7nd8YEeJqlFaw5kckENVXU,0.11327434328634385
0oFMUVA7tehQsHQaK4RvCw,0.17949167846582445
1jLg8xN119Wa922tk4iGrQ,38.077452963107355
4Gj2FtTNmem7NGEOYJs812,54.77237878352417
6QbcLktLNe7eYqh8TjZeCd,58.75419792062675
33GqT5sh9PQq8mnTPWUkco,41.17692523060957
1chlt9Ig8WaeZEf0zOs8d8,8.210457297062575
5kunQegt0Bjkk8AqSybj0a,0.0
4auyLwpht5bFKtPpulMsCj,46.1456329074899
5lxl6lhnrMFUo4vTqA7xB6,36.75714853450248
6ra76urfo3pTD050opXTZS,25.26227986778339
4SqHQZXeHVlaiH1j8AC7Ys,0.5936056729653973
3WiL6FSUFf9fFXN2hbaKcm,0.0
4XM4p0RMdpfHIZPDoxYxF4,0.01714328139386185
1ma4sCjoVMptvilcgJDPGc,55.90320522208365
38TuEl4QqLM1VtJ5LK6FK0,41.87183433650256
5dCoxRJRSL6y6gEsJYP0Tt,21.27569913369697
5eFK5oTsYPhqvjH6V8QvpQ,22.84104634325341
1yshNtExWJOfvjfvUqGcnu,47.31321657086427
6mrvetfnGuaOT3nDLuTQzK,18.609261330644777
2uvAhfgNAzt5FFKkBc43Uk,38.202616514937446
71u5SjnkSQgzIt1UzHchbi,43.78477110072264
1LKnfyfxbdv6cHiR0RhKI0,37.21917369192764
2u0NN9AeGuUJ95yH9XtCKB,19.319051226705984
3C5in0EVdoGepp5bA6lhlE,62.3658462416804
1G3uMuzP3snHWMo3BOae1M,38.95866707291319
1IhnbJZ7FywEL7YCyLKDgv,56.17831168399948
1XDqVwnWrPXxtb2za5fcWN,15.298246282206058
4UMWOdp8aWRoMrORYxmUyk,0.5995830859809425
5jmwL2MniQj9ldptIm1h1B,45.76073021164308
6R922nNlvHiRfckmDcdL2b,41.710267318585664
1t2Hq2WIBcZINOEnK6mdJG,39.88300748741999
4Vhevan9KaZqZKsVMQH9ik,55.91532943126437
232OpLFVugkwN7obgpqMKJ,22.372322641789594
1Bi6Me45Xiqy4kYUGGwBTv,40.85706884945007
6CYywvEhLDSIkyYU12vf9F,0.6306690735853255
3Y8PMZIjy8TLZs1dyOG3Wr,0.41589814348123255
1to5IySvboywOgXW9jCjDn,24.35802638424008
0BniTf3W8wAstpVh9AdnKM,20.131866580303814
1rRKKKXdG3zRplhskzRhcS,41.09742262085935
3KBV5vBS4IHHGJUbhEOGmB,34.73803326163601
1Zpx5qwrsyXz5vlsLurHQN,32.48806470642029
5jcMhhJ0gXhtruaFIBbL3t,69.64829097765679
5fYToH2nWAzPYmWmOPNyZE,48.722676995787886
3puPysmmBdXYttI2HoyXOr,31.440764432127136
0ASQMKLl0iSgvdE83V5GDv,22.15783441194401
2stzPKoUdtHcA4LlEu2ayw,42.16673273041947
085diW9d1iWe9qeNQiDYOw,34.76763263883879
2ZiJidFdQ30nVJEP4u44l3,63.54867319511532
0c6YOU3ABp4ksBeL3ZIonl,0.12843106023990455
3uBfPRvkRszuj8TV0bRiQQ,23.385922562587705
0ZclSgfs7czY20p1KFMkPe,24.760361736610527
4PAR0Zp6Mbu3p6NKYClgBr,52.94531067486494
1xcsIjtZHWe2WqGGDZV2M6,0.0
5kF0SXuk8L5XcWVRiGXxJG,21.26835546973812
5a3QwvHiJO4fKWJqsPkJvB,41.31979941972771
41vApwcZPaBMpyNv1wENEL,9.200112768033033
7IzOJvV5JHYR562yNXxdgT,28.117021625066833
1PLpLEqVMJ8aSSJRUUC2vD,4.395931091982122
067G8jqm2BCmId8IifmUid,19.802635240779196
1SiNfYyStLU6UVyXn9hoRK,10.895202577034876
5qNr7GnEmD3zA2oQTAdI3a,50.68042364054393
3zjjzKg16tczCMwckGKGuH,22.18444215719425
5jlVndwOZVzbAfGVHtetDX,50.68400428598402
7rspPNqxnEUAtA8w9bvrkI,0.0
2BwZM9WlW4t96MHmkxPsuy,21.84036636207814
0xaHlB6fWz9WrxvfBe8Nog,18.979232561630816
2b3CAb4SH8h9jD1Yg1ZQLG,36.071308866519765
2Uj7OdNG3ACsY7tIvnyVd1,24.24601305556941
29RMybMFY2FcXAdLf3D7JC,0.0
6LvrVfMAUYkRXYZhSbjjTn,34.19326728014002
2Pgp5Ur1A30HlbxJySseEM,29.596877186848396
59onnKSaoetGRIHNrRjUPF,24.20117533174728
1IRpZyRNROsmCLbrctnOLs,28.632373011889754
1nMfKWeftqlpOoskmNJxyJ,31.686886208800065
6WLTsKDwMwjRyciWuX6sui,36.51313560883126
4TvCwA7zBFGtM5B8j2XGNm,1.2072259558399805
3hXR5CmGP8QYZgmzxnpeTA,22.918364301366097
04OJ1SN2nFdogMrztzoBe2,1.1397536363511094
0XPPzZxG6nyT076f3JqKDX,0.0
4pYQb0fYwPbTD09uDhiQzU,37.2566602609123
52nAqS62Aq6REs47ED8XlF,0.0
0FWhGmPVxLI6jOVF0wjALa,41.895034046424676
0Y2ZkysBIaVAgDWVemLCqx,20.57483180081734
2uh4xWYmi6FRaoZqmj8SaF,39.23910896342856
4PABQMdRoYEerJW1rmjTZn,0.38923138540483926
4v8jmsVox8VwU5js3JHOJZ,68.05582775425856
5UXgeLTzAyhgfRJubZRemE,45.94262849484264
0LCOaY5ARjo8INl1q6Pxcn,0.0
2Ihc193y6t3DNixXjQWTZD,32.091895889803155
3i2s09KSy1ZEMn05F4Ey51,36.34784882821908
5cftBaIMdHOWH9ivQU3pOe,0.0
02KGkBz8Tyc9TB2RqCd9Z5,29.075188738618692
0fHzYUR1Y34lCOsuN3gcXG,43.30068458506949
6QT38PDzkw5jSuXWTbzXwc,22.506352706947723
1TjtrBIx7fPUBjDXL9svN1,46.85093604433206
1AGglZcECKcyPu6pJWeez0,18.72796622405352
0Byi0pNpSr0FKDQ8HtMwKY,39.330030037240135
1qMK6hH36yiBEzLCj9pHZ7,14.756350675478616
2T4rXDppGlcy2lLuF4IyHq,49.79362407962191
2XjQ3Gq9EKY5Vt2ORf7LOv,36.36484732528929
5u9mqO1e1bRJzQCven3FiC,0.9342060620266378
0B5QhAxYkV6Amx1r6PKcFW,7.921680989041699
1lg8iruuIfdRL20TMmHRzJ,39.15096626557293
3thsHuQv6jch1rLsTUqVF4,2.631042145408877
1WMNEgUbRMGOf4GkPYu1wf,57.004663330463806
24dv3R8C02XoY0a9qhhBeC,0.34541488994604386
6e29SyfN6Hq0FoI1PPqkKx,15.952094511111147
2hhRcZhIEqGhJZtBpuHlTR,38.932192623480105
2inACjM7f55BmAj8DmChI8,45.68432388122356
7Ks4VCY1wFebnOdJrM13t6,59.319927515459604
7BgZt5aRKMlKB3BnFdxvf7,34.85483671991331
5wMsMBxPyawSH3QE2SVGZo,22.689556924956655
5TxUedy2CM04QihDdOFnsk,51.814786633549076
2f0S8wOMlKNA5DYAU7HI9S,39.447195179589485
2CyxeWfXgvgIbUtDS3ob5x,13.873469668624777
1E8CY49nTVEqtVIepM8aq2,39.973481359531974
3nfMOTjl5Ts1GZScRKuQnF,41.05937580856613
5ZicFGBDAi9J2YCVesboUp,65.47890614634844
0ev2X0w5AtlGUD4GeGSEDh,20.82556675686207
15fHAjwQxfQkUqlvKR32PX,19.34035378835319
40MzDqod70ZiEuz1Afgx5x,0.2188624388292979
1GJDWrM6Z8YZzrLDeDSo7J,33.835050740286064
46HjQMo0VoStyZSAHEVy9L,34.25062022707775
7FC9Lng8iXU081lbigu8m8,60.270830272901904
20ZubgobJ4AeBg70OhGENM,51.71178947009908
6dpm9BtjQSeegEjgPyZEHD,0.0
6Ki8gmCpmrsDprpPjxqTa7,46.27154406883136
2lX58uaD9vvyFScvxUa55j,41.01918306646412
1KywyxekfDEp3Ym7YP7S25,40.383982057901676
1mE57DIn8uBIIl3Nv8nic4,35.11643062657078
4DijdExOPDa6sagoJJEBG0,45.50942219444784
3k5HymhZ77zPvBp1p6X1by,0.0369347521166485
0ejMOOcG8JLEum6LfoPVtl,24.949778424451054
2UuY9Kgs4Yub38xZSfu0CR,2.5466220769772647
5zpg54FaDA8YuXGOBsW5JM,29.404699932390315
4K3qzy3AR3Lo02ybxs90gW,36.404704918972044
4yGuXFebysXCzlF7TAsyWv,7.189202076544774
3cg0dJfrQB66Qf2YthPb6G,41.938793433373775
7o6agk7Uy395tk8ZYM5MEi,30.771160554683476
25yslMume6fxZFJUyXMLPv,0.20607384922201885
4BqRRfS1HcXkWF0Qj4UHKf,29.559654274574065
330EfGkhYhSake0MY2SOiA,31.566413271921483
6CEvMWiOdGfinbscoxMv7P,9.331473994423522
1kxfPDA6OXJeJm30CVr0zb,45.2922344027742
7y7gNlCv5WhDdBFXV1vGp2,2.559326908977173
5xcSi6kSAq1MfPXVuzC5gD,35.61678932431526
672vCYzsIGXD14iBngT3AI,17.6740924249652
2Uw4yM2RtPwIm8noT9Fayh,0.1236002805328393
1dy9EATwArE9ALpeGW8VQC,31.25163684806026
0aOH62uqDzuvCvN2jdVtZs,23.16121758718451
37OXWNPJ1SJRjWe5Dwic5y,29.15821873569063
51DgJuKCUrv3ncu2A5Tkbb,0.0
1prZhukD3a97mfYZjGjk2D,4.782345260405712
1Pcg0vIfkSOmnHdm3mhzwW,0.0
19IIW6eEqQomX8NUVJDUX7,0.28333596669946104
2OsDoAzo5SGq10qwmKSQBv,70.63322449317138
6KYPvWM3iS0zGiVV4S5Cx1,33.43868623602023
08xsXR637CEqbxJmpFcuSA,37.83669621852478
0N7yseOwdKjewZqrEQo79N,1.2579040416857585
4zVCRywphE2zkUUCd1BtQU,0.22092275993752786
3APpHs1q2NmYThUoPEEPJD,0.1632188631320659
2V26zsKzlM3i9YWhmJq1TX,24.409458726916153
3bfATMrYZ4cDiSR65Dp1t1,0.0
2OJvxvmk7T4gRXVwWnpiC5,35.229386156659395
3sKRrHfv8XVaAEXO0C6Lq8,21.108662984966358
6goDcZmIsyr2QHxOAYZacg,29.85254179854888
7z4HVYmSl0g2wsrcg0Zsvx,34.60281105605642
7g19w1mQPVn4qE2rZmCPDb,31.57185460056622
3JbZ8W2aFTIEP6EidBlN38,36.033882301338025
1xD3wZJSJEczE0WOVUhIkE,34.065575675301275
2kS6td1yvmpNgZTt1q5pQq,57.33434023744262
5Zq7WSBEPMoIdzQEOufH8A,41.513250915248776
6WuWKdF5qN40K7OPdV1DEb,44.55508199174015
3sttZ5o9gugKDyrJHMzNmv,0.9598959403490852
7y8dOXBhtp7xRoigRM7Qf6,13.471638550896616
2Ob1A4itFyJWUa6fpwqAOs,27.957285297417208
5Av7zZL4pkGx4A8J4US1b0,0.0
4CQUVgzAKW76g3BsQ8KSBS,50.76539832285295
6KLNIdqTOpK1uDzy9gb7og,32.058698408806265
1NrGpMzL8qb2H312QSBe84,11.335727938535541
4A9vWLm9jmuMTrkEjg6iSF,37.84699131054593
1n7omixiROWs5q6xpWiQuL,50.73118376604209
7xi0ffsZRNTuxPBY0EiSJY,18.059795659917743
7Lhiza3J7SUfGU1ZL1Ymiv,0.0
43SuNjtbziquhNjaxP5rEt,30.962395624763424
41EiheF89XcIR8HhcxL7CT,11.970374989732623
4CIaUS9qVxS6RsQBnC37EU,28.84029960631718
2YXEPWLepXTxIPGaXhxQDl,10.643123628429159
7Kt59L2ZZGtOnIhvMwzG6f,66.93267993567673
21xVx0n3qonzK2PXah9M1S,46.117766028536785
4CITL18Tos0PscW1amCK4j,30.81880472652592
4OUTi5SfsOy9bResrer526,0.04678887151228395
56kPugwocKrSsN51AOZOBZ,0.6455185875818028
7hsd1YTDYyymO0we3TveoQ,0.0
4yHq1fsp9vhX1T34zoHnAu,37.1743062616158
2NDfSA6t2O4bQ1jGyhIYLc,16.932080094220158
1ZeJMd7uWFANwPI9kqfM1w,32.486083425546816
6BReNinW2sNTJ1yKRNOkLG,19.247919083636347
3HuabPCjZ9EapTkGuQHhRm,13.998396069425931
7nuZdk4GkNAndeG35WlEn4,0.0
3KZJx5Z1QIin3WS0G0jwbR,34.177526080492484
2XiAlDIvYgudvl01wdpGRI,71.8279769406119
34I0nBvoE0ZXmqbKiJ5BWS,70.29646802944492
5JELJ6SX5zeGRQWrFp2m3z,32.392845138722194
5mTD99Sc9tRS6dL2GBDlaM,3.2850388466668115
0Htip1nZAF8Va70AwbT58A,0.3991988015849124
2qYCMXSSE2qYn3IKn44PET,0.6576859050445414
45PzJi5hmPHSYCIZiStHdq,35.92403410740076
4thI2gmY8mJweUOMagLt92,5.9116207081188525
6AvfZXpbb6r35DfF7gHPRq,57.55891322376608
75Ml66r5JHxd3c1bsplR5d,38.59844905526842
59cwRnX6eP3G0qO9HmbKDL,11.173109389114101
4fvBHLNI8Ssmzll6uXdaOr,43.29945157130821
5cFYWwMJw4Nl5r7QKnJW5z,0.0
1eqGYJJr2z2GXK1i0hD3BC,22.7804520655021
2XdJC6Yww6IexKZuonl1LU,18.908024143470968
44S4pZmZNyNVCdTxIWnYHk,4.836540995494344
56AecW9Anb0CY6HpgWvcg9,54.76578945858208
74aT41pK34Sqo3O9whjyLj,2.1356977542943127
4dp7KYMJq77cSgUvfLDQjJ,31.966178519180623
2eEmzSR9tmd52w7cqT9yK6,34.996838105554005
7agH1DabVtKpz5EtncYYR8,45.66599295828754
4Sl5vzNNWU6oPD1qIPpZw5,0.83031435312963
5FZxsHWIvUsmSK1IAvm2pp,53.80839726389958
1pOzjN4gqL5crivkjcJJ5a,38.918438116935675
6Q6NXRpRax8TssBKGwCjXu,2.3260883379148574
4mkxlspcwYYml0WvbKbWYI,26.10046684476746
4hkrnhR7zZnnsbSYMJ6546,26.482912902857507
6dRJV7zQ6S8BDdzMdV0MPW,59.99172497052969
4He7bzKBaiu7CRz4wGkZzx,61.3424280300526
4Qs6TOTizecDDtxpZj2Yms,23.414337507694388
6ta5yavnnEfCE4faU0jebM,54.400935908418816
5QiyTgGjEu2iXV3Gtj8d6B,16.424821208469886
11MYTnYy5ZLuRUWdXxHc2A,25.564101335218815
6oX0Jx2nSiFE8Md9eUcHEM,5.7782455432820985
5PwHMQyQQupFql2HQqJYbF,35.42859456705798
54xnhGZCLwQNbZsXl976F7,44.477336434322254
6w6T6mzCqMMVX7yW9k5uCC,19.35333655481184
3oDReKiOYCsp9sxbMkXuGW,2.333972269570312
0wXKgFHsUCUYARgxb7TFyC,43.68186259805283
5mpmLk50TcKlmER9D688dh,50.91916273807743
553wHjZkhKpYWb1v0aJhTR,18.57180448267323
18aKiLS41s7J5RqfAVm9l5,43.61497570262689
1K7YnckogRzsd8U4GGaGPC,14.181381176536028
05YoWLFjHU9qc4tXcCqtLW,24.2118759471484
7gDKfEMIhyyO4asgEXwcrs,62.39149616526515
0J1Kcbvx7R9Wx88bhsmkEu,7.084841217187696
1bpwP0e6gS2nPWiJGsEAzb,9.539029616163923
0eiQt5ts4ftQU7DTiRpBN7,26.637096060722527
40NRm1ZLvZpUSCUXAGGZ8J,36.80537259916123
0pRMtIwr7Yp1Kc3EzmFBB0,37.527511843396795
4SIxIiAXS91qPlnfVbWhrS,0.2438264839553277
5wKPchcOL1qRElgXIu2bxs,21.655918201188463
00cZX0L0fVuAfdjKRWjkJS,0.6675659637445168
5sEpqYUOx5y6TH8EeQVWKa,48.609732499900126
0riEPsBGr8VT98piKmm2l6,10.325547567388945
0PXlAASjColqngGNNbzoA5,38.50820014018248
2l6mxqDEbISPOhF3k2bJ9G,33.684941043251065
6qpTh8eRZ4wPycoRZvbWnd,37.87305697228079
6FLwmdmW77N1Pxb1aWsZmO,45.68450421557632
0e5StRkQJonuMRjajfyGwp,52.09191723259131
21JsJzLHcd6G2QfNLEmFoE,34.1277755581076
6q6p7K0vN4aKm6kXL0MhnP,41.06423720221271
7afSOi0efEEXx1mccZAzwZ,0.9993390523628668
41eK0VAehccolm2ckwhPrF,29.47119808420218
6nax6sk0bJm1RE2RGGm8zR,7.675777181847648
7tGoJ4vXqmUszkd3fD6IlF,38.98721617068787
0U66ERjHFrw7qPV2Vv1LBZ,15.58870032230708
6b7rJ7Cvu1snwp0xuPuZgf,0.7339868471946112
2bVnS4e4jqtYCJI75asA0Q,0.357369143387416
39yYKbXgiSEwh5tXIf4z8l,22.185051656443008
4MSGvOyqjifxU0TtDxhQil,41.580649978099615
1V2ZooMGQNlBoHPIvNxAik,33.27999544640443
09rZ7xC4mioI3HQBpyxpi3,47.42224897872094
1aaoIHFT9UqhlaEwLAhh00,53.25028917494473
7egTKPYxbWaaV1jEzb1rHu,34.784508018275474
2YxO2Zp3dzraE7t2CezzUW,6.817596042969665
0UgHkodbptL6XQBfT5HOK1,51.5020006685064
5eigyL5x9fUK33Msx6XaZx,0.1591784094937001
7bZsx7Zif6FIhrcZrh0LVm,59.50800526570471
0Ut50NfW3aDlZTDZtjt0mY,39.730693703672216
3oMm14xrT8Q71N0o8Oc86w,5.497535960563396
5Hy3l105K3oUDqbdJOrFuU,5.169558809489965
4tyPApuSfCtWtbETmLvrpl,50.154161322201816
6Q9zbu651WpndktBRgTjVl,51.688413479033535
7KT088cs0FVVQum6IyT0X9,52.19937274673835
7kSAaTFnsEPCSDzfl5XB5L,34.8714740431635
0Sfg0Pri6NypRrd6DYiWJc,42.92594355051247
7gKXDo7m39fzKU6dqcZ2sf,1.4630660498426824
2pruzOkBkSBr74tpmtJIXU,29.907416076506532
25vJ5GnIsIp9qEbkVGSqdR,8.940216514820861
0uNu1od3loOV7AcvdvGGtH,27.00216962956729
1RGZYem1SahHVBCzQ9APZX,0.7487611454992518
2zM7ZBatfhw1WHlkjfMjIz,0.2747216498828866
1X3ypzPnyerpZuMqrDFK29,49.947335102713396
2ZYAYjnHuot251OB2zhcnW,26.673956596504087
6oYXOWb4Cf3frnvOREtISE,37.71900545129699
3FOlVDzrfBuVfIy93fqgDN,33.78026860914615
2dz9Mx1pZKF2OLAPCr3AcC,24.186416799741963
0aJXFLJ2b9tayHHOWLdqtk,0.1508402535706068
5JCbyeGTxbxMRZICQ0OkZO,44.84608502112201
5TdHTkOiLNT0aLHQBj0Alc,36.48472158134354
07m8PuXxxv5J4qPEDq6ZkK,58.73262414668743
2Itnx6zp6Ztkex5JnRcy3U,62.934370408716845
0nHaxQssK5DZm8R17Ri7Fh,9.724742951156212
2sUP7bXNvCPmNACpctfHt8,2.8885924222101504
55w9MrfYKyuOaRv0ytTPYd,22.04589467719417
5EivNTMRx1SONrAJgQ9d17,39.025206122409976
0q6HoIbcCZNWrcqaNKYrI4,11.62406473480648
1Wmu13je7CIcfkjISwE6rp,28.707616798167855
42xDhHRMCHckuzufBowG0E,19.603679444352824
0ZTK7h0xk9UGAu44EkU6LC,0.0
7EFho37SrizYaQ2NVxLejd,43.4337343704799
7v3l2PEaxnex3NylNusT4Y,39.35892896580617
1fBcUV1S7FdHcB8aSINFsB,28.5312413052825
6koipjogIHyGnU13kc1inz,33.28034629780099
5n6zROqnqMtYXfQ2vazEaz,24.931081266083922
2Y4UjzPsoMPZKdlwmUGNlI,28.130478092970925
5OTk9YnNIzgK5xZjEI1CJj,30.74359499480903
4ndQGOHsgbs8ep0Di0Uh1W,40.09718376487123
7DJBy7gCXi2NkcgoIvPLcG,43.726203024642295
0u0nEzqLtXkz4RaQrQbP0Z,16.476608463165995
2qsQ8eVDPmobZpvDxQCVQu,66.93959233791477
1oPgGs7FT2bEo7ALZXp3tV,0.0
7zMcNqs55Mxer82bvZFkpg,59.441321136241015
28luqgS4NCuFKP6YSOtia5,25.069827311564246
4ujIUXTstqP3nV2fpGXoy9,25.24036394412273
