id,popularity
4jTqxmG0GWkB0XEsxcA5Zy,10.906436252957782
3C9UV0uRiF3DAKe1tCWIdU,62.87304921654421
5nliqZLL3aSHDUrFEtt7qL,10.98042637974057
29bO9viqOZEZBs5it74X3W,34.2541176411644
3O4TzTdmMhh0wCqSLByhUw,28.366840710949937
2vounPTMUDeNn3BzH82m7t,0.0
5DZXKcAacl64TfSglBmA1R,0.0
0hFCdPAeLjD4jrc6ilojpX,0.0
7hLYRFeLsLfAcSo96EMbtx,39.670846494806156
4BIEwQeUHeSCoYNaqg4dqG,0.0
1iS85twx2muNxN6qTWHxbw,10.59833617018255
2OggiWqL8exckT6kOrcDuA,42.6437073046781
0kAJ94CyV1HNC13kqq0vvz,50.89348908738127
1hangrBJi1Tshxcm7r5Tgt,20.628927851476092
76tsdEV8m4vx0T5anJdslZ,36.197966213226444
6peCPlyDUCtuQGy5FtLX1E,8.306294317503788
0Kz9aGVgFvndWkcaiylIt5,61.06379867840916
4MTuZvs1pr88fjT0dmdfeM,32.00442804269697
4VWdOayiIDPEZNf7qBRylL,44.61550558715163
672N8DGGTOLCOgWe0koX5g,30.64517175397268
6kvKrr34jW6QkW0J4z57yT,22.807149447133824
2RYQ6GVwDM9QtNOy4fgvAG,31.82467952369589
2k6DaWyxxMzxa2Kdm7syz0,19.591378792856116
0uCuMs49RrVr6aTAjItT8c,34.79080358624613
2Miprfz1uNoYbKwQSTjaxh,15.483830804388974
0QCwbcQegRzVSnybXCA6cZ,40.08918983235907
47eSFHsPDVJwssTTG62Af3,44.483177692987944
2koVN4vxAXOmaqILK5Kbbs,0.0
2MGlRUGw1NfdYH4Vqv0Ea6,6.899107567843622
12xSan78CHI7PMoFBosbC8,0.0
6hrnZnUl70iElye8lbjoI5,45.87191385238347
4raXzrRQZ4EhxfyeybyZrl,16.88137695764479
0398HQYTM3nrwsnA2ovFrp,39.76975600183965
7ckxXY0qgrFAy9EK6erf5r,32.63567815261736
3AUQekmv1LqVF3CllcOGq4,34.1166972536948
35O7uHvgmrvP3gc5BIksBE,34.17428786996464
281QnAEN1LU1b7us7eTg1q,35.62656968773167
1nwVYsajdfhZN5YHAeg4j0,25.911285045427203
5kplZIw8ocwv21sUSVFYCu,46.29974848651138
1pKDw7wSJHX3SZ4xTnDmTC,0.0
09a166XSHpHW9dlCqaDbsv,37.6627937804091
6aZUA16q5R7Kz8jr55aghG,13.15764036454127
4bmak6Hd7NPwVrY26TjKNT,32.667117176071116
53ann6bENp7BF8uklrzQAp,49.692656868669516
5eMZ3EPIMGoWlrrVhxatdv,34.84084771550843
7pZKLwrN3e3CjxFRSXXpot,0.0
0Azai7EDY9zJj95AMzlYLH,0.0
4zcm78EFGaXNOPG0ly1UOG,25.94490965702147
0RD6Wa95fXic4AfhDI4qTc,23.019343948481374
6zoY7o6r2cVgfCBw1zn3qp,36.09511427794807
0XxjtB8IW6UKo4xdsk1mzT,2.269914451164187
2rtpAt5JI8uIuA5JNJ70uM,43.82033599996285
1BlOGgO1jj8wbiOEJxCkDA,4.3183237569881285
2ZheGCM31EbCwUfGs0WJB1,49.95820715204435
0uC9uTD5iCkrPDqONjn1u5,33.531107464946984
50kgjZ4j4Qqcl72ZgT3XDF,42.420747242491515
6JnTqDNWdQvjuivDrrs8hg,0.0
6bclpIlo01vVXQMp1nTayt,39.18359574431157
1dagFOMIswrJp3FLAavTIU,14.15244142660748
1HeSW3clbmvDAarR49A4hP,33.43193847611401
3l662RaNYmiqzz82DULRez,0.10199486971375649
27KG0brr2e6RJwiyZkGLRw,21.040381882056334
18BU0tYoYnERTPBD3qt8T8,40.81968977468814
4UdC2swdiEBCsP5mLyESWG,55.282718912400554
3buvRn4CDX86EO9LHTITGn,36.351074166171216
08TILUAN56HJoS1d9mNRty,63.88261596653669
1NEeVKOMmhBe5q7mVB5K4w,0.0
59ocXoyxNMb1FtL3SOUZhE,18.454710946655833
1jPNBiMNFzC88e51piJ1q8,0.11284355600363227
3rucZcXo8669LDkZndmHWJ,0.0
6SSJcmQgBEvHqqCivyVfqG,50.1999398748698
1png4wNn0H1jyaQdieqeEi,13.384337486211846
58rJHcZ015WOa3iDg5xDzD,8.760103210152653
78SZiEkqhWXAmICMn48gU7,7.963990882556708
5ZVeko2Gm6ux8SwYJxRvQl,36.505198531491345
2BCAAS7eW0g9ecnOFlVixg,46.499180460306796
04rzV1K8RShRry7fK4DoWB,4.371460153021637
2XK61ANRgexPIJBxgoVu4a,7.541602758360632
6wB2oSvNU4hIVFkraC7oIX,22.10126343977139
0JG990zHtPPPplf9Rrzf7P,0.058381064542622596
07xHuCGzmOu9wxh7BEcwQC,0.0
1QTEE7Ze4H59eLg7cXY2Yf,0.3796638658744236
2oBLwM6nzRhYQ31Ye8rDO4,26.734817382798266
4FGv56aPO9C1rcPDdvNz8l,14.96361152214519
0iLl85kTzcRFftDP2i3DYU,28.594620745356536
2O8rtsJSsle09cMAcvR0cr,50.84212994608491
5YOkA7qd2983FtBQnP8sYx,53.759020922987304
5lgtPGHqLVwjt6DD9F6NRA,0.7734059817649381
0PzeNRVeNKBKW5KEJwboiy,40.607643595223465
0tOWqDssCd9yTMmB9XeRyG,1.6207796560091907
5DqobQrtpl1Qaq81dcwojF,27.025818967813635
6Hm0mU868o8cPVkQ7tOmFa,34.26097174206377
0KH8MvrwWgmfIOwyKG9MBA,14.112760270216429
5PFVBRDbyLT70VjEDQeUJR,0.0
19qW67qzwpBk6F7FdfgApS,2.832789151028255
1zU2sDGmJUNhr5z0EXuVcV,36.20020310280941
0p3sSUXDohjddeKlnvGbCD,57.758342182319474
7524ANYffaZTSdJYqLSsST,26.69720344227582
6xXwTTfQ0S4JIlV1zkPeKA,36.47203897419631
4wT14jBzNCc5i84PUJeIYB,1.476672070506229
6jtTzEduELyOUHHC5ve12s,37.63689775760659
0fxqN1rUcdrFbGbdYXCTSw,15.17194476480573
09pT0vXFlpyJvAvwf0k4gj,0.0
1eICzQuPkhPinyZtOf8ff7,0.0
2u2zNuiewFYpdSEuXiFJ7B,31.897782979003065
6wJGpU1ewSpavC0LvT8oKC,0.0
7B4uAyj4X3qs8YXdV4wwhS,36.73820666778248
3HIBbSvbNKW90R9it2wtr2,50.05306274493418
6J56Td7qsOpP0YighOsWL6,25.91156202839391
34W9wg9l4SBtonVq9JkYQ8,10.604138652633265
0VLdJcQUsqHBBwqPp4CIKJ,48.964146721446006
2SiN8njxfRDBEiXht5lV80,37.08497084260908
5Xq2PPOMnW7wddHpirnY74,0.44730386017744195
1iI60QV9WCrmeMAtzqEr8Y,0.10886657364977026
0UMCkGDHtbO7nNnVKPxvxx,17.45659464602087
7ksB3FLf9PznF4ApZX4f7y,23.069304626310675
68CEIUNWNAYQjzzR2e9612,0.0
1CgbwsrNDlFrRuk2ebQ7zr,20.191342438973702
0AppFJk1BDKDhOaYEgCpKW,44.71409302381089
2iL3JA6hgJIqQhXdQUet14,34.180744272628615
4Y8Vw18G1F9dj4O7HZqTqA,19.5663850886729
31LOzuiEqzfMZ6f8nujDVd,33.36406768644161
1SoFjMaKsTaadLVXhCUQ72,13.859633818929325
1BZfU2yWK7zD8tO0FKDGef,0.0
4NYMQVzON0SbREWJFOFbA7,6.308197098277795
3ecnkkLoerVmxPeGwv50uT,22.38132318909462
2EvAUCc60bJy2nscor4eSA,0.0
3O8LHYOH1BdfE9ApcrDEbk,0.0
3DMGM3CZQ6fXkwzpANswH3,29.03383769857049
0PQYgwma5IY1OyjMkrE43Q,22.74066049583831
1CNGpCL7qL1tuZnQHXDWs8,3.2275848412603807
1ey9ub4AISvEmjM7tkoBh0,48.43328086185164
0L6D8F3iFGJgqT5EjdoZ8x,0.3074236113273372
3UwHmazWbSeMrjYjoOWawy,18.295715103934384
2S2od3hT7ceytw7d1pTRuE,68.53817321640062
5LsLNdgeAtQzxrYD5v1KF8,54.5300391438947
1QuHU3MASIB0I5m8HjVw97,28.533870384008345
4kS1mo0PFsex1vDTazfSXG,47.17343935250907
19Sdu0RHmlYlhPO8wMt6a8,0.0
0t7ttzoe3dV0mah4lBI2kx,35.51365924691962
0nb0ZoKd6MmTKtkMWL6yzw,47.87753082807987
6Jub05dvpbF4Im83NqMCUg,29.92478834200178
3UbZ5FYMDl6vPHI7Ik1FtL,21.8137237038013
1hRvJrM8UbyNU42tx73xtG,37.36452140779815
01npXpK1oALf7BtJAEOEu9,5.970046676051059
0sYalxPCX8OcwdYZcFzRgN,45.81356565357345
4r87anpJZfl5p6OsBZnrZs,27.35326242449462
6eLzLGhN3UPvnGj1QUeqhS,39.30432258535974
6qczjQgnJdU4mONG1aBMy2,22.599780459703016
66SvxvblhUIEL6awyLMGL2,63.987923851409654
3DZTCoiG6J4mSYwTH3QM4r,0.0
6sWZn6kTuTrBkbOEQFoB3a,47.39262062949517
5DjmXwtsUxHcuAGyuYk016,24.44342716845765
6tYYT8zNxkadSCujCdR6Ur,32.433246490984224
7HQ6DoAcXiLH1PMYLMfQbc,12.902807070663608
1Rph9i0FWKDa9Aq9H4iiMx,22.899352849168658
6QswKScFURI1x3gZ9isXK7,29.832108354048806
2Vnw8zKmjhr1jczUeaqiQg,36.62101803710059
0RoupsP2B7fBbTBkT0G2Nd,19.11825219739661
1tMNKXJDqGqXvjy0MnKwP7,15.914669690104848
3czCYkXho2tacz9KqBFfSr,20.503278679809608
215zQWIAmQkhMQ3gj7wTUZ,17.58795437316891
1Y6zGKM2AzgmSrM7LWlOk9,14.312276999373484
1Old7SPJD1Ykzb4w1IXY51,52.252777322357254
1dZcanlE0rmnVttPxCzmd6,36.68293574056429
0ZEeEZnZ496lE6kN7bmSrp,48.167772304193306
7eztBwIDPSPCW4Y0quWTfN,12.394251430110083
0xcl9XT60Siji6CSG4y6nb,55.83391562735932
7zvlgadK5PsOT9ygh6bo5a,14.985104177928369
44H5KDjuVH8NiOJr4ks0at,24.00258666109505
3yXRVVVpewMkzSMaK9hXfG,0.0
56OTBUIn4xlmDhtPowlA2d,58.00650066548585
6ykYnj6kpUsaUur53jMnhN,38.068406862643734
0QE0TPsJRTIP1VgDARH8V3,16.222017406054448
7v4mJk4E0aox4kZgCDUZfe,64.96263137312405
7cLkQkC9Z7hnN767rfRl5G,39.575646664755205
0NOnW2FRYJzpUlLLgokIpZ,8.650985245791823
7Jq7viKLpjykCoLtKkiK9F,0.0
6lazLV13sV8VNGJTjL4Zeu,41.83910248984587
1TCOanRRKPRo4YlWXMxEg1,0.0
0jMK77q1Jf0NcFsdNAtqna,63.11304249856309
5y1jnyPp5KDQSuDPVlN1MB,13.08704175615271
07VDWX9iuKL61XH5OrCRd3,3.2650336718187063
42VmFSxezTqx0eOuHpThyW,12.118870828713684
1a75L8LvFXhHewsANrF3K5,36.148232418980605
5Hv1QAbRWrUSUHaT0CmnMS,53.70625614661637
643QHUvRNchbEDfcDvMILB,10.454274222182008
41Mi2vvuSD01FvtlAQsaat,40.003701662823374
1RZi0wjchILyldMCEs4by2,0.0
1SYqGZLajxl2FUdjrJpEOT,0.0
6pa2MvbZZx5Q6hiAufoWTA,6.059129776848909
7c3mNZeY0Sa90U5T0uglkT,43.48996090422008
39hfj6Tnqgsxn7jGTfWl18,35.42021646071189
4NR6hDfjPKSnXepUVArLLC,0.0
4fupWy6EgMEsEGFXh7vCc9,50.077094149780635
6DqArRG30unatqTLSSryVD,0.0
29KYUQG2SAAs1QI7zrluNw,22.280585900089154
7fc4ygBM27F0wzSXBXasvy,4.5082748656376666
4lhB7w6C5o1Oxqvl0nLxYD,25.81717969029202
0UftBfh2Z5fT0V1JHSrMgo,2.435581192811
5fyCT0lEtT7A3ub7EFTWDW,30.029179239058234
3aaSO7BZ4CM1ctuuvt1u5C,5.515980909459994
3oE8uUJ7WR9asCCaeuqeWl,0.0
4q8ItIpr9P3BspKvp0SbKX,0.0
2KBdBYWYbAcdC1Lwz0gUNv,5.856827856115512
5MzM2YQCRH49NIeYaUs4Yi,40.75089058782362
1SHQcgo2PhZXaICEHholIC,29.53642167193218
62RWY8Qy1dY0D58OqVgekR,28.308586557993113
29RcVe2M9l8rHyWHffBmjf,35.58961569809245
6mHXA0f0TN7XxbqaNiwmV6,32.16738065687836
5UonUeLdljkHeVQuTGWQ9U,6.982002223313135
6TNGrKTnGV8ONlbyOcz2en,31.057513759957178
2M3E9wbFtqdkSGkhfHikFh,43.86172139108718
1RRGfdz4qc9EVC7lZkHDog,6.594035207371885
7BZ6uFYe5yDQkk0bCMRocy,0.0
6cLxofxCjrFpQYtifjK5Vf,26.27528090209998
26wxSDPXZSAw5FF2s9HIQh,27.688037464444054
5d8hYsDAQ6rC44XCxSqg5I,12.260275370144662
0IyiTxaJ5YyZsMcAVPeJmG,26.910032875375805
56YMmtzlbEfxTcpDWcDiWO,0.0
0U80cnafIuSgjEB3ejBAnf,5.191498267244135
2I1SfwqPzYGuzpZE6wfjh7,38.407896419584375
5XuU9htN358NTMCcqRvfDV,51.80191270057889
7ixiCZEHWHc8FxaQXQh2P4,31.12375985454338
6gB156smUnYP9POmPfmtOV,33.07148239859668
0we6C3lm53KCmG4pCjzK9l,37.638818444494206
0k4JSIG2PfVxVCiV7SDCJh,71.5250277884436
0NtOggwVpLNVvPslYOa3wO,35.17615622526295
6hFHsQWB7HdVrSe7efRR82,51.36905272547007
0iCTu7EtyMq5rsEqa0Wx3v,1.4554232493788426
45ey5QOMYzxegk592h28SF,32.70657079691438
1bdfgBPqPzUrSDQf46KMVz,42.251252166355876
7sfIL9W4eyvdV0B6GSqHUI,0.0
3T7gFooBRI9cyFPFc7lFNx,29.223610820960587
0wsJLHodMH1rVpVcKaharX,34.72198940420224
4OKf7CcYuw5H2HptkcKxcP,32.652025505984696
50J7PvAXfW8ccU6CHkmAy7,0.0
2qLxtO0iaFGI9x19vU3bDI,19.18991220369863
0oUBuOO4g9P4lREqfqR5nq,24.339834927693566
79ZKe5e1ScSiTdexAJlm9H,21.022993015687316
0nkdguLaanzrI7yOvwOwJp,17.128425797538007
0G0WcFr6KdntigieSfbZLF,28.77776665043073
6ktlRjmAIzEk3a56L7brb0,35.5098824176121
3ahGQmzF1SGumepIEK51W1,31.569455703190368
3AlqJeSiAe88vKayVfxU5s,14.875558524973421
7hLJoCq9oiQRyL2ef5tAAf,0.0
7rYoS50ucgBq7tfJUxxn9Z,34.36163438115455
1mYU1xNK2THM44DpukZGY4,27.410284038903903
0xF9xdi5cI0fi7ZgC7MrzZ,23.137301897061217
2lPE6W6ONJKmBE6hLjpIYo,55.19019474392013
6ZHa4WN0lqua4sQHRQFpkc,36.536557363333706
3aPlQWU07jGgyHaBHVS5TS,22.01770117283788
4ud75vKSCAVDVBJDmAIvEx,45.498024050046254
34zy7rEIVpzIQCL7eqCTz6,0.0
7Dnwv6dgKmx6yXeAFgYOpr,14.558488717079431
12teDeDsd3qNop9U2UlgoK,34.98059887542311
7bS4wZmWHdtBvmw8SrUcxb,16.315502569943
4RHcAQHtjgrab9xx1WXnOy,15.034925987357445
3jfNEa2KqRxycjfmsocEih,46.05503759067078
0Jg602cHeMCnPez9baacIe,29.20083868519881
0PlFgwO9uFTHH8FuMcS464,14.01143849519781
6MYHQcCj7ZVrRG56RyiasM,32.26319789714064
0wdKiSBUT7aZkXUIdJWcwC,54.97099390800443
1VdHooAMVaGXPSty8pifv9,47.15339144965969
7mAwHxgq6bPvBnys8qp9RX,0.0
4AzEWaXaXUimgWh5V0r1xA,29.70269506637904
5f5rY1SRsFLBVTTbvaeBOK,40.03699356887544
20WAt9YhZFXIPeZNZtHNrK,42.21318266576462
4fc9LTyfEfPrLArGeNDGGJ,40.97606993655653
6ap1Nl5w7S8Tk81AH2fmib,23.84742713942536
2KHZyoExFFZ260egQvZfih,6.415840319346092
2LOBen3uShwMg67zw7qWIc,0.0
4BIWBe6ec1OE4CmIndstpS,37.719594215922726
2pdzseh7ELZCKlXXXX4anK,54.49017543749396
28ZZ5HjHpmmpfvrTVMGN6o,32.01825685789497
3cDjkleibJLC0fobHS9YUo,33.25999918574155
4YkN3JlceD5n2aMqL1kFnH,21.651021117936754
6He2EDkYj62sMqW8HiL70Z,18.07526380045233
20PbSGG9ZvkRcIXaqo7ZCT,13.31866381629887
2wgDAPgBhFA7pnIbm0YOhP,70.57730115816071
5IReyQMxi6LTLoIl5caW2B,41.262286184956395
0Xrk5qLPV212FdgjlttQLM,37.18899826955697
0UKxU2QfMgzehBa9827UtW,13.216843940539539
0dpxgXFMEmZpScmBYoCqgm,26.4387007302124
540BSKLTeIEV4Ma34bfdIz,21.39383814464871
0N1PXTuY441Ft2acJwYrwo,0.0
1uAmSjg1c8JLzkWlZS2yWQ,46.29298109686661
6KI0sGl2cF84dNapE5mVlt,3.0193343980685157
3BJM2WG5tnV7OWZ9xmNtKf,26.905482816384396
2UJGoRgmZottzy6klQL0nS,36.189333553661285
2hX2v0U5lKSlxVxnesLEak,56.17085600380757
7e24BW1y8KtSUm4tkbXBR6,40.07524561947638
6qczwV6TL1wdLjXrd27NIn,40.689605941714944
23oUaizFBFVFI5PxJrkiO5,50.033300402457094
3q2aVABxuztNi3iS6h6qdB,59.41091787071336
0YkwVgruz0osdpSrm1vywm,36.42958762140828
2PlKCA40pGJRlBRwEfQcfT,0.0
1XMz9UwTcNQlNu88buYPxc,0.0
1FCfyVJxN0iyQpbvo5XPIE,47.092973916097016
7jUcm67t61jqDLApNJGz21,24.866820947617796
7m7HXX4sNGznDFBe9sCSpI,0.0
4B1sb2YVO03sBmyR8bvzEB,55.10606266017068
0YAw3li0XmfhoGp7GRHdLS,37.66007769705072
03fMEh1ONMU1nNnbBV2JOv,5.679638297071627
1mZ9gqIwBDTb9A1BhEtxWX,33.106679344392674
40eeKDZFyXXJ4nMuMGmOrM,25.472135672389825
62zuXt6X5B6YQOBNFV2eXG,39.21087393147313
2dGuZfQKTCZnNdcP2ztcFs,33.785508506480284
0Ndim92MYsrFSseD9gbBcg,44.53719163299658
0zagvII3tbt25HbQ9ZJHI6,35.446583201753675
6J72MMS2zCyTOIL0QVcHvT,27.483615029758862
1L8kJLp3ExF5ZGHwEZEqHe,39.847073754513275
4c36o7MDZ6iXYedl5DMvO5,29.360503117330733
6xJAY0evckCtHzCMcn7BF5,24.694658033483464
3wAd4rNvSopqKFO0YIJ0zS,35.201987703597766
0GXF5pT07lSNCWCJq9H2Cw,0.0
6e165g8fp2WDCBwF1zxLMh,40.67004701210579
7nYDGzOBNxowniIj7yVnQ2,38.335077220720855
2h5mvtqfyPIPXgqljJEqdk,2.7679526033025503
2pEYAXHH39zg14rDRrGEd0,27.37997470662616
36lvQP8MgB6ZDJ0zgQ64Cn,36.95125426444314
6O2C1B6TH0IposBakcMUg0,34.201376335508996
1X6s95fLr0C2UfS08f2bhv,50.86309451076864
4ljKsHFSmGm0B3ykpJ1jV3,19.32711157526364
6tQiTNUD3qgZPDqAml3wFy,26.364120290485346
01oXwnO2TyjmgEvjMYzELG,1.6886178474655793
7mvN904TRvKl9CPQXFJ16t,29.534053085556515
0ouGDyldWWfeqfTYxX1bTZ,59.57791722743088
5jTeJ0nsQOaMNYJxkTQt7a,35.123469684610455
0Jb0YJIyHajd6277l8v3X7,25.26182738531646
7LfvdUcwrrMKVh8WPGXnbA,19.697024395247
6ilYOMOfh7yYb9SlBhacVt,1.1146049891534204
6GnnxAO6veD5KomefpQmRz,10.672215463030886
4XZxQHpC4aRLENElvhE15b,6.1040970599489945
1UhjAttwGURAyM3vIv5L3G,0.0
6TsD6OWtrm5vqVD86JOVb1,0.0
2jXcITksHX4ZtlePwAj455,0.0
4E8AEddgGU3PHWQOGbXpMe,33.615469692101506
5i2CJr55oB9S1Z9oNDlH6H,17.020427907879466
0jXK4Xy4LAEKFgRiTr3M7w,23.969208532761634
0ZLBD6hHGN9LYOtNlu2n8e,49.85863916104735
2GhirY1WxwRTIW6R6FowyO,29.066168935196583
2pL5XV8sVzE6bjEcUFvPk4,3.8945313016461114
5rohzp7Q1O6H9mzcSJEQOi,34.07084851483366
6L6HYNtRq8T0YnFxBn3RPe,16.171840928035124
6l8GvAyoUZwWDgF1e4822w,35.489322070806956
2WcOWprrWBXq0MHBcIo6qP,42.434124246415536
0RYul7Sqcf1SGHm3G9qsCY,20.33650685863988
03YveVPw4YKE1N6m3RvwJ5,7.4880165069461135
3Bp478Itxv8gxqqEcf8HRL,43.18452344372897
21TTxA4gYkJUB9Xf2ugMTF,28.393150731095847
3VvA1wSxukMLsvXoXtlwWx,24.661866428551697
3DWpL5g9IlBurjU0I3WbSD,27.628932661040313
2rULHmruyJwTdzKE6QNgPn,10.634123795652739
2mUXS5rrGjYCajCl1AxxMP,22.130035603172935
3TQw59tdrtW1KemwLPRUgo,0.0
129sHvSCpFfVh9XNa3QnXB,1.1180551843364732
2lH9uPr4IFQQl1BbkZECLi,0.0
3qlylF5tl8zHmRTAzCaEIe,0.09227016991208359
4II8xz5yLdVo9lHyjuIZ94,25.275815279808608
4HYmmG8uHL2hP4zSFWavKF,1.6298289207750258
1neoFC7npUa9Bt7RMXpfqW,41.81533187072755
5JyuDQnWSPJ3ezEg3fRLjY,17.29759228365622
2v5kF956aZIcm1du9NmelQ,24.869658948304085
12WtkO5DLE2CWjRGeXtwEW,55.463534696993975
5ljwNXx1pZOrOEosQsjSfh,46.564256930902374
4S1VYqwfkLit9mKVY3MXoo,48.593403298918574
5YtZi7ELK7D9i5Wi6ORtXV,0.0
643LQMcFEqXspLLxtdR5VD,31.699808145463532
4vdvT4wcmwIofdE3PBjjhk,21.195234817504407
73sQmob4evOPo1M5q0bGXB,5.9132045148209365
4dXvfJkWDzLDuBB8s7lNwb,24.372160459631854
1yXvcMDkKnXnFBKvXd2IV5,20.801113910343794
2RHtbQDAqYYSufOFy0jIX3,2.7119149660436825
7on1N979cYvlNt3Nfrqicv,18.459637841024378
5nys1FixDQDzLauDSwgta1,40.97932193458621
06y04YSkdgDVysUFhAJxpC,0.0
7GKKZEHiYblZOedraf4ca4,42.81658607563614
1GH9Fk8XdhD4Y62mlHhfX2,25.18853714223152
6hlmfSjhKSWuZDujvW7p74,61.2477908331711
6WMKZ6goEJ9S0jZX74FjqN,30.127620309727586
77tbq2Iar8MjCbcVy8s2pW,8.583975049022225
4IWpzBkVLgpbDIp2Isjt0A,2.3130197241654784
227UemeTFsTvkr6htwWJMH,0.0
4LEZGxgtNtnILHuHmwZLJ6,28.209728719132006
4xFE4KVUBnKtz2Qkl2r6R0,10.943239638839005
1BHz0TRXuXWIurlhperLNO,0.0
4vgqp0xt9Y22jMG177y4B4,29.62883337656735
51v7yO07BdGgP6hv0OaDe2,29.768492935495033
77UDq82UymUt2IZpBna7oZ,23.384835309435505
3frrI2jR3tFag0T5xYbuUC,2.772292077818502
2BhnDM4MOO3F8aAW3DE1Hu,25.58463091379926
6iad6srF2PJ2rQkxTYHW8V,18.450144588556416
1d0JyEP149ypSeHsmGjUf9,31.382955441688203
6E1mWJa8tjLvPOn47CTVeb,18.152656529022792
42Lq6GBO5KUSNeSgJsOoke,43.76871476900973
4Bw2jEXw5RzotSlBXdkxrm,32.67095594198907
4RL4cG2Ob0ecRi42Ve26O2,37.92550280327605
2eNSieyqDoZMa3yOSagR4q,42.656108969978945
1ccQlDBlyX71SZYHmAKMa2,22.2876095117118
63H85bBeoHVAiw34YXQQXY,29.47453069900562
5uKRYo1wGow3sawc8Z9amA,0.0
6q0asCL96LvpQOBWwG8msh,33.65820986508343
71bSEsVyxlSMxZaHhaZzZD,37.85288962513775
2ZLhODJzsHDNmv0SJNmFon,41.93576793568887
1tOTw4bFmTWullKFuj9S4n,35.97888403481703
2MDOCrvxB32xLR1j6JkLHL,0.0
23oyX1l6NMXQ00vh7IuTjl,41.3831903602997
0PGTp5aC8sslBaWasRkFp0,12.882125458494889
3Hz5spi5hUGARyqggjkz2L,50.566508117889995
7rChjPGnL7qczZ1oTjzjkN,0.0
2Ws4hpq1KhNsXTFqOykeAf,13.299275701341637
2PRKaIkl62537yLUt8VhHR,62.63211449804681
7Bqz2cjdtsdFyMYiAdZdnK,34.2002399616987
4Psu8cubg3uAw8IuepfvxY,5.6328859356625465
5Yuvfj0aCUvWE01bnMWtjV,41.48819442979941
0lAO6SQ7TyLmjhzEqdJe5e,9.024936332775155
1SsDAa9pNWmEHwZQjxJs3r,5.33285325938677
437jKWz0vrj2IE6PkCGhVm,27.430633638242508
4LBflsJggnKSkGWTqgWYg1,0.0
17y8q7k1wQbBNF80HmQJd7,4.779696739681171
18bZGZU0wZ2lV1SEDoXqqr,35.18526025503169
48wH8bAxvBJO2l14GmNLz7,52.716493464817475
7mu4Lj9aQftXKi7aZlTZRo,26.060773160035392
61KFJu8AwDgCgQqENcdxF8,0.0
3X3H5XXg5tGZXzVvJTxxWg,28.28152743084317
6ou4hHnmro65OaC6FbZvbB,0.0
1wlKw9NAWVWpx7OIAyg9EA,42.31677066876062
4s03vWG4Ppm7fdu2UHCcca,0.0
2k9GLjsxolD6XYoUsl8gJz,0.0
0g0h5hwcjW0LxUjw1wUSbn,7.403815314978704
3kp4tzgvjNTSuvIbqsQ8C5,0.0
55eAdDEGkWOLBrs7SijV54,5.017577657302262
1smChL3Aq1U9DZA83LuDtp,27.45621394732292
5AD7oNm0kvWIXxW3vy0z2a,37.10048107378914
6uWliNGZEZKGMPwSwccdjG,59.084977436277306
0ng5q14OCwukb4W09AuuQv,35.4644105141281
7hOx21VM2ML4T9T3vvZhOz,30.696435382496112
2xjCpypFLeUuwCtfa2LGc8,0.0
6NTceHSsE8bSWBE0hEVUUl,15.48418742887218
0tUq1zaYNoV6ZiYRU2bjqf,19.436994293772184
5D9GKjpvU4xbw4Y2sreLXB,34.37581982083575
2Oz3YRY69uneAOmewCID82,14.379958719392999
5XgIkYlSVby03NmqREd5Sf,44.76502578044177
0u4LCIg2SOq9a9iEw8hzoq,6.533045249135984
5D25Vmd458UZ6n27g76d3l,50.83717762510787
6gyagQouotKjEoGQVi1e7d,50.404189864992276
2GYHyAoLWpkxLVa4oYTVko,46.339412691830105
4agkBHxBfcOO4Tgd5Qt86g,35.0272006330742
45821oFb69KMrvsJfzTIRr,21.81443075910667
753wb6KinvVH6QKXoAs8QH,18.73220065262842
3BPKKzuQTeKLRCVfVaF4BS,40.83775049028923
5O9OEzLkbM0xJRB83ydZd2,39.40199727197058
1kYPLu3VGG6Z20TjlTiUxz,12.351932426079077
4TkT88toXstwew86C27D5o,42.35634229514586
26HwKPT2vAcSVKPoQa9e6R,14.28810477023385
6CbeOOrDFQuY1tXYscKqZQ,51.021477507029005
5XLHgjnePhlbsYwo1LmFUs,35.41122456880625
0RqPDkzJYtVwmAUjjWRjVx,30.29716069738349
0Fuc8WMl8xSXjb8d4M6Xqo,43.667846761158046
0eZPeiMttWBveKreWHLjhI,17.282363049098212
4oHcMcbUjbPK7zKyx4dQln,31.91249650978371
4f61ZMIDNe5eAWAris1WlJ,14.986971403741721
1fOkmYW3ZFkkjIdOZSf596,63.80640655320759
3D9t4s79Krr5bXTcJQV8z4,8.53913685485756
5XaBOlOPKJGnq3XFiS5ZHH,34.64314670698342
03zv0Znm7bA7XzWMZ1lEKO,43.496347546701784
55MEuot3LcblVWskBOPZIQ,42.9630954976951
5PhkyQqXlkLMXiDniiouT1,36.93250768237709
4JLI9AgtAXutJvjlXgZBoR,24.934053627211703
2dR5MnJ36xY7EIjUurTsZd,20.535369667583666
0Vk86uTSDgrvzihgSmX8Ib,30.175145900820546
5gikplVdSoYfG0YKCRuicp,57.14816616708863
2DWTDCNQy5ENYhvLBfJn5u,27.424625624039816
3X3p3u03P8eFL8WTH0oaaU,16.028104310230415
5d6NoRmMBfFoNRjrWKIPBf,42.398263600941476
7ze2sIKoA7agA7IFstpY5C,24.083380361542385
