id,popularity
0ebdGczBGmSbpeTrKMALpK,35.890454661045894
17FMScBVFc2xEkbZBJzLoq,0.8637507132729461
0VFJiOs6UOzmFCYFaTumKo,25.578452669778258
4bzvhZFlV9UqQ3EmV2i8s4,38.54367014413222
1lrkEX5vVnr1nJdgAZ48qb,44.63908316310727
0WFyvmbFgNXilQ6Eu5dglS,1.0278743181000305
37xwKNUgjB72tUEGsDjFLv,3.3758391681300814
2AcCgkuL8KPJ4CasWPd5mP,34.708050904750934
48NPPKUehpufuGhZDIiWuH,1.411719587359686
05SOD2z4H0PBzANPX7kKvd,2.1058127731391494
2SH51cDE38u7JQPhZecESQ,28.11903121111194
56ztKm9mnRxqrAMEtfE07J,47.34786104310383
233nQQQxG4ofUmQxRzOOC5,13.135716570546872
5MG08ywJFVSrB6VljPFaKK,1.830798310860601
6IfkIhHvJ4EVFkMXyDWVQV,7.3304135611448356
6d05tS6Jlwexdmp71p5YuG,0.3619384757741404
6gTQ91lrQ2QIZ7IwPv4Go8,45.606787660289314
6C4WpLgT72CNI9V8UHujJy,0.4645418643980257
0vjbYWVR4N08uWureijhBX,39.64219162227103
5NhcE6cuJjVYyVEKp97zOt,54.53835706768748
0j5jPViYrfCB9ZODWv9IAS,30.969646083079212
2Ll44WxlG2eiqL6NtEnf8M,55.822596476346334
7CNNI7YCkkXZbvV4x2VfZ3,0.0
1UEM1odhWQbVoUMw4WkZdR,32.229246849698924
4l1Z9L2l0bBSHFxYtReBUk,8.584963697363067
7fXhkARAtS66kxexMIAx8O,47.42687215663161
1NT015iCb7lAjbAtM4gVkL,41.26352469462766
54gz38MHmFPu8BWHRrArBx,38.1321359434629
1jbcF0Syi8L4AO4sYU87N9,0.0
4zTLBu36xyvzMYW9YF5f1E,28.81307676817918
6haOwtyfE3MyYHkYHaicNx,13.978638030929769
61zSM8kaKDEhXev6AHPB8r,5.058054602884988
37bPydtyElNj0AERSVzGMM,27.538553032196862
4fSGItb7Y1uOGfSoZDadhn,27.743844115336536
2pwNtSv4njUKOAjeIc68ET,22.268584989338414
0cFlXjTxFdMGGPfLVpt3Wv,43.3830917977451
1YnMWIY7X1WSxkkjjnOgZ7,34.443335747588286
27qx4PT7ipJPwXoiGdwozk,15.168603169134144
0bVjq1ftiCMCKiXIO3JEiX,40.19741170544901
2BOw0dWszhNSkKRHSuvqOP,23.76423640509596
7JHkDm49hrmCrRGwYKSXC2,35.536301974695455
5Isxje852UbPxUV5twWVbb,17.401138957348525
6kCROmA5jf1FpZCCrY2oYd,8.051610017865233
3ZBGNQPtdBXTbB4I2k56Yc,21.729895185764526
3mkO4ZYDzNMbuJQtzFHz9A,30.351756423046094
2bODSpA5V6atKBN5WKinQG,32.432814458424446
2kuyMtfA4RLbsyndIJYx4Z,0.6444344869163778
6MIPujqzNG2LncNAArXYu3,37.32054955839335
5WROjohG9REh97HQifR5Vf,51.54976479591385
0H949NmTv9xUgMiJpls5f7,37.214002405947184
4ML35r6LystvE3mTaOk5tc,47.78120859602352
0oxYB9GoOIDrdzniNdKC44,39.66644702457748
5b7tK5N3KzqhhVvtlsT1NM,33.812917967374176
1D5DoyuHmyx2vrQQS3CPJ4,34.35456249172902
2NVcJgPcBsY2jQczl9y74L,52.75495304148134
6fkK6FH4jXROo7GMwTR27S,42.50063246929179
6cKJ44AtMWyEqBYJyYsXsz,10.73898108994941
4kdOjscL6cRRHYpGL4NqD2,0.609606261644128
7j6gnDpAPBTruHgfbRJuSR,28.225252326170313
7MdZQXUBijQxcBkYz4G1Z5,58.254740398651435
0pXUGQcBxfoQXg2e7G9Wwk,0.0
4xAjrGQcwEIWyxgS3K2sfx,16.43476739580963
2DM11p648RhfSDY85d9ibj,26.533541851813894
3zcHsPHHnBSQB8cjO0kUc7,8.06914804179832
4pmU8AtVu9qU40Xd9zjEfA,52.69665780733048
1XkANYxUsa1oJYXpfY1Bxd,28.385306170135966
3ONT9bbXlvp118QYHr4f1U,30.861885154751583
3TY1PFZXmYeiLcXygB74My,59.61665856070674
6mTY75g7EkgvIuoE02eYIG,47.40672589023886
0gO2OYFXnfJKGggUVw2G7i,10.598590138180317
1FyfPd5AMMjrorTdu3wASG,37.888705333032675
1s6v6PYcoiHn2Yai8B4Mfd,52.649997126158425
75oYz2fZwNQSgT9YuSOa0m,12.586993545364445
7jW1qSS0NJciZQ4lzPCSwk,33.04020217552522
2HMu0epbw9zAnU39qnnwl5,37.649301797749
1xUHhK1nJCKtSqHVy0cTZq,38.72050467171454
1EiLrPd8JMTcQUr1aLEUKi,39.34165853950813
1P0GFefD2Psov6nRnPsdzu,42.41520170131407
4UOt0ObZ4Oqi7LSU1Gzzkq,8.852239112031125
003JzPprzThp8SHUctgXnn,10.611395567632925
2NKZe36oAGEpBx26OoBFLj,46.39238887207539
0vdvqIZsNNNksgi04mhYcV,33.40615451903834
0R7oHBiCmiJhYWOSPKRPjI,37.569408536927206
1u3OuUdtNlK22hFIu3tkGP,10.94515418816778
1E1rjWV8AjyEby70RAAvX0,30.681638143210222
01Q4wU19hamqnhNjtuvTyI,39.3651681421331
5CYCG5V1IR7pXl645L7g5F,38.57101435809236
5rj4SmUDAe43tGtBgNgZnu,33.9418642227691
25sA1vM4BFkTb5cJGWftFo,56.63054963424024
47sECUIYYAROTcXrZV9avk,0.576122034545131
1EmbMtfTLHiM79Y50VFSzZ,16.11045450317651
04Za3mSOirROIHPV718nJk,30.360853850569704
1HWKuLblxLoi6TIKeoEV9G,43.1293961602499
18jZwkiYzpZF9aGtXDVy5y,26.355444014536637
2VYJbOIcMt372xnNVUMNXA,15.541485932043429
1vefcOBRQ83aE7tMO33njz,8.481638508796534
2RPPUO5KX0OD12tT8ZrZgo,3.5815151622372756
7iA50mpdjr4AUcRXlcZzRc,28.40347606317163
000mGrJNc2GAgQdMESdgEc,0.869085200741452
01rYWOpu72uFQORnWN84C3,45.73172111966609
2NAJP1wqoaxbSJLiv2X8tL,17.01523619334108
6BZ85X6FihL6zRKHaC9D0n,2.8289420398908867
284tEstzJkqHjcRF2UreAO,0.05129081880101435
5CndKIc8MsCLDRc1WYYtTb,44.67610704851859
18PhpHea0ClQ4I7YmevxLa,0.0
4Zgl65eYgR2WhvGDGlv2mz,43.33678708920321
5ye0rSMpvTbLeSJ8B1ZkdT,3.80835529727047
6M5sixn4EsVnrxBE4RpTNr,22.33274622942472
60nriFcKARUpnYksJkDqJR,29.427825212471213
52IyR75DuQd42jWkx3COgm,24.764075539179085
5rpRzNcJZqKQXk9PIjreB6,38.79581689361778
7DTlsMOQjGysXHpwwpHuPl,65.64174991657366
5ipXveeCi7j0FJ8N3teseB,11.987643683916357
4nLn6h2d4eicXgmZQisXe6,12.57407610243484
5scw7DWTRzsKzeA05QtCQB,48.739117348081805
135UdKhufk8ew4tJprFUWc,27.610919423127456
1wa5InPQUYwVNWHAz2rVf3,26.226665309241554
4PSN9SVDtHwc84w1Bwh5ow,9.360308810986663
1lJOpbGH9gjjgcIumHIBrT,35.6724188006888
3kqG0YpTHcg2oPG6cDB8jx,34.42685669836224
63eDWEPplirGz51yew1vFt,40.65810513714201
15Sr551WgiSUyzD65T6AJ9,0.6066408516227764
6nJxfrxZ7dMMiGihdsqQo2,4.481251343885063
4cY1KFcIcTkjXxxF4KVDpY,31.7875642330269
7KPPP3DuK4rWXdUFtZP0EB,0.5481809058735774
5njIsIfKDybWULkucnZwSf,36.90326082934596
1yxJK6q9oymWO3vjbPCYmp,25.975452263811682
16pAbiMkndkwdat7nfU4dP,35.884480939712205
2wUwC1gBJIC05JH87v2hgN,73.81243427913961
6OYbuRTpqM2OM4WtZa7iYf,40.31141712458979
5Zx84y5DI7UjyoJ72og45d,23.548490091556047
4et8vIjMkwvHvtaBp1yh70,47.65581891080651
5zbsK2TWv0RkxlyWZuOuc7,0.7950202935948045
4i4P1ACAeWcyJTxQSd0prx,49.87585745464776
7vyAwLnLrOwbpV4nBZFjwc,36.42968803997368
187EUpV70OeUMCGwz1GaT7,17.144398728548303
3UBIMocIp9NwKo7ajf1p4K,40.60569802953649
0xsoZbJDbfhWct56LdnZat,30.765389036190907
6xQvy9bNsvALpqV5ceDzfM,0.6920210723983526
04u8JJN1TTwFrFkYnLlaPU,34.60490277643919
7A2lr0HB8A2QXZdB3AonvH,42.21227917680423
1croodc5gwOMweOSUYyzUz,44.61270887359474
1s1o4BDXBNB0Wh2iAtN5Ak,49.999377582413864
1tYF1dMQxgWXgHVn8gXSj5,1.6706692046170577
5gmMK1qo3jj097TkuUZ3Ma,8.409807887697319
1fwGyIGrWmVfkUuuSbOKTl,30.39914256580373
0rzFlOXHVVmL8CvXPL0Fb3,42.277733585086324
7aEjsTKJKspp01vkeVgeRr,42.546166168110744
0g01LoWMAXQ5ySoz7xwkYn,35.40738709261342
1a9EyBydOYhE7SGSodUIjP,36.116679902136596
4gAhEXuiZHx1RanHIGE6TM,0.4574981741435096
4eM9PY7vgB8wnJPJmeb5AB,35.9561840884097
25Q5QJVBvJjxrkguly7wG3,25.148221454206897
0Xx1Xf5ju6n0yIoUOwntpy,36.55275901445148
4fLUMjlZ1jbxzsWMd6YCZS,7.579349674798818
2WfhlEjoUII31H6imnQdvF,36.01231636339803
4OLRw2NSxCyNkfCs8Uwvwg,37.83930549792707
1UJBV22MUcqyiulqWR5rJt,31.78291296081494
3DmcIiaRDhh42SQ1nMZJUM,4.779721215532602
3g83UM8pCKdc0s1T61EwWM,18.975453839203183
0fn3XQOd7IM6o7Wzw4pFc1,9.538969095440741
4sSxm8wAj0qdftPCi2hmg3,35.15124095986905
2rOIwGrq4i6D4Lh3CsmdN0,39.394087791955414
45ysPwEf7vH5yoHCzKtTf3,42.56751643909836
0tQtjJp0Hmjd4q6IQdSiY5,31.80871324477566
3YjNlQeoNTNsb7FOzvpTAz,36.481084754584785
63ZpsCQR0r6GE1YpQqRHxR,17.62237663951205
6ES0wuMhAYP03c0DRcI06e,26.204930654663357
0cDCC1lKN5soSyPrhaz9zb,38.000793353666694
08TF8HbknxGoTA6uk4R8dc,11.591527173123659
0NjkL040aoxSmUYHShEZvx,42.65146783500698
1HCKcrifeQmtEXwEqfXcjD,60.94527843603885
53XjPXfgeKVE4CO9Kzd0Ar,2.2450643387608267
4oPF43XotiOin8UroIsE0t,39.36766643127123
2kyEgPaAW8wdpvevPnkf0Z,29.94949556315352
0w8F9fOD3MbmBXtlGD6jVU,43.94061946193774
3ejj33H5KQYQo6n5cPcIlW,1.9171338011193981
4FpGnuT4co7kPaKn2MRevB,20.662781928281454
1mV30KIfRWJO7PkeyKsGVg,3.049153186435902
1TBn0Qu3iDuNWZLUvf1Mk4,0.0
3k73lMAb2HIFOXQ9mwKxuI,3.2097424564477954
6m37YblnnlJ1x7DfTc3Vj0,26.199948239938124
0aipmEKEVMfYccmS4CQa6C,36.58262595968075
5WvqtOlFvRWRfGXLqAXpss,1.0810258887706485
5ovVaS3kZDbYF79h7HQ9KK,28.291156849168885
0UOcOogfnIvIKH4LEiKe0u,0.7058414923378232
4f6uuItd0G0RtRyUXfxARi,1.9204665508174161
1qNHGe4WEzToCjov2iJkEl,16.734691190343142
0g7AZiNDzDuEYOwV27qoXb,59.01060441542046
0ypyIQO9bJyIb9Z0WUFGNo,41.91645041132793
5yUUNMnhh3eYCMIkN06LJU,1.0309219169152932
4zRZAmBQP8vhNPf9i9opXt,67.55618246482538
5a3ZlfUdkef5uuXYcYNbUP,31.04950756484141
0SoeiawkEYUJBtQce99lQd,46.669014646762726
3R1abI6qZDg9d3CI4oLDnf,36.8145600834471
2YtZQIEGWW1MO3Fg3KOOGA,31.96218002132221
7HopGeSKiR0vYrX0TiRXjz,24.055231109796583
5TZDlIE3SzWeGYftNqAgW7,21.65863643152581
4THrHKyBL0yaDDw9yg37Zk,46.285209372410065
0G1QVRbtEb0tzJuh47lu0B,24.495316445387175
2FRnf9qhLbvw8fu4IBXx78,43.722315126522744
4lrk2zmv9kbETfl4xKDcL9,60.69816929130954
0m3Ze0cy8qBHSsV2exAfCw,63.31140035122144
198fgVGHpaElKHrzNU4RMh,3.562146280220359
6sI6yBtiQcgHfAn40v63gd,33.39005921132849
2A9sVZ6nXEwX8O3OfDnjnP,36.906829750257465
3waL5VLS2aS40HV7jrqv17,0.0
6Hn9Uc1mMNfqChXU3txNke,56.61861034684456
4PGtzzHJMmp4H3HBpdDUee,32.714007950063355
0jl21QSxA59YnxXQdwIAJs,1.6943545946586571
49p0QkgMckkWt7bgpCygQn,15.13863168127345
6vkkluJq72ahHSZNe3ZAiL,53.268070542942255
5sbjhxchF1QOgZt7GyOdQ8,27.692251820038756
2HBnxdADVox9spaqwTBXNO,28.381865700728028
1HwbgJAU9PZ7YbzKgVgoIF,61.152154036883246
08H31MHz5MU74dZr0XnTA3,25.543504774398162
0NMbHeaBi9AsXtrkR6AK45,10.214406769287052
2uyJ5LkfJzd2CaMxsyKDX4,36.23383019401509
6iRkrVOhCjgKFB2cBWnx4M,49.66169041695319
0UpoHr317FpPukFKyErtU3,0.0051134899224436
6S8BapmclM4NWh19SciQOj,31.019984381497313
4hj5JGGndhMEpd9meSJaWX,20.19960260739316
3lOok0REf4j3790abX26PR,21.183810308531747
4FT63J28e8fYclaAvLwNS0,42.87752428438044
5uFkWKbrNVyZnOofgUILTo,32.58367594593403
3yronfwdLkIkigxKd9pEcC,1.1508133000222323
7lxdBbecsK11zhkpC7KycJ,24.77928712237122
3gcJ5D1u4Vvu6W1NeWU0w7,0.6275910842252834
6f5CuOKuSA67n0CGQO1OeK,29.09865136131453
2jO4GWNMoGLuyGMDllKAGZ,0.020605466101534
0RIl7wy5argjijk0opQhrn,40.47577078094965
72Hn5Mrsv5Ev8jCD6M9QPg,28.799336853060304
24VFyDu3IpGLo3cjHeZoJG,21.653053929494142
1VQ1Ec9IxC6VTjdyNCCHPd,10.03547822717845
3pemsJqLI0GXY9tlQDn8yS,44.24274165639109
1Rn5TLiCpbtZLlXCUel5Ge,40.32105602812223
1BtOAYgTkPnv1KRcLHqyxO,34.652226475412576
4dJdacDigsfFKUk8dsAUxA,31.6036281570341
4PqqHeehLp7uiObkCHj3mo,0.27982980224548193
7K2Sh73Cqk6bPEdCkb4Ens,0.1169329772824099
702GLOtZ2I15Y5nFv4tHlc,50.27210240178607
6DqM5cWUuuEDpQlrB6eHIl,21.267447977154028
2i3JCdq6bruKNyZLkw89U3,14.79644835200783
595QouOMSncfSDsvXVRvJZ,2.0669373033610707
43xsZh6MnBNpP0DpfHbSko,21.523356374232236
1H9RA4ZPwlGHe98mNYPoZD,14.81641923847641
2YYqOY94VWoSl5XewubU9w,58.407519358190996
4OiVYDOCga74AmVdAipKPQ,0.1900509929488354
5Rx1e9eSA15nXeMHPo6n7r,37.15272216219985
1XWx7lnA2EiIDKRwyOGBJn,0.03736225306201565
5MBu2lnsZ6DkhyGHg71Umi,17.350099097667552
1YBAEaeCVt5DvgEF47vRX0,36.71534092715065
015VyC873ryp2sPnZH89fE,1.823042995379751
2ruz6gezZfNMxDJ586cpF6,38.157696566888404
3zh6c0CVMcBdIdXfN5wDLM,26.22113326194662
2Dp0QLXSfuGr5XVlLwzXLk,63.76979848284605
6Cy6wDla8cG62Spuvj3Ywj,29.28568511326541
6DzWfnraxo4GAcyIJ5oSYv,54.16985620311023
5QurWZIeqNxWvk3OuZ3Yol,0.0732789674676244
0eJy9SL6rXQYnVieuV7Pwn,29.740729378174006
1zWve4TBxppYqMXZhxOGQF,17.762223979424327
4r6WCxAjbIj9flzhVCgd6x,37.504068237031504
6ZKAdoefiCItULwprS3Za9,17.726550889234787
3mhCQjUKU8PNC7lkH3M8Pc,3.992902274735913
0ncLP4syVcPMlLGkqeU6L3,38.99176657965767
0zTGq6mcZQmC3mCquZFiXa,20.16810111745061
1aHR9fHIvmcNQ9oOVqQExT,10.530878951293404
03Zpm58po7mJzmE1pGJmR8,42.02149896845357
5pfJsMwoRYKampPay8amX0,67.22761100152967
5gUk26spbkbYgXmDTMbW3C,38.6337562495397
0eaYPXypdQHGtAg36RgUx1,0.36695938553882884
6a3euBWYkuCM93fbECpAAk,16.05124606799812
3D3U2yrhg1AhVU8BDcAiUa,7.4457504213736225
43IMaycr34ZR5kS8mlL5hH,73.32941928281619
1eadPrzB2P0ikQcqhKSAtv,68.18166286855838
4h3gv66nLqSrjAUsCB3QHz,28.295553468490134
1Iwpbv0OGPLUwEscuei3Tq,1.0487049781993871
4LXP08sI6vybavXyCyY6c8,5.4288146601048926
1bPp2027YOtZ5xH1cwQCjF,45.33626127590276
0KleZ6IWejjix6Xq5ukqkw,2.045682930473758
27PFCwMIvl8XeepCjFt7kZ,0.4606106483175463
3eZLOc6mOSDRfNHBgQ4DnD,0.12889934756149654
5IAWQF2cl6TiYQDWaJW5x0,14.402330695179767
1aJSp7yTRWYj6WVkS11pnA,0.8236019417008968
6XbXjlJZxRZslzXDh115DL,0.06631867774861175
6KjkgYu4mjsMVYy4aCzyw6,77.83488181390177
6CoKNIlIuVsU6tirZubqDH,0.020445082878739
0bv9Oaikh5LEkCB7UffDbr,28.602996419678014
76wxCYhQ2WG6m8CrGOKrCU,0.03676896553053765
4N0xWZrmNaB3i4fgLySqZk,0.3596434579273815
1zWr2alhnYrRBy1M28d3z7,38.429957203659995
4WPL5dkeBbiLGBmtoKfXDk,0.5647998430499808
20fA5tT1876ydmacoThyx8,8.629502246558525
2u6N3bPmfjYcuGlGOfrtwW,0.05667715858829855
19VkswS4U63QWa4ahg8ipe,0.0341378901709834
1D4IYk4ajd9ipJb8AccYy8,29.189419752207264
2LaMFV3M42B69mYVy9qf0u,30.424437037591687
32K2EvrZdypaqYmENi156A,40.99327625103733
3QydmFQ4e4rv8GQudQD0Ue,0.2242833769186134
27gmj0p16r8yooJzBrIFTx,50.614405461433726
44LOBcIlIJvEuLIGzoG575,0.0
1PXshYSkA3gGYOrInU3lRE,37.488975971930444
1uEL9VMI4FqZSjPAKzBDDF,35.54906866263527
59tUXZ9dL0qkaa18WCfUnZ,53.24704903496364
4MUh1QHWGu6QWFJdwbmKmt,29.490945640873704
4ml7eB5BcUWRsYgVccPJYx,0.36614204971437125
2KOt2JrCB720UxIbyzweQo,27.53174598500894
1UBFppE8t34rg2GAaLnFdg,0.6047331842081576
0QVlQTzp10Tj4Xql9ZRJzo,41.730040728459926
14p4jbULrRxZvnSt4NDSEs,44.28474366254504
16aMGlB4cx4wI3EZuthN2D,1.1857571934110978
4JyCMXPtsV63rgCXtZcoM5,39.68482477620523
0OFI4JA3E0BZDihlAw3WKK,35.146205857602915
0Gyk7r4iiozYV0tA6ik9i6,2.1192326430137722
2CC6KAwOlVpvvbUQA6nScc,20.930155910271704
4vjh32EtXYahPuJKREyKgh,32.549175128452376
7xXIQiulSApzvCq6LJgY0M,26.32633114827653
0VE41BEpVhONoLlgRyEgU8,47.79915069038717
6004tMws4nCQqtGBaInsF0,49.34099553515462
20uf29KJyBh8ecXlKFErrS,0.21066868575527306
0iFcklbnkenFPew9Dt4C3a,0.0
1h0R5cstHZ070tevUAfEo7,32.949066029510334
2rg3yLJKN5Yl4JCHHkMgeC,60.29921386608919
3bedh2gIlWHVWSXdEeZ68N,27.48907273310218
3VdFfOIO8K3O9Ph7Al1DrW,40.694396982804946
2vpkLvyod4DAhOe57yWmmb,39.876775643459084
6BKVev5kACyEaolcJkaUbz,39.93600359332233
1foMv2HQwfQ2vntFf9HFeG,51.912996463356606
7IModiK404C9KjP7WktwWx,1.29284681393767
2tYiPfgVUvRBcKBPLdNAtD,6.9083336548261585
2YlM4NyC81seIC2mSjzmnp,31.209170682484956
1Bq1upyRmueDAsEg6RU68n,7.656024045009477
731zWsKI2KvdBPO5MWdjSy,32.93768635315061
5aeRV9JTWX7sampJCfy9oL,9.675841519704676
64GRDrL1efgXclrhVCeuA0,74.25831077157436
6vvIDcqj8Em8OiiRpqfMKe,37.8020537998378
7nd8YEeJqlFaw5kckENVXU,0.088932552838763
0oFMUVA7tehQsHQaK4RvCw,0.5137121356215157
1jLg8xN119Wa922tk4iGrQ,36.442420109860436
4Gj2FtTNmem7NGEOYJs812,51.74987712875068
6QbcLktLNe7eYqh8TjZeCd,57.71778450819642
33GqT5sh9PQq8mnTPWUkco,40.78415202129262
1chlt9Ig8WaeZEf0zOs8d8,0.3517883572179876
5kunQegt0Bjkk8AqSybj0a,0.1629201497236572
4auyLwpht5bFKtPpulMsCj,44.1728149843392
5lxl6lhnrMFUo4vTqA7xB6,35.65439970931409
6ra76urfo3pTD050opXTZS,0.5559463187737297
4SqHQZXeHVlaiH1j8AC7Ys,0.8000131079829024
3WiL6FSUFf9fFXN2hbaKcm,0.0
4XM4p0RMdpfHIZPDoxYxF4,0.11601262080634454
1ma4sCjoVMptvilcgJDPGc,54.12139193758537
38TuEl4QqLM1VtJ5LK6FK0,40.795006125894645
5dCoxRJRSL6y6gEsJYP0Tt,18.29271826333646
5eFK5oTsYPhqvjH6V8QvpQ,18.913909015974447
1yshNtExWJOfvjfvUqGcnu,44.39889195177729
6mrvetfnGuaOT3nDLuTQzK,16.440670838159562
2uvAhfgNAzt5FFKkBc43Uk,36.898106846092915
71u5SjnkSQgzIt1UzHchbi,40.41756261190409
1LKnfyfxbdv6cHiR0RhKI0,36.73309251352589
2u0NN9AeGuUJ95yH9XtCKB,18.35968660524494
3C5in0EVdoGepp5bA6lhlE,61.15131242105279
1G3uMuzP3snHWMo3BOae1M,37.462222243495845
1IhnbJZ7FywEL7YCyLKDgv,57.22424638650243
1XDqVwnWrPXxtb2za5fcWN,9.168482978944027
4UMWOdp8aWRoMrORYxmUyk,0.8668296236219497
5jmwL2MniQj9ldptIm1h1B,46.39751582776364
6R922nNlvHiRfckmDcdL2b,40.86106876059769
1t2Hq2WIBcZINOEnK6mdJG,39.41221754903262
4Vhevan9KaZqZKsVMQH9ik,51.976346733577714
232OpLFVugkwN7obgpqMKJ,17.72074682276206
1Bi6Me45Xiqy4kYUGGwBTv,40.020756572714035
6CYywvEhLDSIkyYU12vf9F,0.4126122608848224
3Y8PMZIjy8TLZs1dyOG3Wr,0.5537658128104646
1to5IySvboywOgXW9jCjDn,30.054551014771846
0BniTf3W8wAstpVh9AdnKM,32.073911021591954
1rRKKKXdG3zRplhskzRhcS,41.456063577729225
3KBV5vBS4IHHGJUbhEOGmB,34.10089332137958
1Zpx5qwrsyXz5vlsLurHQN,31.514228037613506
5jcMhhJ0gXhtruaFIBbL3t,69.87343370224845
5fYToH2nWAzPYmWmOPNyZE,44.37788371920432
3puPysmmBdXYttI2HoyXOr,29.57763079189
0ASQMKLl0iSgvdE83V5GDv,22.778751142030416
2stzPKoUdtHcA4LlEu2ayw,40.83958903233267
085diW9d1iWe9qeNQiDYOw,35.06837253009108
2ZiJidFdQ30nVJEP4u44l3,59.63162973124004
0c6YOU3ABp4ksBeL3ZIonl,0.26273335970962813
3uBfPRvkRszuj8TV0bRiQQ,1.2380712353862329
0ZclSgfs7czY20p1KFMkPe,21.83031390768072
4PAR0Zp6Mbu3p6NKYClgBr,51.87214958899022
1xcsIjtZHWe2WqGGDZV2M6,0.01304919962919725
5kF0SXuk8L5XcWVRiGXxJG,21.08853288421112
5a3QwvHiJO4fKWJqsPkJvB,40.26468554751399
41vApwcZPaBMpyNv1wENEL,9.925601042419613
7IzOJvV5JHYR562yNXxdgT,26.6849174257437
1PLpLEqVMJ8aSSJRUUC2vD,7.034709767697505
067G8jqm2BCmId8IifmUid,1.107664890125367
1SiNfYyStLU6UVyXn9hoRK,9.507580687445547
5qNr7GnEmD3zA2oQTAdI3a,48.17723254160444
3zjjzKg16tczCMwckGKGuH,19.44102125079516
5jlVndwOZVzbAfGVHtetDX,47.52749253528724
7rspPNqxnEUAtA8w9bvrkI,0.0338220868027594
2BwZM9WlW4t96MHmkxPsuy,20.491121625848088
0xaHlB6fWz9WrxvfBe8Nog,17.06667219410989
2b3CAb4SH8h9jD1Yg1ZQLG,35.03818682097641
2Uj7OdNG3ACsY7tIvnyVd1,27.793058546562243
29RMybMFY2FcXAdLf3D7JC,0.06201693579867395
6LvrVfMAUYkRXYZhSbjjTn,37.95827004146513
2Pgp5Ur1A30HlbxJySseEM,29.246665860708553
59onnKSaoetGRIHNrRjUPF,23.72496129743693
1IRpZyRNROsmCLbrctnOLs,28.44847847936498
1nMfKWeftqlpOoskmNJxyJ,32.02997141502421
6WLTsKDwMwjRyciWuX6sui,43.40750636219312
4TvCwA7zBFGtM5B8j2XGNm,7.775483937144279
3hXR5CmGP8QYZgmzxnpeTA,21.414259677079443
04OJ1SN2nFdogMrztzoBe2,3.062741446338327
0XPPzZxG6nyT076f3JqKDX,0.26280890716624583
4pYQb0fYwPbTD09uDhiQzU,37.8766244315394
52nAqS62Aq6REs47ED8XlF,0.0
0FWhGmPVxLI6jOVF0wjALa,39.51786124718788
0Y2ZkysBIaVAgDWVemLCqx,18.492651834189797
2uh4xWYmi6FRaoZqmj8SaF,37.1017492314954
4PABQMdRoYEerJW1rmjTZn,0.8183650276195688
4v8jmsVox8VwU5js3JHOJZ,63.10463984702379
5UXgeLTzAyhgfRJubZRemE,45.30819649554026
0LCOaY5ARjo8INl1q6Pxcn,0.04963091764151705
2Ihc193y6t3DNixXjQWTZD,31.42495850877053
3i2s09KSy1ZEMn05F4Ey51,35.69232001420054
5cftBaIMdHOWH9ivQU3pOe,0.2523696544695202
02KGkBz8Tyc9TB2RqCd9Z5,2.082226628452654
0fHzYUR1Y34lCOsuN3gcXG,41.94488555768629
6QT38PDzkw5jSuXWTbzXwc,22.221275532498492
1TjtrBIx7fPUBjDXL9svN1,44.551286711579664
1AGglZcECKcyPu6pJWeez0,17.24723859893635
0Byi0pNpSr0FKDQ8HtMwKY,38.91288781871373
1qMK6hH36yiBEzLCj9pHZ7,13.954143889168904
2T4rXDppGlcy2lLuF4IyHq,47.89489492082321
2XjQ3Gq9EKY5Vt2ORf7LOv,36.44758448793371
5u9mqO1e1bRJzQCven3FiC,1.065291800504923
0B5QhAxYkV6Amx1r6PKcFW,8.304466897269828
1lg8iruuIfdRL20TMmHRzJ,39.74414238115642
3thsHuQv6jch1rLsTUqVF4,3.579778064336926
1WMNEgUbRMGOf4GkPYu1wf,51.842043501899724
24dv3R8C02XoY0a9qhhBeC,0.9898576331379977
6e29SyfN6Hq0FoI1PPqkKx,17.31243339626874
2hhRcZhIEqGhJZtBpuHlTR,38.5571609985901
2inACjM7f55BmAj8DmChI8,44.31629532925472
7Ks4VCY1wFebnOdJrM13t6,65.43110764868838
7BgZt5aRKMlKB3BnFdxvf7,33.86961638027937
5wMsMBxPyawSH3QE2SVGZo,20.171618223989142
5TxUedy2CM04QihDdOFnsk,49.3092277506402
2f0S8wOMlKNA5DYAU7HI9S,39.198749504456714
2CyxeWfXgvgIbUtDS3ob5x,13.911046536654485
1E8CY49nTVEqtVIepM8aq2,39.659200191708166
3nfMOTjl5Ts1GZScRKuQnF,50.07636627618543
5ZicFGBDAi9J2YCVesboUp,60.40920495987444
0ev2X0w5AtlGUD4GeGSEDh,19.785384412060516
15fHAjwQxfQkUqlvKR32PX,18.020058491287532
40MzDqod70ZiEuz1Afgx5x,0.48636301901776235
1GJDWrM6Z8YZzrLDeDSo7J,31.980359841123725
46HjQMo0VoStyZSAHEVy9L,37.605577237588584
7FC9Lng8iXU081lbigu8m8,58.69579071535841
20ZubgobJ4AeBg70OhGENM,46.12500863073366
6dpm9BtjQSeegEjgPyZEHD,0.0
6Ki8gmCpmrsDprpPjxqTa7,45.41274147926099
2lX58uaD9vvyFScvxUa55j,40.739261607911295
1KywyxekfDEp3Ym7YP7S25,39.452922252566694
1mE57DIn8uBIIl3Nv8nic4,37.50520249462022
4DijdExOPDa6sagoJJEBG0,43.34808904254429
