id,popularity
5rwq6R0Uq0BngM3rdmCeNg,31.44396952260396
2LrvK045zLQyt4s9n1QSBA,30.1886412362687
2etgraFOizrrV8aRGfNboY,5.25180496687236
5Ahcvq8xtnJxCfm9jtpURO,32.64958129174787
6zgTu81j6GWKJDg1wXLkxA,23.634040684309213
2RBqoLRG7eSzYofAAQiBYb,0.0
2uax3uO82di90ZsSx8DnNi,1.8877199273149188
4JjUwfp8GQ3PxWg2QPKnpn,26.61606876448897
4MoA4ktCpt7w59Wnk0V38H,57.60522705776718
2AGmw3ewDomsRH8soSFpbS,28.206365887167873
4zoWdR02nRwK8NWqpCM151,42.70974085889589
1EIXwdOOkXANCJAMInXMez,28.540857974602297
2YZEx3PTzMx7bR5WTniYNl,16.33735967378123
6onGGeos08kwJyrxeBz0Aa,39.51301506036077
2ZtGWGzdo7kTk5a7tGimss,35.026484124286185
17nOJOcPbcl4sKzM2yyYDp,41.028759085066305
2Fs18NaCDuluPG1DHGw1XG,50.3780513114626
0OaAz8mVYneLlcRCIs1zCv,2.990228102952816
3SeeF9p3Ur6xTcSNikNdXC,6.098435401791466
3NJB1iRWPlBgHpixVKlvlq,30.221679854182327
62r3mboXZSQy14RTlw0QKO,11.723686567746656
28j3EqRZZ6ciIdwkIL6pT4,18.43265303780695
0cSDPCCVROV9LbWs4pHK3E,0.0
605hJIiMrdsUjr4Vx4BFD6,48.741540023921026
6HA8nxlAxQE8X2YhdDSQZI,6.620724018787897
4cfqMhdmOzlBNkge4PghyS,19.054908647964407
4LtwkJHlqF6Gj8dXq05OdZ,0.0
3sReYt9LNqEFJq2VJtVeKd,3.786007928745402
1u01yVJ27uSu3S3mOfS2il,0.0
1TskaFo9FqM67PDzqVL8sb,0.0
2SkYxSabTplvQaduOaxi16,36.15278899761522
1uXlpTtcVO9aBSzdKIv94S,33.34399174912645
5U8LyJATckYnMflQUmCTus,7.736116313323663
5KmwBxDLwHL6dlaU9pItOc,14.610369429832032
11sGMdEqalkocgfOKFfQdI,37.50126570826759
71vUeNne41omO4lLM9rjsJ,31.28916287662263
3XrvEifl0hIzgBGUa5jBLS,31.654548782347952
59aAQWJpiVZGHDIFjZwUdh,0.0
1Lv33qFAcC8028WWHNNRMM,31.61619176549144
4y1KNTEo6U4Ctu1RxVcMo3,44.4803507756951
3qcyjXrbJ2nDLpYS0UnrJN,0.0
2VUWOfAfPKTTeWkFVsvwNm,24.709164239610253
1K1s6R2T2alxwVCCcA2TkA,26.26151720183848
4kCvpSVa2XQUiarE7EE5Fs,57.68407040695031
0piBgpX4QTTWdPTOGnkFHJ,9.411895411877211
66QwmGPVzRZRroovq8VpdG,36.408701944407305
209ukxo9lKfSe8Q9PPUAux,11.11679384483287
0gEF7HzO1mYr9Hp4pdKalV,55.01958872058269
28F535MpSIBFy2DtsYbH7L,32.41641538009122
1XR1X1VTyTOVdPgH18RdME,46.45934544033615
4dwKcudDfo7oRggizd8luq,37.93537615094276
61Way29xdLYqngH6aZX9g2,14.688511265406522
0A6uCqTC2RS0x7lyDTIend,35.43907257278376
3uDJezC2i4Rf6nBLDEh8RR,22.659896785749712
6ROXtpvCCwzPRdy21pcoMo,0.0
1ALrqIwlh39nnVsD0uu3bm,14.48656401326337
0LvMTUPhiDyWOHl8ROBQrl,12.12813654563386
5SUJLZGw5LGk0Ho7Jzmjcq,26.904803143580477
4TxusZ11elSMVRUFMihBZz,35.587554186911646
7Isqs75bL9LOsjqyMUSeJq,0.0
1KvKDRRDSmIKUyBNI13Vxp,15.517528232248264
0e2lYrmEEMuHPsHi0yi6hs,14.468736700888947
7K3XpbXic5rUP0ebcxd1Au,26.663880893900707
7CiuPfuR8ZFMmmxAUVoLbX,0.0
0Jw3cPBXlGnA6DEJrZSTI0,24.481793149823563
4Ntm1ZeNNQoOoBxy3TOyOj,17.379312099420545
5OBR22hFJRJWGVbWbDlclN,28.58875681526863
1tu9Q60X45tEnKyl72nf2H,39.129284508572866
7uhHvcN08yUgrMdHr4BtTn,22.33222017032868
45xED4doqTZDnCmqRO4MeS,40.406575190984086
3udmEUOp5Ppxcfz4n5KOA1,24.110766448798962
1psTTZIy3fBurVQavCE7GL,20.560949487690838
4eXY7b2gteTBvJQ4X8D02k,25.096494123419486
3z16lEu3PdvNw43QCEIoyC,0.0
4DAr4BlLbgpfUJ7iAwOKK0,35.264481743520605
4yEc9j8ShlLdKVbh8qnhwA,25.66714504621845
0MKdNM5KREinezj2NUOonq,6.455212444649316
2LuvauEEQHL6iPM5VHq1ek,1.2758070791347826
1qlX1t0ws9AyIksvKCzh83,5.129639892533586
4utc7KltF9zphXjxsJihTM,24.74076511320652
6xjO42W2ynahl1uUpJGdSt,27.67271173916664
6Yl9OeVNypZnCCiE5XXuiA,11.40739259739383
6jzW19SQaLj1kLArvipGQZ,56.99325944458413
0mIdphqftxR9uyxudOukWZ,36.45936022405934
5T6SuhfVL9y10FJM50Lsph,14.14923637000886
0diYI7UA7oFVaXvbHFXoQ0,47.758343926756254
5m92GlFHXwhofm4ktPgGNZ,23.400430947941523
1HoN93eHEvS91hSFfqxEvx,17.781618418622585
5erWdobFOCwtVIzNvbLhY9,37.09962439267226
4OCeW7yOqq37GveKuRzONb,0.0
0womfzj8tzrcz7UdERo76y,22.24579349815391
2Cs0G7UWK0uvX6rNvFnNmr,0.0
4tMRfkavPuLWHjnh8YXvNI,7.456552708848186
5PTSFHkGs7ORq5MDk24niT,13.802942913421514
5QlAul777z4VuJqZShnc5G,12.956952707464948
7BHcqJb02q2gFFRXgccsxh,36.34365807202775
6zKeSx87zrWhYP3LMpuCII,22.46141081218306
0j3GgpDSr6ROmp49hcocNR,35.34381080612238
2ee9kqcX5qVkZwQmeJZVVC,50.83781133442721
4oDPxEKq5rIxj0UpbwRpFN,23.573173784338767
4RZIcM350ojxE1p2FgFVmt,42.383896915179236
0jnFDxgNhS156vu6roUVco,38.35664811222247
0mycOlebxEx6IkdojYepvD,0.8937090460049184
1Iy4RmM9jzTNHPPPfFzyN3,35.43061203179916
4Zil8ro7fhQGVYXl2YYkO2,52.029349149788686
7aKrysuyZvDnU3JwnlO3dd,31.343348283247508
4kRByNSLsgG5VAXoMLS1wU,42.31120680525113
4jTqxmG0GWkB0XEsxcA5Zy,10.816706403554187
3C9UV0uRiF3DAKe1tCWIdU,62.632829050941865
5nliqZLL3aSHDUrFEtt7qL,10.814368459501573
29bO9viqOZEZBs5it74X3W,34.37183762276733
3O4TzTdmMhh0wCqSLByhUw,28.230131779544877
2vounPTMUDeNn3BzH82m7t,0.0
5DZXKcAacl64TfSglBmA1R,0.0
0hFCdPAeLjD4jrc6ilojpX,0.0
7hLYRFeLsLfAcSo96EMbtx,39.43997028184243
4BIEwQeUHeSCoYNaqg4dqG,0.0
1iS85twx2muNxN6qTWHxbw,10.692499376964218
2OggiWqL8exckT6kOrcDuA,42.65204462440617
0kAJ94CyV1HNC13kqq0vvz,50.814520561048624
1hangrBJi1Tshxcm7r5Tgt,20.275198741815665
76tsdEV8m4vx0T5anJdslZ,35.992281249634985
6peCPlyDUCtuQGy5FtLX1E,8.312532312120467
0Kz9aGVgFvndWkcaiylIt5,61.035745957635065
4MTuZvs1pr88fjT0dmdfeM,31.974829514519442
4VWdOayiIDPEZNf7qBRylL,44.70908593783095
672N8DGGTOLCOgWe0koX5g,30.861678347334724
6kvKrr34jW6QkW0J4z57yT,22.80951020993765
2RYQ6GVwDM9QtNOy4fgvAG,31.68277296973828
2k6DaWyxxMzxa2Kdm7syz0,19.661102465126827
0uCuMs49RrVr6aTAjItT8c,34.63330400163978
2Miprfz1uNoYbKwQSTjaxh,15.246323462323419
0QCwbcQegRzVSnybXCA6cZ,40.065621322180036
47eSFHsPDVJwssTTG62Af3,44.666607854505784
2koVN4vxAXOmaqILK5Kbbs,0.0
2MGlRUGw1NfdYH4Vqv0Ea6,7.135775831828944
12xSan78CHI7PMoFBosbC8,0.0
6hrnZnUl70iElye8lbjoI5,45.63870360715305
4raXzrRQZ4EhxfyeybyZrl,17.064740618801963
0398HQYTM3nrwsnA2ovFrp,39.75664239150103
7ckxXY0qgrFAy9EK6erf5r,32.55783426473725
3AUQekmv1LqVF3CllcOGq4,34.270985914023655
35O7uHvgmrvP3gc5BIksBE,34.29324527984751
281QnAEN1LU1b7us7eTg1q,35.42274543031036
1nwVYsajdfhZN5YHAeg4j0,25.87278046561504
5kplZIw8ocwv21sUSVFYCu,46.58113889501236
1pKDw7wSJHX3SZ4xTnDmTC,0.0
09a166XSHpHW9dlCqaDbsv,37.46504909027464
6aZUA16q5R7Kz8jr55aghG,12.908885985986133
4bmak6Hd7NPwVrY26TjKNT,32.50756716367741
53ann6bENp7BF8uklrzQAp,49.2029716834029
5eMZ3EPIMGoWlrrVhxatdv,34.8254444064769
7pZKLwrN3e3CjxFRSXXpot,0.0
0Azai7EDY9zJj95AMzlYLH,0.0
4zcm78EFGaXNOPG0ly1UOG,25.86915784114968
0RD6Wa95fXic4AfhDI4qTc,23.10938217700847
6zoY7o6r2cVgfCBw1zn3qp,36.138872819198305
0XxjtB8IW6UKo4xdsk1mzT,2.6131919208058
2rtpAt5JI8uIuA5JNJ70uM,43.96178748282489
1BlOGgO1jj8wbiOEJxCkDA,4.1971131584142825
2ZheGCM31EbCwUfGs0WJB1,50.05295321492837
0uC9uTD5iCkrPDqONjn1u5,33.52790436424132
50kgjZ4j4Qqcl72ZgT3XDF,42.5281296778317
6JnTqDNWdQvjuivDrrs8hg,0.0
6bclpIlo01vVXQMp1nTayt,39.099691848074215
1dagFOMIswrJp3FLAavTIU,13.909602972294792
1HeSW3clbmvDAarR49A4hP,33.598996509620356
3l662RaNYmiqzz82DULRez,0.10893437793908234
27KG0brr2e6RJwiyZkGLRw,21.01851630268194
18BU0tYoYnERTPBD3qt8T8,40.62633150050069
4UdC2swdiEBCsP5mLyESWG,55.452949404289505
3buvRn4CDX86EO9LHTITGn,36.475133196860476
08TILUAN56HJoS1d9mNRty,64.32619162721404
1NEeVKOMmhBe5q7mVB5K4w,0.0
59ocXoyxNMb1FtL3SOUZhE,18.462921785305756
1jPNBiMNFzC88e51piJ1q8,0.27489580745867315
3rucZcXo8669LDkZndmHWJ,0.0
6SSJcmQgBEvHqqCivyVfqG,50.28765515452365
1png4wNn0H1jyaQdieqeEi,13.60124601557736
58rJHcZ015WOa3iDg5xDzD,8.773019927266535
78SZiEkqhWXAmICMn48gU7,7.950977674723418
5ZVeko2Gm6ux8SwYJxRvQl,36.439528121399974
2BCAAS7eW0g9ecnOFlVixg,46.21978506262596
04rzV1K8RShRry7fK4DoWB,4.254552518961802
2XK61ANRgexPIJBxgoVu4a,7.393632936224179
6wB2oSvNU4hIVFkraC7oIX,21.99549722398125
0JG990zHtPPPplf9Rrzf7P,0.14539483058782565
07xHuCGzmOu9wxh7BEcwQC,0.0
1QTEE7Ze4H59eLg7cXY2Yf,0.5886497248195894
2oBLwM6nzRhYQ31Ye8rDO4,26.769341908893402
4FGv56aPO9C1rcPDdvNz8l,15.120309842601886
0iLl85kTzcRFftDP2i3DYU,28.662271171088676
2O8rtsJSsle09cMAcvR0cr,50.71872613953755
5YOkA7qd2983FtBQnP8sYx,53.85568897668758
5lgtPGHqLVwjt6DD9F6NRA,0.7315942059751279
0PzeNRVeNKBKW5KEJwboiy,40.3865755334944
0tOWqDssCd9yTMmB9XeRyG,1.7254512237055373
5DqobQrtpl1Qaq81dcwojF,27.597120062031024
6Hm0mU868o8cPVkQ7tOmFa,34.35929578513762
0KH8MvrwWgmfIOwyKG9MBA,14.786758376690582
5PFVBRDbyLT70VjEDQeUJR,0.0
19qW67qzwpBk6F7FdfgApS,2.8586382323997093
1zU2sDGmJUNhr5z0EXuVcV,36.17685756442792
0p3sSUXDohjddeKlnvGbCD,57.8182185854963
7524ANYffaZTSdJYqLSsST,26.68613121371962
6xXwTTfQ0S4JIlV1zkPeKA,36.41589050300299
4wT14jBzNCc5i84PUJeIYB,1.3753046579851862
6jtTzEduELyOUHHC5ve12s,37.865021377209985
0fxqN1rUcdrFbGbdYXCTSw,15.257679376854494
09pT0vXFlpyJvAvwf0k4gj,0.0
1eICzQuPkhPinyZtOf8ff7,0.0
2u2zNuiewFYpdSEuXiFJ7B,31.39903353379125
6wJGpU1ewSpavC0LvT8oKC,0.0
7B4uAyj4X3qs8YXdV4wwhS,36.47558174831285
3HIBbSvbNKW90R9it2wtr2,49.82800987727941
6J56Td7qsOpP0YighOsWL6,26.09468018423672
34W9wg9l4SBtonVq9JkYQ8,10.76011198876578
0VLdJcQUsqHBBwqPp4CIKJ,48.97428867841268
2SiN8njxfRDBEiXht5lV80,36.892853908487496
5Xq2PPOMnW7wddHpirnY74,0.193384620276845
1iI60QV9WCrmeMAtzqEr8Y,0.6031024698721161
0UMCkGDHtbO7nNnVKPxvxx,17.52628767596853
7ksB3FLf9PznF4ApZX4f7y,23.088984169319083
68CEIUNWNAYQjzzR2e9612,0.0
1CgbwsrNDlFrRuk2ebQ7zr,19.910811319446893
0AppFJk1BDKDhOaYEgCpKW,44.65170395014361
2iL3JA6hgJIqQhXdQUet14,34.18551860734621
4Y8Vw18G1F9dj4O7HZqTqA,19.56959144920016
31LOzuiEqzfMZ6f8nujDVd,33.653563967336936
1SoFjMaKsTaadLVXhCUQ72,13.516018631769793
1BZfU2yWK7zD8tO0FKDGef,0.0
4NYMQVzON0SbREWJFOFbA7,6.581070244898299
3ecnkkLoerVmxPeGwv50uT,22.468966752673236
2EvAUCc60bJy2nscor4eSA,0.0
3O8LHYOH1BdfE9ApcrDEbk,0.0
3DMGM3CZQ6fXkwzpANswH3,29.10434731382933
0PQYgwma5IY1OyjMkrE43Q,23.077464937725775
1CNGpCL7qL1tuZnQHXDWs8,3.5448750130946323
1ey9ub4AISvEmjM7tkoBh0,48.05330562454869
0L6D8F3iFGJgqT5EjdoZ8x,0.04421779164831463
3UwHmazWbSeMrjYjoOWawy,18.308883479275906
2S2od3hT7ceytw7d1pTRuE,68.61537100763931
5LsLNdgeAtQzxrYD5v1KF8,53.957223292074616
1QuHU3MASIB0I5m8HjVw97,28.379255252546105
4kS1mo0PFsex1vDTazfSXG,47.22723814429201
19Sdu0RHmlYlhPO8wMt6a8,0.0
0t7ttzoe3dV0mah4lBI2kx,35.42214105938544
0nb0ZoKd6MmTKtkMWL6yzw,47.66655256617185
6Jub05dvpbF4Im83NqMCUg,29.44417067650197
3UbZ5FYMDl6vPHI7Ik1FtL,21.49079371461425
1hRvJrM8UbyNU42tx73xtG,37.419796246802264
01npXpK1oALf7BtJAEOEu9,5.7331867345555665
0sYalxPCX8OcwdYZcFzRgN,45.662492481272345
4r87anpJZfl5p6OsBZnrZs,27.279667062107777
6eLzLGhN3UPvnGj1QUeqhS,39.1171710115016
6qczjQgnJdU4mONG1aBMy2,22.262920274866165
66SvxvblhUIEL6awyLMGL2,63.68268198021464
3DZTCoiG6J4mSYwTH3QM4r,0.0
6sWZn6kTuTrBkbOEQFoB3a,47.16743476111906
5DjmXwtsUxHcuAGyuYk016,24.503358010655216
6tYYT8zNxkadSCujCdR6Ur,32.48089269547644
7HQ6DoAcXiLH1PMYLMfQbc,12.382629514136324
1Rph9i0FWKDa9Aq9H4iiMx,22.913751807164758
6QswKScFURI1x3gZ9isXK7,29.89055760732848
2Vnw8zKmjhr1jczUeaqiQg,36.84630691583931
0RoupsP2B7fBbTBkT0G2Nd,19.380760415252908
1tMNKXJDqGqXvjy0MnKwP7,16.256778187720155
3czCYkXho2tacz9KqBFfSr,20.49563244226107
215zQWIAmQkhMQ3gj7wTUZ,17.484092545158383
1Y6zGKM2AzgmSrM7LWlOk9,14.353970117656996
1Old7SPJD1Ykzb4w1IXY51,52.17167556876858
1dZcanlE0rmnVttPxCzmd6,36.505633391692996
0ZEeEZnZ496lE6kN7bmSrp,48.08317341399051
7eztBwIDPSPCW4Y0quWTfN,12.797761275447407
0xcl9XT60Siji6CSG4y6nb,55.99512293305524
7zvlgadK5PsOT9ygh6bo5a,15.107685205503497
44H5KDjuVH8NiOJr4ks0at,23.93886317945519
3yXRVVVpewMkzSMaK9hXfG,0.0
56OTBUIn4xlmDhtPowlA2d,57.96151773524208
6ykYnj6kpUsaUur53jMnhN,37.826258186581924
0QE0TPsJRTIP1VgDARH8V3,16.001603916502972
7v4mJk4E0aox4kZgCDUZfe,65.2696335479839
7cLkQkC9Z7hnN767rfRl5G,39.448930879460704
0NOnW2FRYJzpUlLLgokIpZ,8.505462897713798
7Jq7viKLpjykCoLtKkiK9F,0.0
6lazLV13sV8VNGJTjL4Zeu,41.65463961684466
1TCOanRRKPRo4YlWXMxEg1,0.0
0jMK77q1Jf0NcFsdNAtqna,62.97303968042077
5y1jnyPp5KDQSuDPVlN1MB,13.163755789865732
07VDWX9iuKL61XH5OrCRd3,3.5151167536586243
42VmFSxezTqx0eOuHpThyW,12.295332795576108
1a75L8LvFXhHewsANrF3K5,36.0971510144847
5Hv1QAbRWrUSUHaT0CmnMS,53.67446115064372
643QHUvRNchbEDfcDvMILB,10.44128578899289
41Mi2vvuSD01FvtlAQsaat,40.25390079431231
1RZi0wjchILyldMCEs4by2,0.0
1SYqGZLajxl2FUdjrJpEOT,0.0
6pa2MvbZZx5Q6hiAufoWTA,6.324381460565046
7c3mNZeY0Sa90U5T0uglkT,43.07301277031262
39hfj6Tnqgsxn7jGTfWl18,35.53841237626865
4NR6hDfjPKSnXepUVArLLC,0.0
4fupWy6EgMEsEGFXh7vCc9,50.00829626684475
6DqArRG30unatqTLSSryVD,0.0
29KYUQG2SAAs1QI7zrluNw,22.50169731744551
7fc4ygBM27F0wzSXBXasvy,4.525326340470926
4lhB7w6C5o1Oxqvl0nLxYD,25.263777818076193
0UftBfh2Z5fT0V1JHSrMgo,2.5391652840210774
5fyCT0lEtT7A3ub7EFTWDW,29.99983334705482
3aaSO7BZ4CM1ctuuvt1u5C,5.95718993965464
3oE8uUJ7WR9asCCaeuqeWl,0.0
4q8ItIpr9P3BspKvp0SbKX,0.0
2KBdBYWYbAcdC1Lwz0gUNv,5.827265185975595
5MzM2YQCRH49NIeYaUs4Yi,41.115184779294594
1SHQcgo2PhZXaICEHholIC,29.206764062923902
62RWY8Qy1dY0D58OqVgekR,28.533917651421568
29RcVe2M9l8rHyWHffBmjf,35.697908275623774
6mHXA0f0TN7XxbqaNiwmV6,31.791628844442346
5UonUeLdljkHeVQuTGWQ9U,7.107827425346102
6TNGrKTnGV8ONlbyOcz2en,30.991668297445802
2M3E9wbFtqdkSGkhfHikFh,43.57370963294919
1RRGfdz4qc9EVC7lZkHDog,6.563276834668532
7BZ6uFYe5yDQkk0bCMRocy,0.0
6cLxofxCjrFpQYtifjK5Vf,26.191637954581836
26wxSDPXZSAw5FF2s9HIQh,27.43159919740088
5d8hYsDAQ6rC44XCxSqg5I,12.390859911715856
0IyiTxaJ5YyZsMcAVPeJmG,26.61448489866833
56YMmtzlbEfxTcpDWcDiWO,0.0
0U80cnafIuSgjEB3ejBAnf,5.3634525527959696
2I1SfwqPzYGuzpZE6wfjh7,38.37183366517102
5XuU9htN358NTMCcqRvfDV,51.46039814245938
7ixiCZEHWHc8FxaQXQh2P4,30.50801997580305
6gB156smUnYP9POmPfmtOV,32.97511685634102
0we6C3lm53KCmG4pCjzK9l,37.346043435032065
0k4JSIG2PfVxVCiV7SDCJh,71.73733344970776
0NtOggwVpLNVvPslYOa3wO,35.16312737028598
6hFHsQWB7HdVrSe7efRR82,51.29418896649807
0iCTu7EtyMq5rsEqa0Wx3v,1.487666796803854
45ey5QOMYzxegk592h28SF,32.71840720914952
1bdfgBPqPzUrSDQf46KMVz,41.871025270825285
7sfIL9W4eyvdV0B6GSqHUI,0.0
3T7gFooBRI9cyFPFc7lFNx,29.18569388002028
0wsJLHodMH1rVpVcKaharX,34.367342328778825
4OKf7CcYuw5H2HptkcKxcP,32.679405399580226
50J7PvAXfW8ccU6CHkmAy7,0.0
2qLxtO0iaFGI9x19vU3bDI,19.160068536936663
0oUBuOO4g9P4lREqfqR5nq,24.180307408068906
79ZKe5e1ScSiTdexAJlm9H,20.971168697848423
0nkdguLaanzrI7yOvwOwJp,16.830864066036188
0G0WcFr6KdntigieSfbZLF,28.487265692517816
6ktlRjmAIzEk3a56L7brb0,35.490715318559445
3ahGQmzF1SGumepIEK51W1,31.62753985645067
3AlqJeSiAe88vKayVfxU5s,15.341206437714705
7hLJoCq9oiQRyL2ef5tAAf,0.0
7rYoS50ucgBq7tfJUxxn9Z,34.240311644717615
1mYU1xNK2THM44DpukZGY4,26.805369783215625
0xF9xdi5cI0fi7ZgC7MrzZ,23.007517315711038
2lPE6W6ONJKmBE6hLjpIYo,55.36595389324527
6ZHa4WN0lqua4sQHRQFpkc,36.68424097313354
3aPlQWU07jGgyHaBHVS5TS,22.095634705812035
4ud75vKSCAVDVBJDmAIvEx,45.250401481551165
34zy7rEIVpzIQCL7eqCTz6,0.0
7Dnwv6dgKmx6yXeAFgYOpr,14.975179977044684
12teDeDsd3qNop9U2UlgoK,35.0065196728698
7bS4wZmWHdtBvmw8SrUcxb,16.29556941281399
4RHcAQHtjgrab9xx1WXnOy,15.175690299825883
3jfNEa2KqRxycjfmsocEih,45.9010175396419
0Jg602cHeMCnPez9baacIe,29.19851508436124
0PlFgwO9uFTHH8FuMcS464,13.411743458380192
6MYHQcCj7ZVrRG56RyiasM,32.484278346191786
0wdKiSBUT7aZkXUIdJWcwC,54.96228105682787
1VdHooAMVaGXPSty8pifv9,46.9996921650764
7mAwHxgq6bPvBnys8qp9RX,0.0
4AzEWaXaXUimgWh5V0r1xA,29.629138495869256
5f5rY1SRsFLBVTTbvaeBOK,40.242760028006934
20WAt9YhZFXIPeZNZtHNrK,42.25544951265
4fc9LTyfEfPrLArGeNDGGJ,40.9008971464967
6ap1Nl5w7S8Tk81AH2fmib,23.88580990887252
2KHZyoExFFZ260egQvZfih,6.591755940108101
2LOBen3uShwMg67zw7qWIc,0.0
4BIWBe6ec1OE4CmIndstpS,37.4689074151222
2pdzseh7ELZCKlXXXX4anK,54.203243332270404
28ZZ5HjHpmmpfvrTVMGN6o,31.913683084846667
3cDjkleibJLC0fobHS9YUo,33.55666055451702
4YkN3JlceD5n2aMqL1kFnH,21.507048163065935
6He2EDkYj62sMqW8HiL70Z,18.128454961488742
20PbSGG9ZvkRcIXaqo7ZCT,13.434464414942825
2wgDAPgBhFA7pnIbm0YOhP,70.63967588861294
5IReyQMxi6LTLoIl5caW2B,41.252028178340716
0Xrk5qLPV212FdgjlttQLM,37.153065908007676
0UKxU2QfMgzehBa9827UtW,13.33432660712988
0dpxgXFMEmZpScmBYoCqgm,26.593001370385632
540BSKLTeIEV4Ma34bfdIz,21.50024198154411
0N1PXTuY441Ft2acJwYrwo,0.0
1uAmSjg1c8JLzkWlZS2yWQ,46.088036112778695
6KI0sGl2cF84dNapE5mVlt,2.907394732129408
3BJM2WG5tnV7OWZ9xmNtKf,26.974085598997423
2UJGoRgmZottzy6klQL0nS,36.1353887218706
2hX2v0U5lKSlxVxnesLEak,56.14719491469505
7e24BW1y8KtSUm4tkbXBR6,40.22068451612141
6qczwV6TL1wdLjXrd27NIn,40.90139655116606
23oUaizFBFVFI5PxJrkiO5,50.16580823877319
3q2aVABxuztNi3iS6h6qdB,59.217550469025426
0YkwVgruz0osdpSrm1vywm,36.12915920279008
2PlKCA40pGJRlBRwEfQcfT,0.0
1XMz9UwTcNQlNu88buYPxc,0.0
1FCfyVJxN0iyQpbvo5XPIE,47.051072169231006
7jUcm67t61jqDLApNJGz21,24.919386548888877
7m7HXX4sNGznDFBe9sCSpI,0.0
4B1sb2YVO03sBmyR8bvzEB,54.70870344623111
0YAw3li0XmfhoGp7GRHdLS,37.64532244055357
03fMEh1ONMU1nNnbBV2JOv,5.72255058863411
1mZ9gqIwBDTb9A1BhEtxWX,33.424757089125855
40eeKDZFyXXJ4nMuMGmOrM,25.14616019487155
62zuXt6X5B6YQOBNFV2eXG,39.17989389090087
2dGuZfQKTCZnNdcP2ztcFs,33.65056558342785
0Ndim92MYsrFSseD9gbBcg,44.27596908877993
0zagvII3tbt25HbQ9ZJHI6,35.30246648875023
6J72MMS2zCyTOIL0QVcHvT,27.478979237459335
1L8kJLp3ExF5ZGHwEZEqHe,39.85979227447379
4c36o7MDZ6iXYedl5DMvO5,29.13071470683543
6xJAY0evckCtHzCMcn7BF5,24.67289187866792
3wAd4rNvSopqKFO0YIJ0zS,35.28052071776443
0GXF5pT07lSNCWCJq9H2Cw,0.0
6e165g8fp2WDCBwF1zxLMh,40.68550247828294
7nYDGzOBNxowniIj7yVnQ2,38.16944177336142
2h5mvtqfyPIPXgqljJEqdk,2.5089662967045427
2pEYAXHH39zg14rDRrGEd0,27.52366682786601
36lvQP8MgB6ZDJ0zgQ64Cn,37.133180996238366
6O2C1B6TH0IposBakcMUg0,34.42545712436218
1X6s95fLr0C2UfS08f2bhv,50.22910093498841
4ljKsHFSmGm0B3ykpJ1jV3,19.409755876434158
6tQiTNUD3qgZPDqAml3wFy,26.46975150891341
01oXwnO2TyjmgEvjMYzELG,1.6581502508490793
7mvN904TRvKl9CPQXFJ16t,29.923406177642732
0ouGDyldWWfeqfTYxX1bTZ,59.77651077511038
5jTeJ0nsQOaMNYJxkTQt7a,35.075689175468256
0Jb0YJIyHajd6277l8v3X7,25.297438043221458
7LfvdUcwrrMKVh8WPGXnbA,19.501911685073605
6ilYOMOfh7yYb9SlBhacVt,1.2688571394803283
6GnnxAO6veD5KomefpQmRz,10.529257942588941
4XZxQHpC4aRLENElvhE15b,5.93844987723179
1UhjAttwGURAyM3vIv5L3G,0.0
6TsD6OWtrm5vqVD86JOVb1,0.0
2jXcITksHX4ZtlePwAj455,0.0
4E8AEddgGU3PHWQOGbXpMe,33.56889075320163
5i2CJr55oB9S1Z9oNDlH6H,17.182016612702768
0jXK4Xy4LAEKFgRiTr3M7w,23.97960964554562
0ZLBD6hHGN9LYOtNlu2n8e,49.72198483165412
2GhirY1WxwRTIW6R6FowyO,29.05925583152623
2pL5XV8sVzE6bjEcUFvPk4,4.247302675720011
5rohzp7Q1O6H9mzcSJEQOi,34.17705219868273
6L6HYNtRq8T0YnFxBn3RPe,15.975625746196094
6l8GvAyoUZwWDgF1e4822w,35.215349712342416
2WcOWprrWBXq0MHBcIo6qP,42.26938068624628
0RYul7Sqcf1SGHm3G9qsCY,20.105172314758974
03YveVPw4YKE1N6m3RvwJ5,7.577593796698753
3Bp478Itxv8gxqqEcf8HRL,43.204557003363306
21TTxA4gYkJUB9Xf2ugMTF,28.354038576565344
3VvA1wSxukMLsvXoXtlwWx,24.65249134461679
3DWpL5g9IlBurjU0I3WbSD,27.405021708892562
2rULHmruyJwTdzKE6QNgPn,10.899791432605232
2mUXS5rrGjYCajCl1AxxMP,22.19528386636691
3TQw59tdrtW1KemwLPRUgo,0.0
129sHvSCpFfVh9XNa3QnXB,1.2846894410346188
2lH9uPr4IFQQl1BbkZECLi,0.0
3qlylF5tl8zHmRTAzCaEIe,0.28985186896647264
4II8xz5yLdVo9lHyjuIZ94,25.340511329223286
4HYmmG8uHL2hP4zSFWavKF,1.7506665957576573
1neoFC7npUa9Bt7RMXpfqW,41.63647849873824
5JyuDQnWSPJ3ezEg3fRLjY,17.322381271042858
2v5kF956aZIcm1du9NmelQ,25.03319344064134
12WtkO5DLE2CWjRGeXtwEW,55.41522674871665
5ljwNXx1pZOrOEosQsjSfh,46.5168369580293
4S1VYqwfkLit9mKVY3MXoo,48.4710582824274
5YtZi7ELK7D9i5Wi6ORtXV,0.0
643LQMcFEqXspLLxtdR5VD,31.959644613535218
4vdvT4wcmwIofdE3PBjjhk,21.313888737996177
73sQmob4evOPo1M5q0bGXB,6.173193542543572
